model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB5, 2.083625864982605, 0.800000011920929, 0, 2.2018893999999998, 149.0, 22.1080371, -273.201028, 0.0, -81.930565, 16349.1821, 52.5085049, 52.5085049, 870.2111, 870.2111, 3415.315, 3415.315, 67554790000.0, 67554790000.0, 0, 1715516714.6219912, 100000 
EfficientNetB5, 1.3752945184707641, 0.4000000059604645, 0, 1.4010842, 115.0, 136.5011162, -327.26984, 0.0, -43.999998, 16556.1154, 19.888569399999998, 19.888569399999998, 105876.6, 105876.6, 10450.758, 10450.758, 67564730000.0, 67564730000.0, 1, 1715516729.7667859, 100000 
EfficientNetB5, 2.0678138017654417, 0.699999988079071, 0, 2.66201255, 130.0, 45.9706648, -279.6345, 0.0, -30.0804806, 16710.7537, 73.6745691, 73.6745691, 731.4042, 731.4042, 3300.503, 3300.503, 67960950000.0, 67960950000.0, 2, 1715516751.8438706, 100000 
EfficientNetB5, 2.0720448017120363, 0.8999999761581421, 0, 2.00152805, 145.5, 17.372350599999997, -257.0516203, 0.0, -45.9755769, 16814.768, 52.767395549999996, 52.767395549999996, 6051.811, 6051.811, 5916.209, 5916.209, 68476830000.0, 68476830000.0, 3, 1715516774.2766817, 100000 
EfficientNetB5, 1.3248235940933228, 0.699999988079071, 0, 2.5760880999999998, 180.0, 33.8049804, -301.3483, 0.0, -74.1710338, 16795.318, 52.9970208, 52.9970208, 4337.938, 4337.938, 606.1893, 606.1893, 68227080000.0, 68227080000.0, 4, 1715516788.9486356, 100000 
EfficientNetB5, 2.0956307888031005, 1.0, 0, 3.2423181000000003, 146.0, 26.7769027, -276.111846, 0.0, -60.76514400000001, 16795.389000000003, 99.8254027, 99.8254027, 4805.386, 4805.386, 3343.493, 3343.493, 68274570000.0, 68274570000.0, 5, 1715516811.214122, 100000 
EfficientNetB5, 1.287329077720642, 0.5, 0, 1.1752673, 137.0, 17.9353874, -246.483316, 0.0, -56.575778, 16647.5308, 4.5029028, 4.5029028, 4525.318, 4525.318, 3136.644, 3136.644, 68228670000.0, 68228670000.0, 6, 1715516825.5298498, 100000 
EfficientNetB5, 2.0815179347991943, 0.20000000298023224, 0, 2.9329517000000003, 130.0, 30.4015482, -274.95655, 0.0, -42.4393707, 16665.4753, 95.88064075, 95.88064075, 109837.42, 109837.42, 10795.283, 10795.283, 68081110000.0, 68081110000.0, 7, 1715516847.663705, 100000 
EfficientNetB5, 1.3638852834701538, 0.8999999761581421, 0, 2.2991941000000002, 144.0, 22.6671328, -279.698074, 0.0, -48.796138, 16697.2952, 56.0437498, 56.0437498, 84143.18, 84143.18, 5867.365, 5867.365, 68287460000.0, 68287460000.0, 8, 1715516862.707179, 100000 
EfficientNetB5, 2.0820026636123656, 0.699999988079071, 0, 3.08640815, 161.5, 24.384035, -272.375807, 0.0, -50.918582400000005, 16748.563000000002, 99.84216355, 99.84216355, 2250.44, 2250.44, 6423.265, 6423.265, 68124410000.0, 68124410000.0, 9, 1715516884.7936945, 100000 
EfficientNetB5, 2.073373484611511, 0.8999999761581421, 0, 2.2185633499999997, 150.0, 70.6392252, -286.26547000000005, 0.0, -61.200307800000004, 16439.8996, 56.5570637, 56.5570637, 9677.66, 9677.66, 6014.834, 6014.834, 68285550000.0, 68285550000.0, 10, 1715516906.893842, 100000 
EfficientNetB5, 2.068785524368286, 0.6000000238418579, 0, 2.42575805, 130.0, 24.6168597, -273.506126, 0.0, -49.785466, 16227.9227, 67.0744393, 67.0744393, 4927.677, 4927.677, 5436.482, 5436.482, 68168110000.0, 68168110000.0, 11, 1715516928.9803848, 100000 
EfficientNetB5, 4.136838722229004, 0.30000001192092896, 0, 2.4450281, 143.0, 23.653638, -296.245894, 0.0, -49.77539, 16301.4568, 59.9593307, 59.9593307, 109686.59, 109686.59, 7846.584, 7846.584, 67663070000.0, 67663070000.0, 12, 1715516971.7531679, 60000 
EfficientNetB5, 4.156286430358887, 0.8999999761581421, 0, 2.2658997999999997, 135.0, 22.7165598, -294.148934, 0.0, -45.087208, 16343.3864, 60.0172975, 60.0172975, 6139.619, 6139.619, 6076.178, 6076.178, 67959100000.0, 67959100000.0, 13, 1715517014.5526206, 60000 
EfficientNetB5, 4.169070315361023, 0.8999999761581421, 0, 2.4390791, 146.0, 29.7490082, -278.514246, 0.0, -51.608596, 16353.0652, 59.9824903, 59.9824903, 6018.843, 6018.843, 6004.541, 6004.541, 67755780000.0, 67755780000.0, 14, 1715517057.5555837, 60000 
EfficientNetB5, 4.185561037063598, 0.8999999761581421, 0, 2.463503, 123.0, 17.7436816, -254.11749, 0.0, -53.55761, 16338.7984, 59.973889899999996, 59.973889899999996, 101118.96, 101118.96, 5918.918, 5918.918, 67755610000.0, 67755610000.0, 15, 1715517100.7533355, 60000 
EfficientNetB5, 4.153704190254212, 0.8999999761581421, 0, 2.3608493, 141.0, 30.4537214, -276.861786, 0.0, -58.120595, 16342.8624, 59.993441, 59.993441, 6073.731, 6073.731, 5806.21, 5806.21, 67817010000.0, 67817010000.0, 16, 1715517143.6536953, 60000 
EfficientNetB5, 4.153367257118225, 0.6000000238418579, 0, 2.2318394, 130.0, 27.98387, -299.274412, 0.0, -39.288978, 16432.2988, 60.001, 60.001, 6053.797, 6053.797, 5894.767, 5894.767, 68034720000.0, 68034720000.0, 17, 1715517186.4533281, 60000 
EfficientNetB5, 4.152348375320434, 1.0, 0, 2.2679691, 123.0, 17.7385634, -271.389822, 0.0, -30.81125, 16404.6248, 60.013266800000004, 60.013266800000004, 78876.29, 78876.29, 3551.734, 3551.734, 67844750000.0, 67844750000.0, 18, 1715517229.3526814, 60000 
EfficientNetB5, 4.129217720031738, 0.800000011920929, 0, 2.6300982, 152.0, 27.1823194, -295.281442, 0.0, -44.528994, 16395.9402, 59.990684, 59.990684, 945.2045, 945.2045, 3484.838, 3484.838, 67816610000.0, 67816610000.0, 19, 1715517271.9530404, 60000 
EfficientNetB5, 8.345242881774903, 0.800000011920929, 0, 1.76429145, 137.0, 20.6220865, -271.36129500000004, 0.0, -37.5632444, 16590.714500000002, 39.995684499999996, 39.995684499999996, 846.9584, 846.9584, 3428.747, 3428.747, 68053010000.0, 68053010000.0, 0, 1715517399.2339847, 40000 
EfficientNetB5, 8.292128682136536, 0.4000000059604645, 0, 1.9900554499999998, 139.0, 20.906023599999997, -274.84761100000003, 0.0, -33.9874607, 16599.0471, 39.9848874, 39.9848874, 864.7574999999999, 864.7574999999999, 1974.9964, 1974.9964, 68060670000.0, 68060670000.0, 1, 1715517483.5342045, 40000 
EfficientNetB5, 8.31250078678131, 0.699999988079071, 0, 1.8501894, 128.0, 23.5382922, -272.023006, 0.0, -63.242782, 16792.3667, 39.9861794, 39.9861794, 964.3624, 964.3624, 3506.797, 3506.797, 68230660000.0, 68230660000.0, 2, 1715517568.0733042, 40000 
EfficientNetB5, 8.29103708267212, 0.8999999761581421, 0, 1.8154919, 144.0, 22.4102192, -265.183579, 0.0, -40.4684731, 16816.504999999997, 39.974272, 39.974272, 842.211, 842.211, 3639.826, 3639.826, 68286350000.0, 68286350000.0, 3, 1715517652.3740935, 40000 
EfficientNetB5, 4.115739870071411, 0.699999988079071, 0, 2.5093804, 159.0, 18.3741728, -248.647224, 0.0, -45.243732, 16796.974, 54.1596507, 54.1596507, 74694.51, 74694.51, 8158.169, 8158.169, 68424650000.0, 68424650000.0, 4, 1715517695.0137656, 80000 
EfficientNetB5, 4.132083415985107, 1.0, 0, 1.1969858, 153.0, 19.9037584, -270.14804, 0.0, -46.0170316, 16685.6698, 11.2349142, 11.2349142, 5969.087, 5969.087, 6044.367, 6044.367, 68047500000.0, 68047500000.0, 5, 1715517737.7532532, 80000 
EfficientNetB5, 4.1250197172164915, 0.5, 0, 2.293786, 155.0, 22.5941292, -273.170536, 0.0, -64.969472, 16609.688, 52.2071872, 52.2071872, 716.7164, 716.7164, 3365.744, 3365.744, 68047490000.0, 68047490000.0, 6, 1715517780.414776, 80000 
EfficientNetB5, 4.141176724433899, 0.20000000298023224, 0, 1.8285095999999998, 141.0, 20.1044952, -245.349358, 0.0, -85.381162, 16701.0948, 22.326539800000003, 22.326539800000003, 875.5792, 875.5792, 3177.922, 3177.922, 68206650000.0, 68206650000.0, 7, 1715517823.2151992, 80000 
EfficientNetB5, 4.1415927648544315, 0.8999999761581421, 0, 2.177925, 128.0, 15.8645916, -246.92567, 0.0, -45.882668, 16703.8808, 49.6510015, 49.6510015, 5360.041, 5360.041, 2631.767, 2631.767, 68273460000.0, 68273460000.0, 8, 1715517866.014435, 80000 
EfficientNetB5, 4.134903860092163, 0.699999988079071, 0, 1.5244651, 150.0, 15.2929348, -246.431212, 0.0, -46.3999986, 16696.5006, 17.6470573, 17.6470573, 30.83667, 30.83667, 49.3995, 49.3995, 68132220000.0, 68132220000.0, 9, 1715517908.7140954, 80000 
EfficientNetB5, 4.126458954811096, 0.8999999761581421, 0, 2.2588983999999996, 157.0, 13.8934128, -243.747012, 0.0, -47.6372144, 16701.2228, 65.6926863, 65.6926863, 105365.48, 105365.48, 4292.13, 4292.13, 68132860000.0, 68132860000.0, 10, 1715517951.3144522, 80000 
EfficientNetB5, 2.0670841932296753, 0.6000000238418579, 0, 1.98980395, 135.0, 13.311128100000001, -244.215963, 0.0, -38.847474399999996, 16670.5167, 48.81143305, 48.81143305, 3866.723, 23.18746, 151.12078, 151.12078, 68076700000.0, 68076700000.0, 11, 1715517973.50007, 90000 
EfficientNetB5, 2.0788178205490113, 0.30000001192092896, 0, 2.8596303499999998, 155.5, 16.3318559, -247.789148, 0.0, -49.512663200000006, 16712.896399999998, 89.9981663, 89.9981663, 5180.472, 5180.472, 2529.098, 2529.098, 68201350000.0, 68201350000.0, 12, 1715517995.6818063, 90000 
EfficientNetB5, 2.07161226272583, 0.8999999761581421, 0, 3.04164755, 132.0, 34.3916967, -253.268103, 308.561283, -59.282278, 16683.5709, 77.49868409999999, 77.49868409999999, 5200.904, 5200.904, 2653.794, 2653.794, 68169950000.0, 68169950000.0, 13, 1715518017.7736793, 90000 
EfficientNetB5, 2.076893854141235, 0.8999999761581421, 0, 2.9674272999999998, 152.5, 14.4242797, -245.952537, 253.02448600000002, -47.6593653, 16714.7543, 87.9753762, 87.9753762, 1410.8548, 1410.8548, 830.2772, 830.2772, 68103250000.0, 68103250000.0, 14, 1715518039.9157388, 90000 
EfficientNetB5, 2.0692474365234377, 0.8999999761581421, 0, 2.9319722500000003, 121.0, 63.370190099999995, -258.771891, 253.45748, -32.835109599999996, 16671.1953, 71.59218659999999, 71.59218659999999, 2825.518, 2825.518, 239.4307, 239.4307, 68103100000.0, 68103100000.0, 15, 1715518061.9947133, 90000 
EfficientNetB5, 2.0755530118942263, 0.8999999761581421, 0, 2.91923355, 128.0, 15.9979035, -247.319272, 276.519377, -60.18210135, 16414.9555, 84.44701839999999, 84.44701839999999, 5175.712, 5175.712, 2612.572, 2612.572, 68236410000.0, 68236410000.0, 16, 1715518083.937899, 90000 
EfficientNetB5, 2.071708607673645, 0.6000000238418579, 0, 3.01221495, 150.0, 12.7839736, -244.950157, 233.919426, -56.4366334, 16220.3043, 90.0026135, 90.0026135, 5165.629, 5165.629, 2608.355, 2608.355, 67898130000.0, 67898130000.0, 17, 1715518106.0145404, 90000 
EfficientNetB5, 2.0766738414764405, 1.0, 0, 2.89867975, 148.0, 16.8913142, -249.503353, 255.76664, -40.12655805, 16271.52, 75.6096733, 75.6096733, 5164.215, 5164.215, 2621.798, 2621.798, 67821230000.0, 67821230000.0, 18, 1715518128.1484165, 90000 
EfficientNetB5, 2.05877571105957, 0.800000011920929, 0, 3.0148512499999995, 152.0, 19.175349, -245.016567, 369.41933, -55.3984669, 16291.440200000001, 90.01453155, 90.01453155, 43.50857, 43.50857, 232.7982, 232.7982, 67631800000.0, 67631800000.0, 19, 1715518150.020503, 90000 
EfficientNetB5, 2.0993508100509644, 0.800000011920929, 0, 2.0811215, 120.0, 14.5746201, -244.11832099999998, 270.636756, -47.2131386, 16377.836899999998, 48.1574467, 48.1574467, 83429.49, 83429.49, 2673.899, 2673.899, 67597290000.0, 67597290000.0, 0, 1715518198.8543038, 90000 
EfficientNetB5, 2.0696751356124876, 0.4000000059604645, 0, 3.2204856, 152.0, 13.9022687, -245.631664, 257.32754, -38.52044, 16618.043299999998, 89.9753857, 89.9753857, 6.599795, 6.599795, 7.21393, 7.21393, 67597420000.0, 67597420000.0, 1, 1715518220.8983743, 90000 
EfficientNetB5, 2.078522539138794, 0.699999988079071, 0, 2.7134041, 146.0, 16.606276299999998, -244.999004, 20.4938393, -94.171204, 16690.0625, 78.41387409999999, 78.41387409999999, 16.617207, 16.617207, 36.79779, 36.79779, 67919960000.0, 67919960000.0, 2, 1715518242.9938366, 90000 
EfficientNetB5, 2.074287748336792, 0.8999999761581421, 0, 2.90551335, 156.0, 14.9191007, -245.907904, 131.229959, -46.3503413, 16810.2324, 90.0260891, 90.0260891, 5175.384, 5175.384, 2611.716, 2611.716, 68297770000.0, 68297770000.0, 3, 1715518265.0950148, 90000 
EfficientNetB5, 2.0826839923858644, 0.699999988079071, 0, 2.6880408, 139.0, 34.0670779, -250.56563, 30.9410816, -110.10090000000001, 16769.2926, 71.95705335, 71.95705335, 5177.204, 5177.204, 2647.551, 2647.551, 68268280000.0, 68268280000.0, 4, 1715518287.1952922, 90000 
