model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB4, 0.8680060386657715, 0.8999999761581421, 0, 2.5730527, 147.0, 49.9440024, -257.069716, 9.048077, -39.3239746, 9785.1232, 51.0904605, 51.0904605, 5185.653, 5185.653, 2529.309, 2529.309, 60721140000.0, 60721140000.0, 10, 1715519440.37453, 90000 
EfficientNetB4, 1.0445034980773926, 0.6000000238418579, 0, 2.8274585, 139.0, 57.6115602, -261.333722, 0.0, -33.655526, 9734.108, 83.1137171, 83.1137171, 9014.601, 9014.601, 2697.0, 2697.0, 60847440000.0, 60847440000.0, 11, 1715519452.174804, 90000 
EfficientNetB4, 0.8690642356872559, 0.30000001192092896, 0, 3.1416731, 119.0, 14.0435298, -246.341808, 0.0, -114.71915, 9780.0512, 79.650081, 79.650081, 9005.119, 9005.119, 2631.847, 2631.847, 60864550000.0, 60864550000.0, 12, 1715519462.2467256, 90000 
EfficientNetB4, 0.856391429901123, 0.8999999761581421, 0, 2.9849430000000003, 114.0, 12.3398224, -241.995366, 0.0, -35.1054756, 9841.0862, 90.00709789999999, 90.00709789999999, 8989.188, 8989.188, 2658.167, 2658.167, 60873450000.0, 60873450000.0, 13, 1715519472.197993, 90000 
EfficientNetB4, 0.897325873374939, 0.800000011920929, 0, 2.8819478, 146.0, 18.3933164, -250.328638, 0.0, -43.0282442, 9835.2776, 90.0375471, 90.0375471, 9014.62, 9014.62, 2720.705, 2720.705, 60824640000.0, 60824640000.0, 14, 1715519482.60793, 90000 
EfficientNetB4, 0.8923186779022216, 0.8999999761581421, 0, 3.0869831000000003, 127.0, 16.268559, -245.056522, 0.0, -82.643342, 9819.5908, 89.9689576, 89.9689576, 8993.489, 8993.489, 2638.184, 2638.184, 60984920000.0, 60984920000.0, 15, 1715519492.9013805, 90000 
EfficientNetB4, 0.8815805196762085, 0.8999999761581421, 0, 3.0518245999999998, 148.0, 13.1963442, -246.765874, 0.0, -51.966464, 9841.1802, 89.97546600000001, 89.97546600000001, 8969.945, 8969.945, 2651.694, 2651.694, 61022410000.0, 61000330000.0, 16, 1715519503.0736399, 90000 
EfficientNetB4, 1.0425307035446167, 0.6000000238418579, 0, 3.2257203, 148.0, 15.054656, -246.710972, 0.0, -34.8321013, 9863.39, 89.9994728, 89.9994728, 113986.94, 113986.94, 7025.358, 7025.358, 61305400000.0, 61305400000.0, 17, 1715519514.936475, 90000 
EfficientNetB4, 0.8809744596481324, 0.8999999761581421, 0, 1.9926308, 157.0, 79.2558636, -263.337872, 0.0, -50.550502, 9801.9646, 47.3271868, 47.3271868, 86925.21, 86925.21, 2651.318, 2651.318, 61109410000.0, 61109410000.0, 18, 1715519525.110759, 90000 
EfficientNetB4, 1.039849042892456, 0.699999988079071, 0, 2.686364, 140.0, 76.473779, -262.60738, 0.0, -50.022062, 9806.3714, 76.75768339999999, 76.75768339999999, 8973.329, 8973.329, 2651.853, 2651.853, 61251810000.0, 61251810000.0, 19, 1715519536.9078372, 90000 
EfficientNetB4, 1.0520696640014648, 0.8999999761581421, 0, 0.9833012999999999, 153.0, 11.74982, -242.685592, 0.0, -46.571036, 9715.298, 5.4425124, 5.4425124, 5307.999, 5307.999, 527.7709, 527.7709, 60803870000.0, 60803870000.0, 0, 1715519577.8339367, 90000 
EfficientNetB3, 1.9276548385620118, 0.10000000149011612, 0, 2.34251355, 143.0, 19.7534034, -247.66943, 0.0, -53.005085, 9430.9418, 49.99501415, 49.99501415, 21.02358, 21.02358, 48.28307, 48.28307, 60900620000.0, 60900620000.0, 1, 1715519614.2924626, 50000 
EfficientNetB3, 1.0423959255218507, 0.4000000059604645, 0, 2.1496115, 108.0, 12.4256178, -241.95786, 0.0, -35.850384, 9574.6512, 50.0122776, 50.0122776, 5170.482, 5170.482, 2735.607, 2735.607, 60413760000.0, 60413760000.0, 2, 1715519626.1175852, 50000 
EfficientNetB3, 1.0668939113616944, 0.8999999761581421, 0, 1.8711864999999999, 130.0, 9.694706, -237.5968944, 0.0, -49.197466, 9851.8334, 48.8844293, 48.8844293, 108849.2, 108849.2, 3855.809, 3855.809, 60476410000.0, 60476410000.0, 3, 1715519638.0939379, 50000 
EfficientNetB3, 1.0648079872131349, 0.5, 0, 2.010339, 157.0, 20.7986646, -245.80139, 0.0, -53.469056, 9879.3552, 49.9987944, 49.9987944, 77962.32, 77962.32, 47.57311, 47.57311, 60866510000.0, 60866510000.0, 4, 1715519650.093749, 50000 
EfficientNetB3, 0.9107123851776123, 1.0, 0, 1.8669025, 121.0, 82.4577036, -373.416234, 0.0, -51.8228418, 9882.7564, 34.5734438, 34.5734438, 5165.927, 5165.927, 2641.732, 2641.732, 60734870000.0, 60734870000.0, 5, 1715519660.4889045, 50000 
EfficientNetB3, 1.0824830532073975, 0.699999988079071, 0, 2.1948223000000002, 130.0, 64.3083278, -258.412962, 0.0, -34.9851412, 9718.7064, 48.694283399999996, 48.694283399999996, 6612.447, 6612.447, 1483.0541, 1483.0541, 60941570000.0, 60941570000.0, 6, 1715519672.6944892, 50000 
EfficientNetB3, 0.924304747581482, 0.10000000149011612, 0, 2.0598286999999997, 117.0, 13.2025948, -244.97813, 6.2995846, -49.289928, 9771.5738, 47.4582632, 47.4582632, 4467.655, 4467.655, 2690.961, 2690.961, 60977630000.0, 60977630000.0, 7, 1715519683.38874, 50000 
EfficientNetB3, 0.972566032409668, 0.800000011920929, 0, 2.1160292, 128.0, 17.673959, -250.757408, 0.0, -37.910624, 9919.0146, 49.9829874, 49.9829874, 8988.168, 8988.168, 2651.236, 2651.236, 60846590000.0, 60846590000.0, 8, 1715519694.5153964, 50000 
EfficientNetB3, 0.952867078781128, 0.699999988079071, 0, 2.2793642, 112.0, 14.9006074, -247.549368, 0.0, -42.579594, 9991.2944, 49.995576, 49.995576, 8977.639, 8977.639, 2654.91, 2654.91, 60904390000.0, 60904390000.0, 9, 1715519705.4143417, 50000 
EfficientNetB3, 0.9334383249282837, 0.8999999761581421, 0, 1.900935, 126.0, 70.3557134, -265.052226, 0.0, -113.3367348, 9893.548, 46.1388445, 46.1388445, 8970.207, 8970.207, 2651.821, 2651.821, 61143460000.0, 61143460000.0, 10, 1715519716.184116, 50000 
EfficientNetB3, 1.07510986328125, 0.6000000238418579, 0, 2.0587728, 119.0, 101.1325154, -246.485526, 0.0, -177.61525, 9820.5786, 49.9836237, 49.9836237, 8990.939, 8990.939, 2683.764, 2683.764, 60980690000.0, 60980690000.0, 11, 1715519728.4927332, 50000 
EfficientNetB3, 1.0792003393173217, 0.30000001192092896, 0, 2.0473654999999997, 132.0, 21.3858458, -249.585842, 0.0, -76.4642, 9833.293, 50.0210142, 50.0210142, 8993.766, 8993.766, 2654.348, 2654.348, 60992150000.0, 60992150000.0, 12, 1715519740.7217023, 50000 
EfficientNetB3, 1.0692525863647462, 0.8999999761581421, 0, 1.6941069999999998, 108.0, 33.5420716, -255.899324, 0.0, -60.7754734, 9824.8616, 32.757522200000004, 32.757522200000004, 8969.187, 8969.187, 2605.708, 2605.708, 60991940000.0, 60912290000.0, 13, 1715519753.0928483, 50000 
EfficientNetB3, 1.0875707149505616, 0.800000011920929, 0, 2.2457285999999996, 148.0, 12.5214598, -242.5171558, 81.600002, -64.209602, 9858.0356, 50.0092439, 50.0092439, 82767.89, 82767.89, 1693.999, 1693.999, 60914160000.0, 60914160000.0, 14, 1715519765.3934367, 50000 
EfficientNetB3, 1.0822980880737305, 0.8999999761581421, 0, 1.5573534999999998, 155.0, 35.7958746, -252.100712, 0.0, -60.688676, 9657.6966, 33.716885600000005, 33.716885600000005, 7680.211, 7680.211, 2657.991, 2657.991, 60915070000.0, 60915070000.0, 15, 1715519777.5926976, 50000 
EfficientNetB3, 1.0887512683868408, 1.0, 0, 2.0910067999999997, 144.0, 12.8329606, -246.111982, 0.0, -45.1691096, 9731.2588, 46.9247606, 46.9247606, 8971.864, 8971.864, 2648.55, 2648.55, 60981320000.0, 60981320000.0, 16, 1715519789.893218, 50000 
EfficientNetB3, 1.0763511180877685, 0.6000000238418579, 0, 1.7924734, 162.0, 113.8959218, -273.758236, 0.0, -42.1695822, 9750.2538, 29.471908, 29.471908, 8968.174, 8968.174, 2631.837, 2631.837, 60668420000.0, 60668420000.0, 17, 1715519801.993182, 50000 
EfficientNetB3, 0.9021127939224243, 0.800000011920929, 0, 2.007848, 153.0, 17.3620874, -249.601966, 0.0, -60.515368, 9783.2568, 47.175717500000005, 47.175717500000005, 7967.466, 7967.466, 2173.925, 2173.925, 60742860000.0, 60742860000.0, 18, 1715519812.390931, 50000 
EfficientNetB3, 1.0576676368713378, 0.800000011920929, 0, 2.0906754000000003, 117.0, 14.3744522, -247.43659, 0.0, -50.133756, 9813.7036, 50.004422899999994, 50.004422899999994, 5927.977, 5927.977, 2530.858, 2530.858, 60832050000.0, 60832050000.0, 19, 1715519824.3928857, 50000 
EfficientNetB3, 1.0893725156784058, 0.8999999761581421, 0, 1.4223101, 119.0, 128.7274408, -277.766778, 0.0, -44.529692, 9793.8506, 27.6296526, 27.6296526, 8971.379, 8971.379, 2645.174, 2645.174, 60949500000.0, 60949500000.0, 0, 1715519840.300226, 50000 
EfficientNetB3, 0.9797038078308106, 0.10000000149011612, 0, 2.1627418, 110.0, 2966.1994598, -320.14759, 0.0, -491.000454, 10034.7002, 45.1672082, 45.1672082, 8990.861, 8990.861, 2694.791, 2694.791, 60939730000.0, 60939730000.0, 1, 1715519851.414671, 50000 
EfficientNetB3, 1.084826111793518, 0.4000000059604645, 0, 2.3576787, 114.0, 12.168297, -243.987902, 0.0, -22.444242, 10098.4444, 49.988261, 49.988261, 8984.445, 8984.445, 2634.771, 2634.771, 60888520000.0, 60888520000.0, 2, 1715519863.6929276, 50000 
EfficientNetB3, 0.9104015350341796, 0.8999999761581421, 0, 2.0983697, 130.0, 19.6776172, -247.288344, 0.0, -33.423168, 10276.5164, 50.025473899999994, 50.025473899999994, 3839.723, 3839.723, 113.60307, 113.60307, 61234700000.0, 61234700000.0, 3, 1715519874.190777, 50000 
EfficientNetB3, 0.8705853223800659, 0.5, 0, 2.0951591, 107.0, 12.048194, -243.80415, 0.0, -47.581976, 10350.2554, 49.9721014, 49.9721014, 110225.2, 110225.2, 6734.637, 6734.637, 61292950000.0, 61292950000.0, 4, 1715519884.4019856, 50000 
EfficientNetB3, 0.9713818550109863, 1.0, 0, 2.1151399, 121.0, 24.0698846, -242.259237, 0.0, -34.834438, 10336.789, 49.6794918, 49.6794918, 86993.57, 86993.57, 2648.706, 2648.706, 61387000000.0, 61387000000.0, 5, 1715519895.519511, 50000 
EfficientNetB3, 1.0689556121826171, 0.699999988079071, 0, 1.8516713, 125.0, 30.0187668, -252.290248, 0.0, -56.8, 10113.814, 46.5122726, 46.5122726, 8993.468, 8993.468, 2644.557, 2644.557, 61540820000.0, 61540820000.0, 6, 1715519907.5942247, 50000 
EfficientNetB3, 1.08889901638031, 0.10000000149011612, 0, 2.1511541000000003, 146.0, 21.744832, -248.341818, 0.0, -60.091526, 10081.1156, 48.6245149, 48.6245149, 8972.097, 8972.097, 2619.187, 2619.187, 61404310000.0, 61404310000.0, 7, 1715519919.8928387, 50000 
EfficientNetB3, 0.9281667709350586, 0.800000011920929, 0, 1.8894757, 144.0, 74.4120368, -264.556474, 0.0, -45.0040134, 10146.0926, 31.5612578, 31.5612578, 9005.402, 9005.402, 2673.998, 2673.998, 61224410000.0, 61224410000.0, 8, 1715519930.4978535, 50000 
EfficientNetB5, 2.3771100759506227, 0.699999988079071, 0, 2.8394189499999998, 169.0, 89.41143860000001, -267.30979, 0.0, -60.5358559, 9766.8531, 92.6220161, 92.6220161, 8451.315, 8451.315, 2531.368, 2531.368, 61271810000.0, 61271810000.0, 9, 1715519961.671838, 100000 
EfficientNetB5, 1.4141646385192872, 0.8999999761581421, 0, 2.3256561, 143.0, 1486.3102167, -303.220597, 0.0, -276.6096604, 9927.8697, 57.03260335, 57.03260335, 8978.539, 8978.539, 2631.351, 2631.351, 60728570000.0, 60728570000.0, 10, 1715519977.1147974, 100000 
EfficientNetB5, 1.6260689735412597, 0.6000000238418579, 0, 3.1666629499999996, 182.0, 14.269744800000002, -244.29799, 0.0, -44.666641, 9864.2173, 99.87059110000001, 99.87059110000001, 31.41314, 31.41314, 145.36007, 145.36007, 61001360000.0, 61001360000.0, 11, 1715519994.6606414, 100000 
EfficientNetB5, 1.3395803928375245, 0.30000001192092896, 0, 2.7849684, 153.0, 128.251051, -278.576862, 0.0, -64.1666132, 9873.6718, 80.7381653, 80.7381653, 110415.1, 110415.1, 9074.75, 9074.75, 61541430000.0, 61541430000.0, 12, 1715520009.4161768, 100000 
EfficientNetB5, 1.3140200614929198, 0.8999999761581421, 0, 3.0018038000000002, 178.0, 13.2767814, -239.3740168, 41.20586, -62.4000002, 9920.469, 99.770399, 99.770399, 5163.921, 5163.921, 2585.884, 2585.884, 61061240000.0, 61061240000.0, 13, 1715520023.9498382, 100000 
EfficientNetB5, 2.0623815774917604, 0.8999999761581421, 0, 3.2734434500000003, 177.0, 12.8660414, -242.65025, 0.0, -40.3241386, 10045.3827, 99.8445904, 99.8445904, 3850.572, 3850.572, 86.58021, 86.58021, 61030720000.0, 61030720000.0, 14, 1715520045.9274848, 100000 
EfficientNetB5, 1.307499313354492, 0.8999999761581421, 0, 1.0722715, 121.0, 39.2947832, -253.351248, 0.0, -22.3821449, 9990.221, 7.0166697000000005, 7.0166697000000005, 5156.661, 5156.661, 2605.753, 2605.753, 61327090000.0, 61327090000.0, 15, 1715520060.377206, 100000 
EfficientNetB5, 1.6723656177520752, 0.8999999761581421, 0, 3.0327285, 182.0, 25.2548821, -249.519953, 0.0, -40.3111843, 10005.467, 94.2983158, 94.2983158, 3837.725, 3837.725, 48.11146, 48.11146, 61108850000.0, 61108850000.0, 16, 1715520078.4449234, 100000 
EfficientNetB5, 1.3555585384368896, 0.6000000238418579, 0, 3.0445784, 150.0, 12.2405086, -242.246476, 0.0, -40.170649, 9883.9366, 99.6308686, 99.6308686, 26.1907, 26.1907, 174.4496, 2495.768, 61158940000.0, 61158940000.0, 17, 1715520093.3539686, 100000 
EfficientNetB5, 1.456441307067871, 1.0, 0, 3.07475855, 180.0, 12.175132999999999, -242.9220894, 0.0, -36.8772328, 10024.0766, 99.82967860000001, 99.82967860000001, 8984.424, 8984.424, 2595.789, 2595.789, 61164310000.0, 61164310000.0, 18, 1715520109.326174, 100000 
EfficientNetB5, 2.0636050701141357, 0.800000011920929, 0, 3.00015555, 155.0, 12.6960682, -244.396724, 0.0, -37.8108148, 9999.08, 99.7960462, 99.7960462, 110448.73, 110448.73, 7001.656, 7001.656, 61308570000.0, 61308570000.0, 19, 1715520131.305517, 100000 
EfficientNetB5, 1.315115475654602, 0.800000011920929, 0, 1.2097439, 128.0, 12.536135, -245.84178, 0.0, -33.51075, 9935.6052, 6.4175045, 6.4175045, 3858.247, 3858.247, 213.7677, 213.7677, 61065780000.0, 61065780000.0, 0, 1715520164.667235, 100000 
EfficientNetB5, 2.069898009300232, 0.4000000059604645, 0, 2.80202845, 155.0, 59.3620596, -254.90448130000001, 0.0, -36.334073599999996, 10236.2629, 89.85576549999999, 89.85576549999999, 3822.38, 3822.38, 6.65745, 6.65745, 61065680000.0, 61065680000.0, 1, 1715520186.808671, 100000 
EfficientNetB5, 1.3987558841705323, 0.699999988079071, 0, 1.871927, 177.0, 13.2863552, -244.420794, 0.0, -41.7662698, 10258.6236, 34.836429200000005, 34.836429200000005, 9.010284, 9.010284, 46.49363, 46.49363, 61532080000.0, 61532080000.0, 2, 1715520202.2001607, 100000 
EfficientNetB5, 1.2895447254180907, 0.8999999761581421, 0, 3.0497598, 141.0, 1316.92117, -278.464776, 0.0, -437.046143, 10440.1246, 99.8555798, 99.8555798, 3835.03, 3835.03, 70.79645, 70.79645, 61430600000.0, 61430600000.0, 3, 1715520216.4677927, 100000 
EfficientNetB5, 1.5326136589050292, 0.699999988079071, 0, 3.0572221, 179.0, 13.0115468, -244.276093, 0.0, -51.4034793, 10520.916000000001, 99.8082443, 99.8082443, 16.98819, 16.98819, 175.2882, 2624.394, 61672670000.0, 61672670000.0, 4, 1715520233.234178, 100000 
EfficientNetB5, 2.0857697486877442, 1.0, 0, 3.0017240000000003, 160.5, 14.497812, -304.098877, 0.0, -49.7672057, 10489.8551, 99.7097187, 99.7097187, 82054.45, 82054.45, 200.9946, 200.9946, 61611270000.0, 61611270000.0, 5, 1715520255.499352, 100000 
EfficientNetB5, 1.3323348760604858, 0.5, 0, 1.8264343, 180.0, 59.2624846, -258.688576, 0.0, -28.237217, 10328.388, 43.4681777, 43.4681777, 5150.558, 5150.558, 2491.951, 2491.951, 61711480000.0, 61711480000.0, 6, 1715520270.2044692, 100000 
EfficientNetB3, 1.5301358222961425, 0.10000000149011612, 0, 2.3345996500000004, 153.0, 15.3165445, -247.46221400000002, 0.0, -38.4343605, 9812.288400000001, 60.0188564, 60.0188564, 385.5646, 385.5646, 397.7328, 397.7328, 61461660000.0, 61461660000.0, 7, 1715520298.0951698, 60000 
EfficientNetB3, 1.0673233985900878, 0.800000011920929, 0, 2.4996346000000003, 117.0, 20.7764478, -247.062162, 401.440698, -48.966996, 9970.0972, 60.026763599999995, 60.026763599999995, 5084.474, 5084.474, 2299.25, 2299.25, 61433970000.0, 61433970000.0, 8, 1715520310.1936724, 60000 
EfficientNetB3, 1.0854720592498779, 0.699999988079071, 0, 1.772436, 139.0, 31.5655148, -253.440342, 0.0, -69.823496, 10025.2494, 19.209154, 19.209154, 8730.169, 8730.169, 2661.579, 2661.579, 60837270000.0, 60837270000.0, 9, 1715520322.492348, 60000 
EfficientNetB3, 0.7014751195907593, 0.8999999761581421, 0, 1.9667135, 123.0, 15.245759, -249.797398, 0.0, -32.8603458, 10107.1392, 41.2527558, 41.2527558, 3839.627, 3839.627, 65.56891, 65.56891, 60908130000.0, 60908130000.0, 10, 1715520330.8964992, 60000 
EfficientNetB3, 0.7295727729797363, 0.6000000238418579, 0, 2.2505591999999996, 114.0, 22.7894334, -247.593094, 0.0, -40.335487, 10038.471, 58.2232368, 58.2232368, 9.411766, 9.411766, 42.94633, 42.94633, 61088540000.0, 61088540000.0, 11, 1715520339.6029046, 60000 
EfficientNetB3, 1.085790228843689, 0.30000001192092896, 0, 2.0008983000000002, 143.0, 150.4239778, -282.387554, 0.0, -34.354226, 10073.174, 53.309217000000004, 53.309217000000004, 5162.304, 5162.304, 2629.517, 2629.517, 61137440000.0, 61137440000.0, 12, 1715520351.7931733, 60000 
EfficientNetB3, 1.0840866565704346, 0.8999999761581421, 0, 1.8320284, 159.0, 12.888214, -243.319547, 0.0, -51.0264716, 10068.1094, 35.370135000000005, 35.370135000000005, 114339.18, 114339.18, 7073.192, 7073.192, 61218800000.0, 61218800000.0, 13, 1715520363.9929883, 60000 
EfficientNetB3, 0.7833132982254029, 0.800000011920929, 0, 2.3012385, 139.0, 15.4007646, -245.864684, 0.0, -53.764774, 10155.03, 57.1712578, 57.1712578, 114339.18, 114339.18, 7073.192, 7073.192, 61218800000.0, 61165980000.0, 14, 1715520373.179426, 60000 
EfficientNetB3, 1.0712157249450684, 0.8999999761581421, 0, 2.3353048000000003, 148.0, 39.7453274, -255.576552, 0.0, -41.649478, 10147.9028, 59.979452, 59.979452, 9016.794, 9016.794, 2681.69, 2681.69, 61181350000.0, 61181350000.0, 15, 1715520385.1928082, 60000 
EfficientNetB3, 0.7255383014678956, 1.0, 0, 1.2701240999999999, 141.0, 95.5214884, -272.540086, 0.0, -68.8000016, 10096.4018, 17.703307799999997, 17.703307799999997, 8996.025, 8996.025, 2630.499, 2630.499, 61334400000.0, 61334400000.0, 16, 1715520393.7962012, 60000 
EfficientNetB3, 0.7582860469818116, 0.6000000238418579, 0, 2.296721, 146.0, 83.9375226, -259.3480514, 0.0, -48.836952, 10144.4192, 55.5504574, 55.5504574, 8996.025, 8996.025, 2630.499, 2630.499, 61334400000.0, 61334400000.0, 17, 1715520402.6925192, 60000 
EfficientNetB3, 0.7188750267028808, 0.800000011920929, 0, 2.6132613, 117.0, 45.4242302, -257.072994, 0.0, -30.8156424, 10238.984, 59.9884658, 59.9884658, 8953.463, 8953.463, 2579.678, 2579.678, 61241240000.0, 61241240000.0, 18, 1715520411.5903962, 60000 
EfficientNetB3, 0.682829475402832, 0.800000011920929, 0, 2.2331087, 139.0, 15.105311, -247.507314, 0.0, -42.776498, 10142.835, 59.9872328, 59.9872328, 8979.55, 8979.55, 2646.07, 2646.07, 61220460000.0, 61220460000.0, 19, 1715520419.7100997, 60000 
EfficientNetB3, 0.848135232925415, 0.8999999761581421, 0, 1.2408193, 137.0, 16.6656572, -264.05794, 0.0, -37.2161054, 10070.5258, 5.765089700000001, 5.765089700000001, 3834.23, 3834.23, 114.36263, 114.36263, 61186750000.0, 61186750000.0, 0, 1715520482.075896, 60000 
EfficientNetB3, 1.0708057403564453, 0.10000000149011612, 0, 2.5302206, 110.0, 22.2013228, -294.099852, 0.0, -42.41363, 10337.04, 60.0209026, 60.0209026, 78290.42, 78290.42, 54.00241, 54.00241, 61186840000.0, 61186840000.0, 1, 1715520494.1930747, 60000 
EfficientNetB3, 0.8181537866592408, 0.4000000059604645, 0, 2.31805, 132.0, 25.6087444, -301.456482, 0.0, -40.118738, 10324.3068, 57.2560949, 57.2560949, 472.2076, 472.2076, 3425.337, 3425.337, 61186840000.0, 61186840000.0, 2, 1715520503.777819, 60000 
EfficientNetB3, 1.0803376674652099, 0.8999999761581421, 0, 2.2631734, 141.0, 55.7131024, -304.149098, 0.0, -77.299718, 10541.8848, 59.627904, 59.627904, 832.8332, 832.8332, 3475.315, 3475.315, 61652130000.0, 61652130000.0, 3, 1715520515.9931169, 60000 
EfficientNetB3, 0.7690138816833496, 0.5, 0, 1.487274, 143.0, 40.8764054, -255.614182, 0.0, -47.3525042, 10500.8148, 26.393619299999997, 26.393619299999997, 5978.387, 5978.387, 6064.894, 6064.894, 61524910000.0, 61524910000.0, 4, 1715520525.1000557, 60000 
EfficientNetB3, 0.7574007511138916, 1.0, 0, 2.2703154, 146.0, 44.0456646, -254.942682, 149.600006, -44.973134, 10502.3242, 52.019335500000004, 52.019335500000004, 9807.161, 9807.161, 6033.976, 6033.976, 61674040000.0, 61674040000.0, 5, 1715520534.0145276, 60000 
EfficientNetB3, 0.7903836488723754, 0.699999988079071, 0, 2.2983451, 141.0, 138.300662, -328.572872, 0.0, -38.091878, 10350.5876, 56.032455999999996, 56.032455999999996, 9807.161, 9807.161, 6033.976, 3004.441, 61736080000.0, 61736080000.0, 6, 1715520543.3002279, 60000 
EfficientNetB3, 0.7790847539901733, 0.10000000149011612, 0, 2.4624229, 148.0, 51.4118114, -302.761652, 0.0, -67.89617, 10017.6276, 60.003003199999995, 60.003003199999995, 9594.919, 9594.919, 3004.441, 3004.441, 61736080000.0, 61736080000.0, 7, 1715520552.4966028, 60000 
EfficientNetB3, 1.0623273849487305, 0.800000011920929, 0, 2.3008232, 130.0, 23.759195, -299.557392, 0.0, -43.392034, 10112.4738, 59.9859694, 59.9859694, 10499.113, 10499.113, 5145.415, 5145.415, 61446680000.0, 61446680000.0, 8, 1715520564.5925837, 60000 
EfficientNetB3, 1.076043176651001, 0.699999988079071, 0, 1.3969857, 179.0, 914.8789264, -279.5015864, 0.0, -196.848068, 10087.5382, 20.6839972, 20.6839972, 13285.631, 13285.631, 6069.666, 6069.666, 61069420000.0, 61069420000.0, 9, 1715520576.7927706, 60000 
EfficientNetB3, 0.6894033670425415, 0.8999999761581421, 0, 1.7954609, 137.0, 13.1752884, -246.72365, 0.0, -25.523818, 10103.3948, 33.1056116, 33.1056116, 9800.179, 9800.179, 6045.286, 6045.286, 61225040000.0, 61225040000.0, 10, 1715520585.1278262, 60000 
EfficientNetB3, 0.6967326164245605, 0.6000000238418579, 0, 1.9326808999999998, 137.0, 65.0865486, -258.007362, 0.0, -45.7833032, 10037.3768, 52.8067845, 52.8067845, 9800.179, 9800.179, 6138.189, 6138.189, 61329100000.0, 61329100000.0, 11, 1715520593.4121158, 60000 
EfficientNetB3, 0.6653091192245484, 0.30000001192092896, 0, 2.4213342, 161.0, 109.9020054, -271.267226, 0.0, -53.590524, 10084.3582, 55.9399682, 55.9399682, 9825.225, 9825.225, 6138.189, 6138.189, 61329100000.0, 61329100000.0, 12, 1715520601.5139055, 60000 
