model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB0, 0.10699694156646729, 0.800000011920929, 0, 2.5385776, 146.0, 2962.2974266, -281.4207252, 0.0, -513.135788, 12138.3006, 88.199353, 88.199353, 1786.428, 1786.428, 5645.818, 5645.818, 63568800000.0, 63568800000.0, 10, 1715592505.023654, 90000 
EfficientNetB0, 0.09928743839263916, 0.6000000238418579, 0, 2.5385776, 146.0, 2962.2974266, -281.4207252, 0.0, -513.135788, 12138.3006, 88.199353, 88.199353, 1786.428, 1786.428, 5645.818, 5645.818, 63568800000.0, 63568800000.0, 11, 1715592507.0905318, 90000 
EfficientNetB1, 0.46436712741851804, 0.10000000149011612, 0, 2.2080559, 119.0, 260.804794, -298.482914, 0.0, -47.832642, 12169.016, 73.4440236, 73.4440236, 9432.927, 9432.927, 8096.702, 8096.702, 63738430000.0, 63738430000.0, 12, 1715592517.5445068, 90000 
EfficientNetB1, 0.16555018424987794, 0.800000011920929, 0, 2.876002, 142.0, 12.9341472, -220.9366974, 0.0, -53.6, 12173.9056, 89.97578899999999, 89.97578899999999, 9432.927, 9432.927, 8096.702, 8096.702, 63738430000.0, 63738430000.0, 13, 1715592520.350594, 90000 
EfficientNetB1, 0.14234495162963867, 0.6000000238418579, 0, 2.876002, 142.0, 12.9341472, -220.9366974, 0.0, -53.6, 12173.9056, 89.97578899999999, 89.97578899999999, 9432.927, 9432.927, 8096.702, 8096.702, 63738430000.0, 63738430000.0, 14, 1715592522.9371653, 90000 
EfficientNetB2, 0.5091866970062255, 0.800000011920929, 0, 2.0993144, 146.0, 264.714952, -298.07364, 0.0, -44.0, 12277.2988, 65.3316372, 65.3316372, 163112.13, 163112.13, 6664.319, 6664.319, 63432810000.0, 63432810000.0, 15, 1715592533.9870098, 90000 
EfficientNetB2, 0.2187100648880005, 0.699999988079071, 0, 2.8298195, 144.0, 11.6447954, -218.994723, 0.0, -72.24525, 12174.093, 89.9752776, 89.9752776, 163112.13, 163112.13, 6664.319, 6664.319, 63432810000.0, 63432810000.0, 16, 1715592537.392748, 90000 
EfficientNetB2, 0.1836915969848633, 0.699999988079071, 0, 2.433888, 148.0, 157.8587126, -262.693774, 0.0, -51.4071562, 12407.1568, 71.9269733, 71.9269733, 163112.13, 163112.13, 6664.319, 6664.319, 63432810000.0, 63432810000.0, 17, 1715592540.4026353, 90000 
EfficientNetB3, 0.7250530958175659, 0.800000011920929, 0, 2.7128302, 114.0, 147.7588056, -259.5627, 0.0, -49.879824, 12269.1618, 85.5032744, 85.5032744, 13535.428, 13535.428, 4606.598, 4606.598, 63667950000.0, 63667950000.0, 18, 1715592554.4917982, 90000 
EfficientNetB3, 0.3763556957244873, 0.800000011920929, 0, 2.6286883, 151.0, 9.8145896, -220.6130782, 0.0, -34.280698, 12387.2274, 90.0060386, 90.0060386, 13535.428, 13535.428, 4606.598, 4606.598, 63667950000.0, 63667950000.0, 19, 1715592559.4819574, 90000 
EfficientNetB3, 0.4357730865478516, 0.8999999761581421, 0, 0.8227184000000001, 137.0, 8.4094394, -216.5903276, 0.0, -41.6, 12528.3292, 6.0613092, 6.0613092, 20305.3, 20305.3, 6633.663, 6633.663, 63825730000.0, 63825730000.0, 0, 1715592576.8940377, 90000 
EfficientNetB1, 0.4692985534667969, 0.10000000149011612, 0, 2.4512817, 157.0, 162.8150084, -265.624678, 0.0, -35.1560347, 12456.3774, 72.0349272, 72.0349272, 8258.08, 8258.08, 2561.886, 2561.886, 63623930000.0, 63623930000.0, 1, 1715592587.5187612, 90000 
EfficientNetB1, 0.17310540676116942, 0.4000000059604645, 0, 2.6610534, 144.0, 7.3498625, -218.2179638, 0.0, -37.387158, 12386.1808, 89.983372, 89.983372, 8258.08, 8258.08, 2561.886, 2561.886, 63623930000.0, 63623930000.0, 2, 1715592590.4350233, 90000 
EfficientNetB1, 0.16540369987487794, 1.0, 0, 2.6610534, 144.0, 7.3498625, -218.2179638, 0.0, -37.387158, 12386.1808, 89.983372, 89.983372, 8258.08, 8258.08, 2561.886, 2561.886, 63862590000.0, 63862590000.0, 3, 1715592593.444653, 90000 
EfficientNetB2, 0.5091326475143433, 0.5, 0, 2.3865027, 143.0, 298.82925, -304.242272, 0.0, -39.898984, 12729.7048, 66.4077606, 66.4077606, 2667.308, 2667.308, 808.8935, 808.8935, 63862040000.0, 63862040000.0, 4, 1715592604.5158556, 90000 
EfficientNetB2, 0.18755810260772704, 0.699999988079071, 0, 2.5497047999999998, 143.0, 9.9505178, -221.4938311, 0.0, -40.20816, 12614.9006, 89.98491480000001, 89.98491480000001, 2667.308, 2667.308, 808.8935, 808.8935, 63862040000.0, 63862040000.0, 5, 1715592607.5483892, 90000 
EfficientNetB2, 0.17964584827423097, 0.5, 0, 2.4323439000000002, 155.0, 116.2237992, -249.9265468, 0.0, -46.4000009, 12755.886, 74.4005578, 74.4005578, 2667.308, 2667.308, 808.8935, 808.8935, 63862040000.0, 63862040000.0, 6, 1715592610.6723473, 90000 
EfficientNetB3, 0.7194474458694458, 0.10000000149011612, 0, 2.5243469, 121.0, 142.292849, -257.5384194, 0.0, -53.989358, 12553.8672, 78.32476840000001, 78.32476840000001, 9091.722, 9091.722, 2978.844, 2978.844, 64115040000.0, 64115040000.0, 7, 1715592624.6839318, 90000 
EfficientNetB3, 0.38154404163360595, 0.800000011920929, 0, 2.6195985, 146.0, 10.4275376, -220.9535286, 0.0, -55.6162706, 12633.3584, 90.021359, 90.021359, 9091.722, 9091.722, 2978.844, 2978.844, 64115040000.0, 64115040000.0, 8, 1715592629.7241511, 90000 
EfficientNetB3, 0.3653212785720825, 0.699999988079071, 0, 2.8588676, 149.0, 103.5518086, -246.2814068, 0.0, -54.905484, 12779.2074, 79.1037798, 79.1037798, 16698.375, 16698.375, 5464.088, 5464.088, 63933070000.0, 63933070000.0, 9, 1715592634.6029313, 90000 
EfficientNetB4, 1.273467230796814, 0.8999999761581421, 0, 2.5952516, 133.0, 80.5658096, -241.1423669, 0.0, -41.3316474, 12573.5656, 88.22242179999999, 88.22242179999999, 9182.078, 9182.078, 2830.649, 2830.649, 63916770000.0, 63916770000.0, 10, 1715592655.6068501, 90000 
EfficientNetB4, 1.0656676054000855, 0.6000000238418579, 0, 2.7556288, 146.0, 49.3140954, -228.4911482, 0.0, -70.533368, 12893.754, 82.6304097, 82.6304097, 169866.2, 169866.2, 7894.224, 7894.224, 64192540000.0, 64192540000.0, 11, 1715592667.4208472, 90000 
EfficientNetB4, 0.8615336894989014, 0.30000001192092896, 0, 3.2641758999999997, 148.0, 9.1148712, -216.128598, 0.0, -147.6938366, 12961.5076, 90.0402536, 90.0402536, 38199.3, 38199.3, 4182.55, 4182.55, 63950230000.0, 63950230000.0, 12, 1715592677.1996486, 90000 
EfficientNetB5, 2.6212671279907225, 0.8999999761581421, 0, 2.8464045000000002, 152.5, 13.455285700000001, -218.47671200000002, 0.0, -56.1708821, 12771.1325, 89.9914621, 89.9914621, 9051.445, 9051.445, 2887.503, 2887.503, 64019730000.0, 64019730000.0, 13, 1715592716.9147937, 90000 
EfficientNetB5, 8.24629340171814, 0.8999999761581421, 0, 1.9159458999999999, 144.5, 13.3491743, -217.4743588, 0.0, -44.976707000000005, 12877.092700000001, 49.9735089, 49.9735089, 14018.1319, 14018.1319, 664.91955, 664.91955, 64215560000.0, 64215560000.0, 14, 1715592800.5354788, 50000 
EfficientNetB5, 8.25746717453003, 0.8999999761581421, 0, 1.5023494, 125.0, 8.31788995, -216.5980278, 0.0, -48.776224, 12931.6778, 29.0755653, 29.0755653, 31.856519999999996, 31.856519999999996, 44.62907, 44.62907, 64283875000.0, 64283875000.0, 15, 1715592884.3351493, 50000 
EfficientNetB0, 1.1738691329956055, 0.5, 0, 1.7365322, 130.0, 78.8523124, -239.2577056, 0.0, -34.377828, 12613.0646, 49.8454773, 49.8454773, 42.27193, 42.27193, 66.936, 66.936, 64272740000.0, 64272740000.0, 16, 1715592906.4323382, 50000 
EfficientNetB0, 0.2903104305267334, 0.699999988079071, 0, 1.6757833, 103.0, 12.877667, -225.0184044, 0.0, -113.59999, 12767.2124, 33.3495876, 33.3495876, 42.27193, 42.27193, 66.936, 66.936, 64272740000.0, 64272740000.0, 17, 1715592910.6047835, 50000 
EfficientNetB0, 0.24891765117645265, 0.800000011920929, 0, 1.6757833, 105.0, 188.382046, -273.181392, 0.0, -47.60069, 12817.1768, 33.7607765, 33.7607765, 154823.53, 154823.53, 3561.883, 3561.883, 64272740000.0, 64272740000.0, 18, 1715592914.3182206, 50000 
EfficientNetB1, 1.3094191789627074, 0.699999988079071, 0, 2.3268572, 152.0, 14.1714852, -216.47067, 0.0, -64.6001436, 12373.5112, 49.995688400000006, 49.995688400000006, 1359.1486, 1359.1486, 441.1643, 441.1643, 63989840000.0, 63989840000.0, 19, 1715592941.2832553, 50000 
EfficientNetB1, 0.5804958820343018, 0.800000011920929, 0, 1.0917099000000001, 122.0, 9.3693592, -218.4060921, 0.0, -38.651854, 12601.679, 5.6776445, 5.6776445, 16749.185, 16749.185, 5490.455, 5490.455, 63674080000.0, 63674080000.0, 0, 1715592960.60474, 50000 
EfficientNetB1, 0.41607568264007566, 0.10000000149011612, 0, 1.7546419000000002, 152.0, 57.1978632, -231.343846, 0.0, -39.440138, 12930.535, 46.8204147, 46.8204147, 2657.979, 2657.979, 816.0737, 816.0737, 63713890000.0, 63713890000.0, 1, 1715592965.9023821, 50000 
EfficientNetB3, 2.0601420164108277, 0.4000000059604645, 0, 1.79965355, 112.0, 1480.4844043, -246.385717, 0.0, -270.38592800000004, 13052.028699999999, 49.99168255, 49.99168255, 1340.0601, 1340.0601, 367.7285, 367.7285, 64235320000.0, 64235320000.0, 2, 1715593002.916513, 50000 
EfficientNetB3, 1.0288748264312744, 0.8999999761581421, 0, 2.0467125, 135.0, 11.5789342, -220.708175, 0.0, -37.11267, 13215.5316, 50.0076684, 50.0076684, 2686.852, 2686.852, 757.2152, 757.2152, 64323820000.0, 64323820000.0, 3, 1715593014.59288, 50000 
EfficientNetB3, 0.9785719394683838, 0.5, 0, 1.8889461, 153.0, 63.898319, -234.139741, 0.0, -63.289446, 13229.6648, 45.9994255, 45.9994255, 36.94386, 36.94386, 125.46039, 125.46039, 64341040000.0, 64341040000.0, 4, 1715593025.7980955, 50000 
EfficientNetB3, 1.9694559097290039, 1.0, 0, 1.82896875, 148.0, 9.2620486, -217.12908829999998, 0.0, -37.2043311, 12939.058, 50.0269907, 50.0269907, 9056.693, 9056.693, 2885.12, 2885.12, 64667200000.0, 64667200000.0, 5, 1715593062.207478, 50000 
EfficientNetB3, 0.35121181011199953, 0.699999988079071, 0, 1.9591592, 155.0, 13.9282654, -220.6816564, 0.0, -38.463284, 13085.7948, 50.0122198, 50.0122198, 8994.51, 8994.51, 2830.453, 2830.453, 64153490000.0, 64153490000.0, 6, 1715593067.0806174, 100000 
EfficientNetB3, 0.2745778560638428, 0.10000000149011612, 0, 2.1406757, 135.0, 157.1136776, -262.5511744, 0.0, -41.9669372, 13129.298, 66.4371215, 66.4371215, 8994.51, 8994.51, 2830.453, 2830.453, 64153490000.0, 64153490000.0, 7, 1715593071.0061805, 100000 
EfficientNetB2, 0.3871908187866211, 0.699999988079071, 0, 2.2382496, 119.0, 155.0400428, -263.8335434, 0.0, -61.462542, 13208.979, 78.8408058, 78.8408058, 1348.5595, 1348.5595, 393.3988, 393.3988, 64241030000.0, 64241030000.0, 8, 1715593078.9843993, 100000 
EfficientNetB2, 0.1520457983016968, 0.5, 0, 2.7618224, 153.0, 162.4471672, -265.608246, 0.0, -47.012532, 13036.0514, 84.4042494, 84.4042494, 1348.5595, 1348.5595, 393.3988, 393.3988, 64241030000.0, 64241030000.0, 9, 1715593081.6929097, 100000 
EfficientNetB2, 0.14513788223266602, 0.800000011920929, 0, 2.7618224, 151.0, 153.1900724, -264.6529414, 0.0, -34.410951, 13217.7638, 79.87111519999999, 79.87111519999999, 38.41552, 38.41552, 133.01456, 133.01456, 64255550000.0, 64255550000.0, 10, 1715593084.3113682, 100000 
EfficientNetB2, 0.4051330327987671, 0.5, 0, 2.2561850000000003, 171.0, 297.87614, -306.94251, 0.0, -41.508464, 13235.1904, 65.20982000000001, 65.20982000000001, 23.45611, 23.45611, 46.62229, 46.62229, 64446150000.0, 64446150000.0, 11, 1715593094.7507415, 100000 
EfficientNetB2, 0.19232280254364015, 0.20000000298023224, 0, 2.6081057000000003, 171.0, 20.374626, -222.6668058, 0.0, -35.175292, 13041.6436, 99.1397604, 99.1397604, 23.45611, 23.45611, 46.62229, 46.62229, 64446150000.0, 64446150000.0, 12, 1715593097.83554, 100000 
EfficientNetB2, 0.145241117477417, 0.8999999761581421, 0, 2.8219828, 141.0, 96.033442, -245.8269452, 0.0, -51.4108762, 13164.8468, 83.2036428, 83.2036428, 23.45611, 23.45611, 46.62229, 46.62229, 64446150000.0, 64446150000.0, 13, 1715593100.443315, 100000 
EfficientNetB3, 0.4786525249481201, 0.800000011920929, 0, 2.2164465, 144.0, 222.767568, -284.90997, 0.0, -46.1891238, 13302.5442, 71.72412, 71.72412, 15478.128, 15478.128, 5048.737, 5048.737, 64571530000.0, 64571530000.0, 14, 1715593110.2674842, 100000 
EfficientNetB3, 0.29096150398254395, 0.8999999761581421, 0, 2.7178355, 142.0, 49.4457666, -231.7519794, 0.0, -44.799998, 13276.8486, 87.4091303, 87.4091303, 16600.739, 16600.739, 5355.955, 5355.955, 64623170000.0, 64623170000.0, 15, 1715593114.2769327, 100000 
EfficientNetB3, 0.3527676105499268, 1.0, 0, 2.9285031999999998, 142.0, 49.4457666, -231.7519794, 0.0, -44.799998, 13276.8486, 87.4091303, 87.4091303, 16600.739, 16600.739, 5355.955, 5355.955, 64623170000.0, 64623170000.0, 16, 1715593119.0645423, 100000 
EfficientNetB1, 0.3072943925857544, 0.6000000238418579, 0, 2.3446801, 171.0, 188.5183132, -275.8004434, 0.0, -40.2730346, 13334.4202, 84.15020519999999, 84.15020519999999, 19330.15, 19330.15, 6164.287, 6164.287, 64414290000.0, 64414290000.0, 17, 1715593126.3790607, 100000 
EfficientNetB1, 0.11568191051483154, 0.8999999761581421, 0, 2.3446801, 171.0, 188.5183132, -275.8004434, 0.0, -40.2730346, 13334.4202, 84.15020519999999, 99.8354606, 19330.15, 19330.15, 6164.287, 6164.287, 64414290000.0, 64414290000.0, 18, 1715593128.736422, 100000 
EfficientNetB1, 0.1290898084640503, 0.699999988079071, 0, 2.8992692, 159.0, 12.2590384, -220.4821218, 0.0, -27.7650154, 13301.9278, 99.8354606, 99.8354606, 19330.15, 19330.15, 6164.287, 6164.287, 64414290000.0, 64414290000.0, 19, 1715593131.2942593, 100000 
EfficientNetB2, 0.36398699283599856, 0.8999999761581421, 0, 2.3952712, 151.0, 7.9116994, -215.977891, 0.0, -41.6, 13485.5992, 88.2849482, 88.2849482, 46305.7, 46305.7, 6843.491, 6843.491, 64708990000.0, 64708990000.0, 0, 1715593167.547493, 100000 
EfficientNetB2, 0.1593144416809082, 0.20000000298023224, 0, 3.2887602, 134.0, 14.6339804, -218.6924304, 0.0, -59.6524502, 13260.741, 99.8088872, 99.8088872, 46305.7, 46305.7, 6843.491, 6843.491, 64708990000.0, 64708990000.0, 1, 1715593170.3532164, 100000 
EfficientNetB2, 0.19162845611572266, 0.4000000059604645, 0, 3.2887602, 134.0, 14.6339804, -218.6924304, 0.0, -59.6524502, 13260.741, 99.8088872, 99.8088872, 46305.7, 46305.7, 6843.491, 6843.491, 64706740000.0, 64706740000.0, 2, 1715593173.452404, 100000 
EfficientNetB5, 2.8874160051345825, 0.8999999761581421, 0, 2.82053045, 157.0, 11.6625981, -217.48258909999998, 0.0, -67.77441400000001, 13635.5835, 99.6959874, 99.6959874, 7692.806, 7692.806, 2593.561, 2593.561, 64888880000.0, 64888880000.0, 3, 1715593211.078114, 100000 
EfficientNetB5, 1.5263726234436035, 0.699999988079071, 0, 1.9224488000000002, 180.0, 11.283090399999999, -219.3714701, 0.0, -42.547615, 13692.9787, 53.62583349999999, 53.62583349999999, 2685.838, 2685.838, 847.1743, 847.1743, 64781620000.0, 64781620000.0, 4, 1715593227.5067823, 100000 
EfficientNetB5, 1.633901309967041, 1.0, 0, 2.86523875, 175.0, 12.6675042, -218.4942924, 0.0, -48.5459666, 13598.396, 99.7859396, 99.7859396, 43.45303, 43.45303, 269.3858, 269.3858, 64978570000.0, 64978570000.0, 5, 1715593245.0575485, 100000 
EfficientNetB5, 1.623972511291504, 0.5, 0, 2.67192075, 178.0, 52.9308969, -230.7829654, 0.0, -41.5421017, 13489.970000000001, 97.60240920000001, 97.60240920000001, 9043.979, 9043.979, 2824.158, 2824.158, 65032510000.0, 65032510000.0, 6, 1715593268.524263, 100000 
EfficientNetB5, 2.081847357749939, 0.20000000298023224, 0, 2.7987681999999996, 162.0, 8.2681332, -216.48037069999998, 0.0, -40.013043499999995, 13668.287, 99.78862099999999, 99.78862099999999, 34355.23, 34355.23, 3069.528, 3069.528, 64640500000.0, 64640500000.0, 7, 1715593290.531826, 100000 
EfficientNetB5, 2.0706276893615723, 0.8999999761581421, 0, 2.09437725, 119.0, 25.7874665, -221.6842873, 0.0, -45.455466200000004, 13726.0347, 52.157597249999995, 52.157597249999995, 7705.738, 7705.738, 2534.947, 2534.947, 65144300000.0, 65144300000.0, 8, 1715593312.394562, 100000 
EfficientNetB3, 0.5678013086318969, 0.699999988079071, 0, 1.8965551, 155.0, 162.406406, -259.4738282, 0.0, -68.0, 13618.1262, 58.000425099999994, 58.000425099999994, 1357.5336, 1357.5336, 402.0358, 402.0358, 65130060000.0, 65094200000.0, 9, 1715593323.2792487, 100000 
EfficientNetB3, 0.2717714309692383, 0.8999999761581421, 0, 2.8854527, 180.0, 9.6138098, -219.6316224, 0.0, -40.8, 13602.2834, 99.8752698, 99.8752698, 46.71334, 46.71334, 262.9629, 262.9629, 65094200000.0, 65094200000.0, 10, 1715593327.1933463, 100000 
EfficientNetB3, 0.37638423442840574, 0.6000000238418579, 0, 2.5135771, 112.0, 157.2624958, -263.7800424, 0.0, -51.2000014, 13821.246, 83.14700780000001, 83.14700780000001, 46.71334, 46.71334, 262.9629, 262.9629, 65094200000.0, 65094200000.0, 11, 1715593332.1262367, 100000 
EfficientNetB2, 0.3198500633239746, 0.20000000298023224, 0, 2.4002103, 146.0, 154.3565306, -262.8576274, 0.0, -30.006844, 13644.8082, 80.2843858, 80.2843858, 7672.498, 7672.498, 2295.532, 2295.532, 65238980000.0, 65238980000.0, 12, 1715593339.6372108, 100000 
EfficientNetB2, 0.14941706657409667, 0.8999999761581421, 0, 2.4002103, 146.0, 154.3565306, -262.8576274, 0.0, -30.006844, 13644.8082, 80.2843858, 80.2843858, 7672.498, 7672.498, 2295.532, 2295.532, 65238980000.0, 65238980000.0, 13, 1715593342.3625612, 100000 
EfficientNetB2, 0.1262315034866333, 0.699999988079071, 0, 2.583917, 151.0, 118.4710458, -255.4690818, 0.0, -48.613368, 13715.8824, 85.01562179999999, 85.01562179999999, 1370.7509, 1370.7509, 600.7494, 600.7494, 65121750000.0, 65121750000.0, 14, 1715593344.7820036, 100000 
EfficientNetB1, 0.3087116241455078, 0.6000000238418579, 0, 2.1979637, 153.0, 309.24242, -310.049862, 0.0, -65.137076, 13802.2518, 62.041584, 62.041584, 1370.7509, 1370.7509, 600.7494, 600.7494, 65040900000.0, 65040900000.0, 15, 1715593353.43114, 100000 
EfficientNetB1, 0.1335226535797119, 0.699999988079071, 0, 2.9628898, 175.0, 49.6078346, -231.0895396, 0.0, -34.9666776, 13564.0286, 96.7534504, 96.7534504, 7709.501, 7709.501, 2410.606, 2410.606, 65040900000.0, 65040900000.0, 16, 1715593355.9434423, 100000 
EfficientNetB1, 0.1373363733291626, 0.6000000238418579, 0, 2.9628898, 175.0, 49.6078346, -231.0895396, 0.0, -34.9666776, 13564.0286, 96.7534504, 96.7534504, 7709.501, 7709.501, 2410.606, 2410.606, 65040900000.0, 65040900000.0, 17, 1715593358.4961708, 100000 
EfficientNetB5, 1.7339279651641846, 1.0, 0, 2.6839835499999998, 151.0, 900.9592157, -281.7980508, 21.383691, -216.219034, 13905.8773, 82.2365954, 82.2365954, 10365.412, 10365.412, 3323.814, 3323.814, 65155900000.0, 65155900000.0, 18, 1715593382.8861184, 100000 
EfficientNetB5, 2.062918019294739, 0.800000011920929, 0, 2.7549372, 182.0, 7.418396550000001, -216.4673644, 0.0, -32.9001641, 14018.675599999999, 99.8743316, 99.8743316, 30545.25, 30545.25, 1685.601, 1685.601, 65588410000.0, 65588410000.0, 19, 1715593404.72717, 100000 
EfficientNetB5, 4.160099625587463, 0.800000011920929, 0, 1.9628191, 141.0, 8.7260806, -216.3595022, 0.0, -50.816236, 14119.7688, 60.008966, 60.008966, 1356.8527, 1356.8527, 453.2711, 453.2711, 65461280000.0, 65461280000.0, 0, 1715593460.5533497, 60000 
EfficientNetB5, 5.285469722747803, 0.4000000059604645, 0, 2.13160095, 150.0, 24.4015273, -261.8583425, 0.0, -48.4368851, 14139.6947, 59.968348500000005, 59.968348500000005, 14814.579, 14814.579, 5642.8215, 5642.8215, 65677030000.0, 65677030000.0, 1, 1715593534.152661, 60000 
EfficientNetB5, 4.143215155601501, 0.699999988079071, 0, 2.2296775, 119.0, 29.2950926, -277.9387928, 0.0, -27.3154568, 14489.991, 60.0164078, 60.0164078, 9113.005, 9113.005, 7713.053, 7713.053, 65972310000.0, 65972310000.0, 2, 1715593576.753802, 60000 
EfficientNetB5, 4.151792860031128, 0.8999999761581421, 0, 2.0797201000000003, 142.0, 20.2698232, -225.8293278, 0.0, -44.380804, 14475.8174, 59.980419, 59.980419, 7921.665, 7921.665, 3123.237, 3123.237, 65994480000.0, 65994480000.0, 3, 1715593619.4943871, 60000 
EfficientNetB3, 1.7806057453155517, 0.5, 0, 2.0767955000000002, 146.0, 16.2737379, -255.3229334, 0.0, -41.52619, 14346.5301, 59.99341205, 59.99341205, 27696.29, 27696.29, 5817.464, 5817.464, 65889400000.0, 65889400000.0, 4, 1715593650.3921704, 60000 
EfficientNetB3, 0.8521676063537598, 1.0, 0, 1.6981899, 146.0, 31.2712894, -299.7548024, 0.0, -47.548198, 14408.608, 22.2267216, 22.2267216, 9559.919, 9559.919, 8000.909, 8000.909, 65815590000.0, 65815590000.0, 5, 1715593660.0981386, 60000 
EfficientNetB3, 0.7819991111755371, 0.699999988079071, 0, 1.8317744, 155.0, 71.5822496, -313.9345882, 0.0, -43.4213788, 14231.2636, 52.1492893, 52.1492893, 2066.388, 2066.388, 4964.949, 4964.949, 65660240000.0, 65660240000.0, 6, 1715593669.100276, 60000 
EfficientNetB0, 0.7857499361038208, 0.0, 0, 2.1127372, 108.0, 41.8262982, -228.3899352, 0.0, -36.559398, 14204.2686, 60.0654402, 60.0654402, 1628.2219, 1628.2219, 5733.492, 5733.492, 65819930000.0, 65819930000.0, 7, 1715593685.4526172, 60000 
EfficientNetB0, 0.21799986362457274, 0.699999988079071, 0, 1.9599356, 108.0, 31.2079738, -276.0467922, 0.0, -59.522976, 14289.705, 50.5810236, 50.5810236, 1628.2219, 1628.2219, 5733.492, 5733.492, 65819930000.0, 65819930000.0, 8, 1715593688.816295, 60000 
EfficientNetB0, 0.21767964363098144, 0.6000000238418579, 0, 2.0533125, 157.0, 70.388143, -266.5718276, 0.0, -44.990858, 14289.705, 50.5810236, 50.5810236, 1628.2219, 1628.2219, 5733.492, 5733.492, 65819930000.0, 65819930000.0, 9, 1715593692.3007095, 60000 
EfficientNetB5, 5.2639816999435425, 0.8999999761581421, 0, 2.06947335, 120.5, 11.8619719, -217.7885207, 0.0, -50.314525, 14549.0574, 60.0167767, 60.0167767, 26732.68, 26732.68, 3422.04335, 3422.04335, 65917940000.0, 65917940000.0, 10, 1715593763.8521943, 60000 
EfficientNetB5, 8.241153192520141, 0.6000000238418579, 0, 1.6229005, 127.0, 9.3359142, -216.95753330000002, 0.0, -43.5092669, 14523.7458, 40.017248200000004, 40.017248200000004, 39.295535, 39.295535, 56.76706, 56.76706, 65992650000.0, 65992650000.0, 11, 1715593847.5356035, 40000 
