model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB3, 0.44733424186706544, 0.8999999761581421, 0, 1.2016778, 109.0, 7.0596508, -216.2255942, 0.0, -48.813594, 17271.194, 6.0178468, 6.0178468, 17931.2, 17931.2, 4927.775, 4927.775, 72299960000.0, 72299960000.0, 0, 1715776779.3301857, 90000 
EfficientNetB3, 0.40811293125152587, 0.10000000149011612, 0, 1.4838185, 130.0, 7.5062692, -215.7695806, 0.0, -55.23343, 17352.528, 25.2195151, 25.2195151, 17935.04, 17935.04, 3589.125, 3589.125, 72300060000.0, 72300060000.0, 1, 1715776784.8318975, 90000 
EfficientNetB3, 0.42423381805419924, 0.4000000059604645, 0, 2.4515951, 144.0, 125.5639636, -250.0124734, 0.0, -28.6261992, 17516.174, 72.1109901, 72.1109901, 17935.04, 17935.04, 3589.125, 3589.125, 72300060000.0, 72300060000.0, 2, 1715776790.4884562, 90000 
EfficientNetB3, 0.3982963562011719, 0.8999999761581421, 0, 2.7237931, 146.0, 126.642448, -249.6214856, 0.0, -36.7296056, 17699.344, 76.5238365, 76.5238365, 5636.472, 5636.472, 3.076043, 3.076043, 72299940000.0, 72299940000.0, 3, 1715776795.887104, 90000 
EfficientNetB3, 0.4002068519592285, 0.5, 0, 2.5256645, 128.0, 132.497031, -251.0787458, 0.0, -41.2150072, 17730.506, 71.8558698, 71.8558698, 5636.472, 5636.472, 3.076043, 3.076043, 72299940000.0, 72299940000.0, 4, 1715776801.2367418, 90000 
EfficientNetB3, 0.40031230449676514, 1.0, 0, 2.4780491, 131.0, 153.7173352, -256.288792, 0.0, -47.582682, 17765.058, 72.76799319999999, 72.76799319999999, 1.3196083, 1.3196083, 0.0, 0.0, 72558250000.0, 72558250000.0, 5, 1715776806.651651, 90000 
EfficientNetB3, 0.39641058444976807, 0.699999988079071, 0, 2.6344882, 151.0, 160.6149782, -257.2539, 0.0, -65.8158932, 17606.396, 70.4622945, 70.4622945, 1.3196083, 1.3196083, 0.0, 0.0, 72558250000.0, 72558250000.0, 6, 1715776811.9803731, 90000 
EfficientNetB3, 0.41395833492279055, 0.10000000149011612, 0, 2.5142208, 154.0, 158.8188802, -259.624952, 0.0, -51.4079712, 17548.358, 69.4902799, 69.4902799, 4.800902, 4.800902, 650.5745, 650.5745, 72560200000.0, 72560200000.0, 7, 1715776817.6161375, 90000 
EfficientNetB3, 0.39558160305023193, 0.800000011920929, 0, 2.2902039, 148.0, 154.9846606, -258.0079864, 0.0, -45.377324, 17615.778, 66.8996241, 66.8996241, 4.800902, 4.800902, 650.5745, 650.5745, 72560200000.0, 72755820000.0, 8, 1715776823.132444, 90000 
EfficientNetB3, 0.42019851207733155, 0.699999988079071, 0, 2.9685942, 153.0, 152.8591136, -256.6699124, 0.0, -39.5003878, 17592.112, 66.0663656, 66.0663656, 6146.77, 6146.77, 3080.867, 3080.867, 72755820000.0, 72755820000.0, 9, 1715776828.7544951, 90000 
EfficientNetB3, 1.072719693183899, 0.8999999761581421, 0, 2.4363197, 153.0, 153.3736646, -256.8607754, 0.0, -57.1736482, 17503.226, 68.3728678, 68.3728678, 15103.734, 15103.734, 4850.636, 4850.636, 72560530000.0, 72560530000.0, 10, 1715776841.0926604, 50000 
EfficientNetB3, 1.0115458965301514, 0.6000000238418579, 0, 2.2885424, 150.0, 18.8277792, -222.6263828, 0.0, -56.763402, 17258.61, 42.8714268, 42.8714268, 17913.44, 17913.44, 4834.811, 4834.811, 72704510000.0, 72704510000.0, 11, 1715776852.596147, 50000 
EfficientNetB3, 1.0896495819091796, 0.30000001192092896, 0, 2.0697582, 139.0, 8.968376, -219.1216364, 0.0, -39.230458, 17324.962, 50.0264592, 50.0264592, 17886.24, 17886.24, 4200.942, 4200.942, 72363580000.0, 72363580000.0, 12, 1715776864.9930267, 50000 
EfficientNetB3, 0.9910701513290405, 0.8999999761581421, 0, 1.7371268, 159.0, 42.3422666, -225.8346306, 0.0, -62.7061978, 17277.174, 37.309632400000005, 37.309632400000005, 11774.253, 11774.253, 2447.492, 2447.492, 72392860000.0, 72392860000.0, 13, 1715776876.2892702, 50000 
EfficientNetB3, 1.0736342430114747, 0.800000011920929, 0, 2.1612943, 137.0, 8.8312884, -218.979658, 0.0, -37.032088, 17306.102, 50.0242198, 50.0242198, 8962.375, 8962.375, 2425.382, 2425.382, 72327730000.0, 72327730000.0, 14, 1715776888.4928734, 50000 
EfficientNetB3, 0.984935212135315, 0.8999999761581421, 0, 2.0009297999999998, 134.0, 7.5421258, -216.8526121, 113.108, -40.474324, 17333.154, 50.0268563, 50.0268563, 8936.282, 8936.282, 1859.559, 1859.559, 72327780000.0, 72327780000.0, 15, 1715776899.6995354, 50000 
EfficientNetB3, 0.9596657752990723, 1.0, 0, 1.9645420999999998, 115.0, 87.243321, -240.6822782, 0.0, -47.631512, 17303.64, 43.544637, 43.544637, 3644.873, 3644.873, 816.3976, 816.3976, 72338460000.0, 72338460000.0, 16, 1715776910.7939556, 50000 
EfficientNetB3, 0.998623275756836, 0.6000000238418579, 0, 2.3209707, 110.0, 7.08448, -216.7154538, 0.0, -45.6296762, 17319.572, 47.3346758, 47.3346758, 5681.121, 5681.121, 2145.238, 2145.238, 72349570000.0, 72349570000.0, 17, 1715776922.1732972, 50000 
EfficientNetB3, 0.9995299577713013, 0.800000011920929, 0, 2.048325, 111.0, 7.0325722, -216.8319844, 0.0, -31.843334, 17341.496, 50.002862, 50.002862, 8922.684, 8922.684, 2406.561, 2406.561, 72448230000.0, 72448230000.0, 18, 1715776933.6962965, 50000 
EfficientNetB3, 0.9132867097854614, 0.800000011920929, 0, 2.0937273, 135.0, 17.041859, -220.315288, 0.0, -59.708676, 17395.386, 49.984457000000006, 49.984457000000006, 8933.051, 8933.051, 2428.253, 2428.253, 72536590000.0, 72536590000.0, 19, 1715776944.3022602, 50000 
EfficientNetB3, 2.163421297073364, 0.8999999761581421, 0, 1.3366001500000002, 112.0, 12.7009966, -219.20396970000002, 0.0, -51.1299993, 17387.044, 17.8350373, 17.8350373, 3949.122, 3949.122, 687.3496, 687.3496, 72297780000.0, 72297780000.0, 0, 1715776998.8340855, 50000 
EfficientNetB3, 1.0006345748901366, 0.10000000149011612, 0, 1.2263187, 114.0, 9.1876524, -219.2331024, 0.0, -40.4111756, 17520.558, 6.1093656, 6.1093656, 964.6409, 964.6409, 0.0, 0.0, 72297760000.0, 72297760000.0, 1, 1715777010.2920158, 50000 
EfficientNetB3, 1.0028626441955566, 0.4000000059604645, 0, 2.0973951, 121.0, 44.9552212, -227.0794392, 0.0, -33.7342718, 17579.49, 46.2348548, 46.2348548, 0.0, 0.0, 0.0, 0.0, 72573850000.0, 72573850000.0, 2, 1715777021.702388, 50000 
EfficientNetB3, 0.9701597690582275, 0.8999999761581421, 0, 2.1232015, 119.0, 19.824144, -223.0476328, 0.0, -62.955362, 17788.964, 49.9890056, 49.9890056, 0.0, 0.0, 0.0, 0.0, 72568850000.0, 72568850000.0, 3, 1715777032.8737617, 50000 
EfficientNetB3, 0.9909074068069458, 0.5, 0, 2.3926129, 124.0, 6.577048, -216.3298266, 0.0, -41.7702, 17823.776, 49.9743113, 49.9743113, 6154.699, 6154.699, 2414.631, 2414.631, 72901940000.0, 72901940000.0, 4, 1715777044.2055771, 50000 
EfficientNetB3, 1.0203076601028442, 1.0, 0, 2.0580393, 146.0, 8.8059488, -217.5426442, 0.0, -42.1278838, 17838.934, 50.0137764, 50.0137764, 8951.012, 8951.012, 2413.765, 2413.765, 73097460000.0, 73097460000.0, 5, 1715777055.7009773, 50000 
EfficientNetB3, 1.0884100675582886, 0.699999988079071, 0, 1.8626597999999999, 121.0, 25.7639682, -224.0463178, 0.0, -52.502932, 17677.946, 47.0621701, 47.0621701, 8949.325, 8949.325, 2426.154, 2426.154, 72885390000.0, 72885390000.0, 6, 1715777067.992845, 50000 
EfficientNetB3, 1.0965157270431518, 0.10000000149011612, 0, 2.1924272, 157.0, 6.596227, -216.8095538, 0.0, -33.9415702, 17673.486, 50.023000800000005, 50.023000800000005, 8939.764, 8939.764, 1940.371, 1940.371, 72885040000.0, 72885040000.0, 7, 1715777080.2935963, 50000 
EfficientNetB3, 1.0824809312820434, 0.800000011920929, 0, 2.0719486, 150.0, 33.1801864, -224.5340732, 0.0, -73.644564, 17740.742, 35.2004384, 35.2004384, 4462.408, 4462.408, 952.2652, 952.2652, 72744440000.0, 72744440000.0, 8, 1715777092.4931428, 50000 
EfficientNetB3, 1.0876601219177247, 0.699999988079071, 0, 2.0904407, 146.0, 9.245688, -219.2151848, 0.0, -47.584604, 17744.968, 49.983452400000004, 49.983452400000004, 8182.914, 8182.914, 2418.412, 2418.412, 72879160000.0, 72879160000.0, 9, 1715777104.7942724, 50000 
EfficientNetB3, 1.0140151739120484, 0.8999999761581421, 0, 1.6631789000000001, 130.0, 110.2384968, -247.1136798, 0.0, -104.0497266, 17744.822, 34.6613389, 34.6613389, 8959.186, 8959.186, 2438.92, 2438.92, 72815690000.0, 72815690000.0, 10, 1715777116.3929884, 50000 
EfficientNetB3, 1.083211851119995, 0.6000000238418579, 0, 2.1507407, 148.0, 7.2117092, -217.1597529, 0.0, -38.19256, 17658.786, 49.9812142, 49.9812142, 8947.043, 8947.043, 2398.043, 2398.043, 72850940000.0, 72850940000.0, 11, 1715777128.6922278, 50000 
EfficientNetB3, 1.0828461647033691, 0.30000001192092896, 0, 2.080265, 162.0, 7.0067436, -217.2383844, 0.0, -43.729856, 17687.574, 49.9720596, 49.9720596, 8917.678, 8917.678, 2175.795, 2175.795, 72851030000.0, 72851030000.0, 12, 1715777141.192891, 50000 
EfficientNetB3, 1.0710912466049194, 0.8999999761581421, 0, 1.9798138, 109.0, 20.2511946, -320.5543488, 0.0, -49.603232, 17669.5, 46.6813225, 46.6813225, 6902.005, 6902.005, 1227.5601, 1227.5601, 72729040000.0, 72729040000.0, 13, 1715777153.2925744, 50000 
EfficientNetB3, 0.9121243000030518, 0.800000011920929, 0, 2.2501767, 145.0, 6.7577684, -216.927504, 0.0, -39.010268, 17718.23, 49.9768526, 49.9768526, 7079.27, 7079.27, 2419.362, 2419.362, 72813850000.0, 72813850000.0, 14, 1715777163.9186776, 50000 
EfficientNetB3, 0.9249167203903198, 0.8999999761581421, 0, 2.1157773, 144.0, 7.8707728, -216.1933338, 0.0, -46.531624, 17734.288, 50.0026026, 50.0026026, 8936.288, 8936.288, 2410.488, 2410.488, 72780950000.0, 72780950000.0, 15, 1715777174.9897342, 50000 
EfficientNetB3, 0.43292052745819093, 1.0, 0, 1.8701044999999998, 142.0, 57.0322682, -231.6386958, 0.0, -45.935984, 17687.22, 43.270082800000004, 43.270082800000004, 8936.288, 8936.288, 2410.488, 2410.488, 72780950000.0, 72780950000.0, 16, 1715777180.9294832, 100000 
EfficientNetB3, 0.32464146614074707, 0.6000000238418579, 0, 2.7785881999999997, 119.0, 107.4136188, -246.110576, 0.0, -54.485566, 17297.544, 86.29758580000001, 86.29758580000001, 8950.929, 8950.929, 2446.126, 2446.126, 72731200000.0, 72731200000.0, 17, 1715777185.7720525, 100000 
EfficientNetB3, 0.3244382381439209, 0.800000011920929, 0, 2.6899203, 145.0, 169.8972356, -261.212908, 0.0, -39.6254516, 17350.584, 75.6288632, 75.6288632, 8950.929, 8950.929, 2446.126, 2446.126, 72731200000.0, 72731200000.0, 18, 1715777190.564828, 100000 
EfficientNetB3, 0.3283912420272827, 0.800000011920929, 0, 2.6407873, 130.0, 179.4356048, -262.541144, 0.0, -41.769868, 17326.534, 70.6734987, 70.6734987, 8982.948, 8982.948, 2252.545, 2252.545, 72731190000.0, 72731190000.0, 19, 1715777195.4514005, 100000 
EfficientNetB3, 0.2922304391860962, 0.8999999761581421, 0, 0.9507815000000001, 115.0, 7.5189104, -217.0127664, 0.0, -24.111772, 17277.55, 4.2097304, 4.2097304, 16813.53, 16813.53, 4254.02, 4254.02, 72315050000.0, 72315050000.0, 0, 1715777242.1438103, 100000 
EfficientNetB3, 0.3330052852630615, 0.10000000149011612, 0, 2.1227286000000003, 135.0, 6.8833736, -216.3998364, 0.0, -55.406311, 17409.2, 46.3746388, 46.3746388, 11770.066, 11770.066, 1743.317, 1743.317, 72314840000.0, 72314840000.0, 1, 1715777246.9797087, 100000 
EfficientNetB3, 0.2868491649627686, 0.4000000059604645, 0, 2.5393881, 117.0, 153.626318, -257.5007322, 0.0, -28.593688, 17574.274, 76.214096, 76.214096, 11770.066, 11770.066, 1743.317, 1743.317, 72314840000.0, 72314840000.0, 2, 1715777251.5101469, 100000 
EfficientNetB3, 0.3050225257873535, 0.8999999761581421, 0, 2.5392652, 133.0, 155.8766924, -258.8384054, 0.0, -56.0000005, 17643.816, 76.8334232, 76.8334232, 2807.312, 2807.312, 0.0, 0.0, 72314810000.0, 72314810000.0, 3, 1715777256.0601835, 100000 
EfficientNetB3, 0.35042922496795653, 0.5, 0, 2.5285175, 177.0, 156.2694304, -257.4367998, 0.0, -46.399998, 17746.24, 71.7132692, 71.7132692, 2807.312, 2807.312, 0.0, 0.0, 72314810000.0, 72314810000.0, 4, 1715777261.0368712, 100000 
EfficientNetB3, 0.34452974796295166, 1.0, 0, 2.5070899, 155.0, 166.159126, -260.704202, 0.0, -57.6, 17796.264, 73.9599158, 73.9599158, 0.0, 0.0, 0.0, 0.0, 72313770000.0, 72313770000.0, 5, 1715777265.9296532, 100000 
EfficientNetB3, 0.28901920318603513, 0.699999988079071, 0, 2.5145238, 178.0, 156.992567, -258.07421, 0.0, -41.426468, 17600.23, 73.6372804, 73.6372804, 0.0, 0.0, 0.0, 0.0, 72313770000.0, 72313770000.0, 6, 1715777270.2478848, 100000 
EfficientNetB3, 0.4485251665115356, 0.10000000149011612, 0, 2.4609193, 153.0, 203.6022638, -270.64943, 0.0, -50.5735332, 17553.622, 66.9978586, 66.9978586, 0.0, 0.0, 667.0468, 667.0468, 72628090000.0, 72628090000.0, 7, 1715777276.1669655, 100000 
EfficientNetB3, 1.0505041599273681, 0.800000011920929, 0, 2.7130439, 151.0, 105.2074784, -243.906218, 0.0, -42.454028, 17675.444, 85.27350200000001, 85.27350200000001, 6200.635, 6200.635, 3155.287, 3155.287, 72840490000.0, 72840490000.0, 8, 1715777288.1020768, 100000 
EfficientNetB3, 0.3544476985931396, 0.699999988079071, 0, 2.2630505999999997, 178.0, 7.8725932, -216.1805691, 0.0, -43.4670254, 17630.092, 59.936246, 59.936246, 6200.635, 6200.635, 3155.287, 3155.287, 72554150000.0, 72554150000.0, 9, 1715777293.108819, 100000 
EfficientNetB3, 0.6105646610260009, 0.8999999761581421, 0, 1.9518144000000002, 142.0, 166.5532218, -262.6304492, 0.0, -72.021068, 17722.386, 37.9171986, 37.9171986, 15218.072, 15218.072, 4948.865, 4948.865, 72554150000.0, 72554150000.0, 10, 1715777300.732555, 100000 
EfficientNetB3, 0.27570509910583496, 0.6000000238418579, 0, 3.1261289, 148.0, 7.081081, -217.2968896, 498.01446, -63.713454, 17631.068, 92.7726672, 92.7726672, 17989.12, 17989.12, 4903.313, 4903.313, 72724400000.0, 72724400000.0, 11, 1715777305.0187223, 100000 
EfficientNetB3, 0.2550501346588135, 0.30000001192092896, 0, 3.1261289, 148.0, 7.081081, -217.2968896, 201.9455292, -156.546284, 17620.688, 62.7116211, 62.7116211, 17989.12, 17989.12, 4903.313, 4903.313, 72724400000.0, 72724400000.0, 12, 1715777309.0602713, 100000 
EfficientNetB3, 0.5275892496109009, 0.8999999761581421, 0, 3.2764042, 144.0, 202.7984618, -269.85229, 201.9455292, -156.546284, 17620.688, 62.7116211, 62.7116211, 18004.08, 18004.08, 4271.554, 4271.554, 72681300000.0, 72681300000.0, 13, 1715777315.8083577, 100000 
