model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB5, 2.072969150543213, 0.8999999761581421, 0, 2.9439853, 142.0, 12.7106511, -219.0114338, 0.0, -55.5409659, 11973.723399999999, 89.9848222, 89.9848222, 5213.975, 5213.975, 2699.984, 2699.984, 63265190000.0, 63265190000.0, 10, 1715547146.694577, 90000 
EfficientNetB5, 2.028225231170654, 0.6000000238418579, 0, 2.7629160500000003, 117.0, 1478.2262521, -255.5929168, 0.0, -228.948903, 11957.1158, 87.48229570000001, 87.48229570000001, 5194.124, 5194.124, 2592.63, 2592.63, 63118190000.0, 63118190000.0, 11, 1715547168.343913, 90000 
EfficientNetB5, 2.0705073833465577, 0.30000001192092896, 0, 2.8228875, 154.0, 11.597981399999998, -218.1325342, 0.0, -106.791691, 11991.858499999998, 90.0047981, 90.0047981, 1221.5891, 1221.5891, 4177.054, 4177.054, 63118930000.0, 63118930000.0, 12, 1715547190.3934026, 90000 
EfficientNetB5, 2.0696936368942263, 0.8999999761581421, 0, 2.7178666, 128.0, 13.680120500000001, -220.0764701, 0.0, -43.9782432, 12012.2472, 78.8804476, 78.8804476, 108670.17, 108670.17, 4132.677, 4132.677, 63164010000.0, 63164010000.0, 13, 1715547212.3746645, 90000 
EfficientNetB5, 2.067734932899475, 0.8999999761581421, 0, 2.85619425, 153.0, 12.4461218, -218.5867647, 0.0, -58.559748, 12060.2983, 88.71523495, 88.71523495, 5200.6, 5200.6, 2686.769, 2686.769, 63304310000.0, 63304310000.0, 14, 1715547234.3941047, 90000 
EfficientNetB4, 5.20719096660614, 0.8999999761581421, 0, 1.97326185, 131.5, 9.5779165, -218.6000146, 0.0, -33.2405536, 11575.6044, 49.98952355, 49.98952355, 157.59308000000001, 157.59308000000001, 75.882115, 75.882115, 62692220000.0, 62692220000.0, 15, 1715547305.4532037, 50000 
EfficientNetB4, 4.195195293426513, 0.8999999761581421, 0, 0.9769684, 135.0, 12.823947, -219.2766904, 0.0, -42.798263, 11691.3978, 6.458812, 6.458812, 1738.211, 1738.211, 828.9702, 828.9702, 62860040000.0, 62860040000.0, 16, 1715547348.75253, 50000 
EfficientNetB4, 2.1179752588272094, 0.6000000238418579, 0, 1.5472144, 152.0, 11.7214743, -218.0966397, 0.0, -53.8977733, 11758.1535, 27.86929685, 27.86929685, 2571.692, 2571.692, 21.69972, 21.69972, 62902650000.0, 62902650000.0, 17, 1715547371.3336549, 50000 
EfficientNetB4, 2.1733214378356935, 0.8999999761581421, 0, 2.10102585, 127.5, 10.0113969, -219.5529287, 0.0, -30.5694321, 11796.4607, 46.83677145, 46.83677145, 5183.57, 5183.57, 2491.893, 2491.893, 63076860000.0, 63076860000.0, 18, 1715547394.5170262, 50000 
EfficientNetB4, 2.0812649726867676, 0.699999988079071, 0, 2.0312313, 115.0, 525.6589286, -229.46187525, 0.0, -110.765754, 11808.64, 50.02272145, 50.02272145, 5186.19, 5186.19, 2667.246, 2667.246, 63195670000.0, 63195670000.0, 19, 1715547416.6984935, 50000 
EfficientNetB4, 4.193620824813843, 0.8999999761581421, 0, 1.2554839, 121.0, 9.053805, -218.589159, 0.0, -38.73956, 11933.4862, 5.8752438, 5.8752438, 348.8951, 348.8951, 59.69663, 59.69663, 63203090000.0, 63203090000.0, 0, 1715547504.1534545, 50000 
EfficientNetB4, 4.158833241462707, 0.20000000298023224, 0, 1.7869164, 144.0, 11.1386064, -217.0912208, 0.0, -58.98365, 11981.048, 25.269113, 25.269113, 5211.927, 5211.927, 2539.602, 2539.602, 63226340000.0, 63226340000.0, 1, 1715547547.0540214, 50000 
EfficientNetB4, 4.167059683799744, 0.6000000238418579, 0, 1.0699759, 119.0, 8.8986236, -216.9204828, 0.0, -47.430974, 12181.2076, 6.0195234, 6.0195234, 77971.84, 77971.84, 42.72522, 42.72522, 63207610000.0, 63207610000.0, 2, 1715547590.1523845, 50000 
EfficientNetB5, 1.6928578853607177, 0.8999999761581421, 0, 2.9659935500000003, 177.0, 57.7658597, -232.7062476, 0.0, -55.4170164, 11690.5274, 95.8851679, 95.8851679, 17.2453, 17.2453, 140.55306, 140.55306, 63420660000.0, 63420660000.0, 3, 1715547617.4662933, 100000 
EfficientNetB5, 1.434439492225647, 0.699999988079071, 0, 2.8767766999999997, 175.0, 14.2366756, -217.9286083, 0.0, -52.026057, 11710.8253, 99.7927118, 99.7927118, 32.54557, 32.54557, 95.26859, 95.26859, 63420770000.0, 62790020000.0, 4, 1715547633.1290252, 100000 
EfficientNetB5, 1.4085297584533691, 1.0, 0, 3.0204858999999997, 180.0, 9.7795918, -218.9269492, 0.0, -54.9282818, 11700.8962, 99.7538306, 99.7538306, 3843.121, 3843.121, 79.52107, 79.52107, 62795170000.0, 62795170000.0, 5, 1715547648.6029735, 100000 
EfficientNetB5, 1.4908183574676515, 0.5, 0, 2.9696576, 180.0, 10.910841000000001, -218.4300179, 0.0, -41.853844300000006, 11695.4356, 99.75693380000001, 99.75693380000001, 5187.996, 5187.996, 2670.604, 2670.604, 62940690000.0, 62940690000.0, 6, 1715547664.7887614, 100000 
EfficientNetB5, 2.072271156311035, 0.20000000298023224, 0, 2.8322241, 161.0, 42.1622468, -226.7869518, 0.0, -32.9245989, 11721.1278, 92.3485029, 92.3485029, 3863.497, 3863.497, 164.88798, 164.88798, 62846530000.0, 62846530000.0, 7, 1715547686.795557, 100000 
EfficientNetB5, 1.5965978860855103, 0.8999999761581421, 0, 2.60380445, 141.0, 8.4988709, -219.5620289, 0.0, -44.2985746, 11791.3614, 85.68678985, 85.68678985, 84252.81, 84252.81, 1289.6305, 1289.6305, 62839810000.0, 62839810000.0, 8, 1715547704.115183, 100000 
EfficientNetB5, 2.0622331380844114, 0.699999988079071, 0, 3.06666655, 180.0, 8.55113945, -218.426242, 0.0, -28.20486125, 11842.4087, 99.8345555, 99.8345555, 2053.718, 2053.718, 193.0622, 193.0622, 62956360000.0, 62956360000.0, 9, 1715547725.9807224, 100000 
EfficientNetB5, 1.9183548927307128, 0.8999999761581421, 0, 2.6734287500000002, 133.0, 14.1138191, -218.480527, 0.0, -60.538247, 11900.8722, 74.2481482, 74.2481482, 9027.539, 9027.539, 2667.123, 2667.123, 63079010000.0, 63079010000.0, 10, 1715547746.5538256, 100000 
EfficientNetB5, 2.0673643827438353, 0.6000000238418579, 0, 3.08776705, 178.0, 9.2789538, -218.98085129999998, 0.0, -48.0185363, 11836.2289, 99.82201420000001, 99.82201420000001, 17.24408, 17.24408, 176.0581, 176.0581, 63089560000.0, 63089560000.0, 11, 1715547768.5151303, 100000 
EfficientNetB5, 1.5790225505828857, 0.30000001192092896, 0, 2.2744080500000003, 133.0, 7.8649111, -218.7575124, 0.0, -51.7525439, 11930.127700000001, 60.6562384, 60.6562384, 3865.218, 3865.218, 57.31043, 57.31043, 63012130000.0, 63012130000.0, 12, 1715547785.5879292, 100000 
EfficientNetB5, 1.5998008728027344, 0.8999999761581421, 0, 2.90875205, 155.0, 7.805101799999999, -217.23991949999998, 0.0, -49.1888838, 11959.586899999998, 95.72875934999999, 95.72875934999999, 5179.225, 5179.225, 2636.349, 2636.349, 63097220000.0, 63097220000.0, 13, 1715547802.9095237, 100000 
EfficientNetB5, 1.5326263904571533, 0.8999999761581421, 0, 3.13454895, 175.0, 11.5745884, -216.9298297, 0.0, -55.866825000000006, 11966.777, 99.8374509, 99.8374509, 110379.48, 110379.48, 6810.395, 6810.395, 63307580000.0, 63307580000.0, 14, 1715547819.5600533, 100000 
EfficientNetB5, 2.0703835487365723, 0.8999999761581421, 0, 3.2242037999999997, 151.0, 12.6492693, -218.0655813, 0.0, -57.761150400000005, 11994.9022, 99.809242, 99.809242, 4826.744, 4826.744, 1907.32, 1907.32, 63240670000.0, 63240670000.0, 15, 1715547841.5482652, 100000 
EfficientNetB5, 1.3691296815872191, 0.8999999761581421, 0, 1.3203074, 155.0, 8.361247, -218.5762054, 0.0, -41.427354, 11928.1994, 6.8223855, 6.8223855, 3844.908, 3844.908, 44.47934, 44.47934, 63194920000.0, 63194920000.0, 16, 1715547856.5729368, 100000 
EfficientNetB5, 1.5827579498291016, 0.6000000238418579, 0, 3.0027397000000002, 173.0, 18.6024225, -329.4823798, 0.0, -43.855766, 12044.8897, 99.7813016, 99.7813016, 3861.998, 3861.998, 188.2237, 188.2237, 63157810000.0, 63157810000.0, 17, 1715547873.681427, 100000 
EfficientNetB5, 1.3762596607208253, 1.0, 0, 3.0056994, 186.0, 10.7532032, -221.7641126, 0.0, -34.0454918, 11969.4996, 99.7378986, 99.7378986, 5181.154, 5181.154, 2532.108, 2532.108, 63332590000.0, 63332590000.0, 18, 1715547888.7276173, 100000 
EfficientNetB5, 1.4099844694137573, 0.800000011920929, 0, 3.0925761, 175.0, 1119.6734660999998, -300.0253997, 0.0, -213.595367, 11931.245200000001, 99.7456402, 99.7456402, 5938.084, 5938.084, 6227.069, 6227.069, 63264520000.0, 63264520000.0, 19, 1715547904.0869124, 100000 
EfficientNetB4, 2.8906105518341065, 0.8999999761581421, 0, 2.46717535, 127.5, 8.080024, -217.3203309, 0.0, -36.4967368, 11522.7923, 59.97887095, 59.97887095, 2.411274, 2.411274, 37.95283, 37.95283, 62683070000.0, 62683070000.0, 0, 1715548008.2335086, 60000 
EfficientNetB4, 2.0892608165740967, 0.20000000298023224, 0, 2.1757951500000003, 124.5, 7.0824951, -216.79685215, 0.0, -42.6391682, 11778.9987, 47.63395265, 47.63395265, 0.0, 0.0, 20.11242, 20.11242, 62668440000.0, 62668440000.0, 1, 1715548030.4343736, 60000 
EfficientNetB4, 1.8883749723434449, 0.6000000238418579, 0, 1.67274535, 162.0, 32.677389, -224.86658590000002, 0.0, -50.480501000000004, 11819.239300000001, 35.05074335, 35.05074335, 2.411191, 2.411191, 58.58049, 58.58049, 62946370000.0, 62946370000.0, 2, 1715548050.6294878, 60000 
EfficientNetB4, 2.0954546689987184, 0.8999999761581421, 0, 2.1734322500000003, 150.0, 11.018941, -217.6722028, 0.0, -41.8432193, 11916.0881, 58.05468305, 58.05468305, 3817.374, 3817.374, 40.34275, 40.34275, 62988260000.0, 62988260000.0, 3, 1715548072.9334013, 60000 
EfficientNetB4, 2.1056962251663207, 0.699999988079071, 0, 2.02201685, 126.5, 12.282699099999999, -217.78218485, 0.0, -54.2871151, 12011.8803, 51.01376255, 51.01376255, 5145.635, 5145.635, 2410.314, 2410.314, 63544910000.0, 63544910000.0, 4, 1715548095.3346272, 60000 
EfficientNetB4, 2.1024344682693483, 0.8999999761581421, 0, 1.9896035, 124.0, 21.062565300000003, -221.0035481, 0.0, -43.744075, 11955.5285, 37.95213065, 37.95213065, 5162.011, 5162.011, 2425.093, 2425.093, 63333090000.0, 63333090000.0, 5, 1715548117.6340954, 60000 
EfficientNetB4, 1.8146615266799926, 0.6000000238418579, 0, 2.2374269, 130.0, 10.8054451, -216.4111727, 0.0, -58.3508061, 11941.2168, 53.524377449999996, 53.524377449999996, 2750.029, 2750.029, 1276.0206, 1276.0206, 63248390000.0, 63248390000.0, 6, 1715548137.0762753, 60000 
EfficientNetB4, 2.124814486503601, 0.10000000149011612, 0, 2.18844085, 129.0, 9.2635993, -218.81218245, 0.0, -39.731933, 12018.3865, 59.984586750000005, 59.984586750000005, 1766.73, 1766.73, 34.10454, 34.10454, 63118140000.0, 63118140000.0, 7, 1715548159.534719, 60000 
EfficientNetB4, 2.0952652215957643, 0.800000011920929, 0, 2.3499918, 149.0, 7.9666578, -217.6954963, 0.0, -46.321599, 12103.145, 59.9644219, 59.9644219, 3824.289, 3824.289, 34.66416, 34.66416, 63179280000.0, 63179280000.0, 8, 1715548181.7728925, 60000 
EfficientNetB4, 2.0987403631210326, 0.800000011920929, 0, 1.9805198000000002, 125.0, 11.2396146, -218.6193354, 0.0, -32.3083033, 12074.9826, 44.82322355, 44.82322355, 5136.251, 5136.251, 2366.478, 2366.478, 63409940000.0, 63409940000.0, 9, 1715548204.1337035, 60000 
EfficientNetB4, 1.6658251285552979, 0.8999999761581421, 0, 2.4047706, 122.0, 9.187317, -216.84987940000002, 0.0, -41.432143800000006, 12053.9502, 56.95771945, 56.95771945, 3810.849, 3810.849, 33.7897, 33.7897, 63280840000.0, 63280840000.0, 10, 1715548222.1107988, 60000 
EfficientNetB4, 2.086126947402954, 0.6000000238418579, 0, 2.23470805, 124.5, 12.9119853, -217.59595489999998, 17.2, -41.865265, 12010.6299, 59.982500900000005, 59.982500900000005, 5159.657, 5159.657, 2373.029, 2373.029, 63339590000.0, 63339590000.0, 11, 1715548244.333875, 60000 
EfficientNetB4, 2.0927038192749023, 0.30000001192092896, 0, 2.49595935, 151.0, 7.965490600000001, -217.14283355, 69.999995, -36.0002552, 12020.4553, 58.6533082, 58.6533082, 5166.028, 5166.028, 2424.781, 2424.781, 63401590000.0, 63401590000.0, 12, 1715548266.5349686, 60000 
EfficientNetB3, 3.2833110809326174, 0.8999999761581421, 0, 1.6700594999999998, 101.0, 6.7559266, -216.6320732, 0.0, -42.871, 11682.3184, 39.9535682, 39.9535682, 5169.075, 5169.075, 2435.702, 2435.702, 62736740000.0, 62736740000.0, 13, 1715548319.9336421, 40000 
EfficientNetB3, 2.128499388694763, 0.800000011920929, 0, 1.8485360499999999, 144.0, 44.688532, -227.9060054, 113.723103, -43.3467288, 11834.1683, 18.0747781, 18.0747781, 0.0, 0.0, 0.0, 0.0, 62821100000.0, 62821100000.0, 14, 1715548342.5342011, 40000 
EfficientNetB3, 1.2046117305755615, 0.8999999761581421, 0, 1.2253872000000001, 110.0, 13.5042393, -216.1887205, 0.0, -56.789986, 11851.5626, 6.5257976, 6.5257976, 0.0, 0.0, 33.78355, 33.78355, 63048380000.0, 63048380000.0, 15, 1715548355.9958127, 40000 
EfficientNetB3, 2.1324187994003294, 1.0, 0, 1.8453059, 148.0, 11.9201801, -217.1980782, 0.0, -53.766316, 11923.2135, 36.485969499999996, 36.485969499999996, 3822.587, 3822.587, 34.7292, 34.7292, 63078150000.0, 63078150000.0, 16, 1715548378.8339255, 40000 
EfficientNetB3, 1.2512118577957154, 0.6000000238418579, 0, 0.8862810999999999, 108.0, 7.4943618, -217.3464688, 0.0, -47.010176, 11930.5636, 4.7274233, 4.7274233, 5157.443, 5157.443, 2427.427, 2427.427, 63271180000.0, 63271180000.0, 17, 1715548392.6773498, 40000 
EfficientNetB3, 1.270344853401184, 0.800000011920929, 0, 2.0077319, 130.0, 12.0045906, -221.0448082, 0.0, -48.48858, 11909.736, 40.0045253, 40.0045253, 4773.147, 4773.147, 1713.173, 1713.173, 63154080000.0, 63154080000.0, 18, 1715548406.691957, 40000 
EfficientNetB3, 2.1252369403839113, 0.800000011920929, 0, 1.9916464999999999, 132.0, 9.114996900000001, -218.2967161, 0.0, -46.414280399999996, 11905.4991, 39.2434078, 39.2434078, 5131.357, 5131.357, 2399.729, 2399.729, 63177680000.0, 63177680000.0, 19, 1715548429.3338854, 40000 
EfficientNetB3, 1.3029566049575805, 0.8999999761581421, 0, 1.0709422, 112.0, 6.2824503, -215.9567227, 0.0, -48.270338, 11898.1422, 7.3742866000000005, 7.3742866000000005, 5183.607, 5183.607, 2448.698, 2448.698, 63106250000.0, 63106250000.0, 0, 1715548479.903033, 40000 
EfficientNetB3, 2.117950773239136, 0.10000000149011612, 0, 1.6291369, 123.0, 35.7562658, -225.5468887, 0.0, -32.9121349, 12248.753400000001, 30.634587449999998, 30.634587449999998, 0.0, 0.0, 0.0, 0.0, 63103670000.0, 63103670000.0, 1, 1715548502.4331405, 40000 
EfficientNetB3, 1.233558177947998, 0.4000000059604645, 0, 1.1879162, 124.0, 11.4119114, -222.1073804, 0.0, -32.4080076, 12266.9322, 4.1656098, 4.1656098, 0.0, 0.0, 33.84119, 33.84119, 63459820000.0, 63459820000.0, 2, 1715548516.1071775, 40000 
EfficientNetB3, 1.3043009281158446, 0.8999999761581421, 0, 1.6326076999999999, 125.0, 6.6319424, -215.997554, 0.0, -54.399998, 12527.9612, 39.1282186, 39.1282186, 5144.682, 5144.682, 2383.659, 2383.659, 63742380000.0, 63742380000.0, 3, 1715548530.4969714, 40000 
EfficientNetB3, 1.2741320848464965, 0.5, 0, 1.8776859, 114.0, 40.5851876, -226.7632192, 0.0, -36.375658, 12571.4048, 37.3466272, 37.3466272, 5145.896, 5145.896, 2384.586, 2384.586, 63823630000.0, 63823630000.0, 4, 1715548544.5030034, 40000 
EfficientNetB3, 1.2273991584777832, 1.0, 0, 1.8304459, 135.0, 9.190751, -218.644915, 0.0, -51.875412, 12595.305, 40.0225434, 40.0225434, 5551.385, 5551.385, 846.6451, 846.6451, 63768200000.0, 63768200000.0, 5, 1715548558.0958233, 40000 
EfficientNetB3, 1.2120190858840942, 0.699999988079071, 0, 1.6698882, 121.0, 10.3156928, -216.6112102, 0.0, -31.8135796, 12393.553, 39.983184200000004, 39.983184200000004, 4703.561, 4703.561, 1612.7205, 1612.7205, 63811400000.0, 63811400000.0, 6, 1715548571.4899006, 40000 
EfficientNetB3, 1.164293122291565, 0.10000000149011612, 0, 1.8347829999999998, 115.0, 11.3240664, -220.594711, 0.0, -37.659298, 12387.1052, 40.0166687, 40.0166687, 7917.854, 7917.854, 1932.792, 1932.792, 63819610000.0, 63819610000.0, 7, 1715548584.392641, 40000 
EfficientNetB3, 2.134431982040405, 0.800000011920929, 0, 1.9803590999999998, 153.0, 10.0713479, -217.45740074999998, 0.0, -37.1300112, 12494.001100000001, 40.01775875, 40.01775875, 5908.703, 5908.703, 2443.509, 2443.509, 63705050000.0, 63705050000.0, 8, 1715548607.1342247, 40000 
EfficientNetB5, 4.8358399152755736, 0.699999988079071, 0, 2.6189289999999996, 147.0, 11.919183400000001, -218.1097332, 0.0, -45.626497, 12101.432, 79.9925423, 79.9925423, 3825.974, 3825.974, 0.0, 0.0, 63109640000.0, 63109640000.0, 9, 1715548668.7954328, 80000 
EfficientNetB5, 4.1244687795639035, 0.8999999761581421, 0, 2.4629485, 155.0, 8.092444, -216.9197358, 0.0, -41.028398, 12164.6668, 78.98890970000001, 78.98890970000001, 0.0, 0.0, 34.60315, 34.60315, 63399100000.0, 63399100000.0, 10, 1715548711.4145157, 80000 
EfficientNetB5, 4.136882686614991, 0.6000000238418579, 0, 2.0256277000000003, 119.0, 8.8362814, -217.9232626, 0.0, -37.878716, 12194.7308, 41.1475168, 41.1475168, 5150.32, 5150.32, 2392.367, 2392.367, 63851760000.0, 63851760000.0, 11, 1715548754.0144973, 80000 
EfficientNetB5, 4.119733190536499, 0.30000001192092896, 0, 2.8011431, 142.0, 11.6066636, -218.5327756, 0.0, -37.05503, 12197.0568, 79.630973, 79.630973, 5146.98, 5146.98, 2366.469, 2366.469, 63564350000.0, 63564350000.0, 12, 1715548796.5150354, 80000 
EfficientNetB5, 2.5488190412521363, 0.8999999761581421, 0, 1.90532185, 127.5, 12.550354800000001, -218.4629329, 0.0, -48.4552159, 12231.8695, 43.69037455, 43.69037455, 1.788806, 1.788806, 0.0, 0.0, 63413430000.0, 63413430000.0, 13, 1715548823.3180397, 80000 
EfficientNetB5, 4.127287220954895, 0.8999999761581421, 0, 2.7319382, 150.0, 9.0575854, -217.101458, 0.0, -56.921082, 12249.1424, 79.949874, 79.949874, 5146.861, 5146.861, 2385.808, 2385.808, 63605110000.0, 63605110000.0, 14, 1715548865.8151531, 80000 
EfficientNetB5, 4.119653940200806, 0.8999999761581421, 0, 1.5863968000000002, 128.0, 9.4034806, -216.9571538, 0.0, -39.636202, 12312.3792, 34.1799416, 34.1799416, 0.0, 0.0, 33.89894, 33.89894, 63488960000.0, 63488960000.0, 15, 1715548908.3143513, 80000 
EfficientNetB5, 4.138224482536316, 0.8999999761581421, 0, 2.4792142, 123.0, 7.0297834, -215.7538202, 0.0, -41.970845, 12365.1006, 71.72091640000001, 71.72091640000001, 0.0, 0.0, 33.58703, 33.58703, 63546500000.0, 63546500000.0, 16, 1715548951.0140176, 80000 
EfficientNetB5, 2.0694839477539064, 0.6000000238418579, 0, 2.06707175, 115.0, 8.061394, -217.07044925, 0.0, -38.319637, 12424.5745, 48.8045526, 48.8045526, 3818.982, 3818.982, 0.0, 0.0, 63566300000.0, 63566300000.0, 17, 1715548973.0947127, 90000 
EfficientNetB5, 2.064412808418274, 1.0, 0, 2.9400637499999998, 158.0, 7.1002988, -215.8608103, 0.0, -35.7873624, 12505.2569, 90.00102905, 90.00102905, 5186.241, 5186.241, 2449.81, 2449.81, 63838840000.0, 63838840000.0, 18, 1715548994.9938455, 90000 
EfficientNetB5, 2.062926912307739, 0.800000011920929, 0, 2.70348215, 114.0, 34.2329226, -224.68523779999998, 0.0, -46.2242739, 12446.3589, 79.8106233, 79.8106233, 5161.141, 5161.141, 2418.56, 2418.56, 63787090000.0, 63787090000.0, 19, 1715549016.8932135, 90000 
EfficientNetB5, 2.0418107509613037, 0.800000011920929, 0, 1.9241209499999998, 141.0, 7.6006231, -217.31149415, 0.0, -30.2982482, 12589.339899999999, 46.818415949999995, 46.818415949999995, 4178.798, 4178.798, 608.4728, 608.4728, 63749010000.0, 63749010000.0, 0, 1715549049.2911394, 90000 
EfficientNetB5, 2.0683181524276733, 0.4000000059604645, 0, 3.02557295, 151.0, 10.2715563, -268.59209150000004, 0.0, -49.5722286, 12782.9556, 89.97902769999999, 89.97902769999999, 5151.19, 5151.19, 2398.91, 2398.91, 63688610000.0, 63688610000.0, 1, 1715549071.2768269, 90000 
EfficientNetB5, 2.0824072122573853, 0.699999988079071, 0, 2.67540335, 123.0, 8.5476464, -217.9025646, 0.0, -48.4828462, 12830.2072, 84.5329113, 84.5329113, 0.0, 0.0, 2383.478, 2383.478, 64198280000.0, 64198280000.0, 2, 1715549093.4980152, 90000 
EfficientNetB5, 2.0683374643325805, 0.8999999761581421, 0, 3.0278097500000003, 150.5, 8.4772801, -217.02239179999998, 4.951018, -57.542882, 12964.851999999999, 90.0146259, 90.0146259, 5165.361, 5165.361, 2411.98, 2411.98, 64253930000.0, 64253930000.0, 3, 1715549115.459554, 90000 
EfficientNetB5, 1.9403634071350098, 0.699999988079071, 0, 2.5403018499999996, 130.0, 14.4777536, -220.07797599999998, 0.0, -42.480758, 12908.215, 78.73336465, 78.73336465, 5146.542, 5146.542, 2392.485, 2392.485, 64265190000.0, 64265190000.0, 4, 1715549136.1920102, 90000 
EfficientNetB5, 2.0860336303710936, 1.0, 0, 2.7271658, 159.0, 8.7870252, -217.27906875000002, 0.0, -43.7729393, 12871.1991, 88.9036951, 88.9036951, 2766.822, 2766.822, 1302.5585, 1302.5585, 64165290000.0, 64165290000.0, 5, 1715549158.3740895, 90000 
EfficientNetB5, 2.0642979621887205, 0.5, 0, 2.85176665, 154.5, 12.9041067, -218.7363216, 0.0, -57.719704, 12720.2161, 89.9900428, 89.9900428, 4810.951, 4810.951, 1315.2748, 1315.2748, 64165440000.0, 64165440000.0, 6, 1715549180.4434352, 90000 
EfficientNetB5, 2.07618088722229, 0.20000000298023224, 0, 2.7908786, 123.0, 31.258718899999998, -222.7640439, 0.0, -45.5331758, 12756.7369, 79.01046515, 79.01046515, 1566.21, 1566.21, 34.34442, 34.34442, 63956670000.0, 63956670000.0, 7, 1715549202.5144238, 90000 
EfficientNetB5, 1.9797749519348145, 0.8999999761581421, 0, 2.7456688, 150.0, 11.7040378, -217.92193455, 0.0, -45.275648, 12856.2311, 90.00898824999999, 90.00898824999999, 5148.908, 5148.908, 2389.837, 2389.837, 64191790000.0, 64191790000.0, 8, 1715549223.6816833, 90000 
EfficientNetB5, 2.0743305921554565, 0.699999988079071, 0, 2.7191547500000004, 150.5, 7.2797880500000005, -216.5680843, 0.0, -40.4896038, 12930.3804, 90.04110109999999, 90.04110109999999, 5146.465, 5146.465, 2398.974, 2398.974, 64256820000.0, 64256820000.0, 9, 1715549245.6609051, 90000 
EfficientNetB5, 2.069786810874939, 0.8999999761581421, 0, 2.6785678500000003, 124.0, 15.532768299999999, -217.79629085, 0.0, -42.0719088, 12876.4294, 76.8733225, 76.8733225, 5166.161, 5166.161, 2418.597, 2418.597, 64267820000.0, 64267820000.0, 10, 1715549267.694648, 90000 
