model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB3, 0.36444091796875, 1.0, 0, 2.3803701, 166.0, 173.9432562, -296.423326, 0.0, -34.4359546, 10738.035, 74.65627599999999, 74.65627599999999, 8432.043, 8432.043, 3598.031, 3598.031, 61327520000.0, 61327520000.0, 5, 1715522179.1329114, 90000 
EfficientNetB3, 0.398889422416687, 0.699999988079071, 0, 2.5787571, 137.0, 180.34298, -345.564394, 0.0, -56.522344, 10685.7086, 74.7793872, 74.7793872, 105687.96, 105687.96, 9624.031, 9624.031, 61327630000.0, 61327630000.0, 6, 1715522184.5091023, 90000 
EfficientNetB3, 0.40285568237304686, 0.10000000149011612, 0, 2.4177067, 148.0, 167.7071894, -292.446586, 0.0, -40.99155, 10501.9362, 69.368773, 69.368773, 105687.96, 105687.96, 9624.031, 9624.031, 61327630000.0, 61327630000.0, 7, 1715522189.92112, 90000 
EfficientNetB3, 0.40278019905090334, 0.800000011920929, 0, 2.4944281, 153.0, 144.8178508, -283.107056, 0.0, -31.792996, 10657.8174, 72.5204122, 72.5204122, 83747.4, 83747.4, 6090.665, 6090.665, 61687480000.0, 61687480000.0, 8, 1715522195.2828135, 90000 
EfficientNetB3, 0.39302515983581543, 0.699999988079071, 0, 2.5222828, 137.0, 165.843998, -341.562578, 0.0, -63.468208, 10617.8724, 73.3647555, 73.3647555, 83747.4, 83747.4, 6090.665, 6090.665, 61687480000.0, 61687480000.0, 9, 1715522200.5269353, 90000 
EfficientNetB3, 0.40927231311798096, 0.8999999761581421, 0, 2.6041938, 157.0, 157.9136534, -290.42798, 0.0, -39.642842, 10632.4244, 73.42773940000001, 73.42773940000001, 14888.988, 14888.988, 8743.431, 8743.431, 61797290000.0, 61797290000.0, 10, 1715522205.9813337, 90000 
EfficientNetB3, 0.3964823246002197, 0.6000000238418579, 0, 2.2188608, 150.0, 151.482016, -336.487486, 0.0, -49.312998, 10534.47, 72.9765034, 72.9765034, 14888.988, 14888.988, 8743.431, 8743.431, 61797290000.0, 61797290000.0, 11, 1715522211.2491198, 90000 
EfficientNetB3, 0.4018054962158203, 0.30000001192092896, 0, 2.9648468, 128.0, 158.83953, -285.36805, 0.0, -45.212082, 10531.1908, 72.708117, 72.708117, 18916.59, 18916.59, 8888.327, 8888.327, 61602440000.0, 61602440000.0, 12, 1715522216.6387584, 90000 
EfficientNetB3, 0.40513975620269777, 0.8999999761581421, 0, 2.2915715, 135.0, 174.286566, -346.456482, 0.0, -53.9879194, 10558.0036, 71.2419818, 71.2419818, 18916.59, 18916.59, 8888.327, 8888.327, 61602440000.0, 61602440000.0, 13, 1715522222.0958922, 90000 
EfficientNetB3, 0.40389041900634765, 0.800000011920929, 0, 2.3534582, 141.0, 159.9782236, -290.20935, 0.0, -35.26637, 10521.3718, 68.7476738, 68.7476738, 18841.76, 18841.76, 8672.865, 8672.865, 61703930000.0, 61703930000.0, 14, 1715522227.5033367, 90000 
EfficientNetB3, 0.41821258068084716, 0.8999999761581421, 0, 2.4480494999999998, 130.0, 177.8002096, -323.363308, 0.0, -52.954984, 10548.691, 69.4437248, 69.4437248, 18841.76, 18841.76, 8672.865, 8672.865, 61703930000.0, 61703930000.0, 15, 1715522232.9747798, 90000 
EfficientNetB3, 0.40870893001556396, 1.0, 0, 2.4681553, 142.0, 167.7055754, -309.2471, 0.0, -37.81567, 10254.8058, 70.6002946, 70.6002946, 17005.14, 17005.14, 7874.996, 7874.996, 61704070000.0, 61704070000.0, 16, 1715522238.403934, 90000 
EfficientNetB3, 0.3965604305267334, 0.6000000238418579, 0, 2.2711807, 150.0, 171.7842054, -326.376674, 0.0, -43.226538, 10297.1612, 69.8130246, 69.8130246, 17448.59, 17448.59, 8677.93, 8677.93, 61631870000.0, 61631870000.0, 17, 1715522243.7303245, 90000 
EfficientNetB3, 0.3880648136138916, 0.800000011920929, 0, 2.5517133999999997, 157.0, 161.5095288, -307.754896, 0.0, -36.9626756, 10238.6374, 69.3248942, 69.3248942, 17448.59, 17448.59, 8677.93, 8677.93, 61631870000.0, 61631870000.0, 18, 1715522248.940681, 90000 
EfficientNetB3, 0.3629526853561401, 0.800000011920929, 0, 2.3293932, 144.0, 169.4625518, -343.1108, 0.0, -50.573766, 10271.1302, 71.775789, 71.775789, 15283.361, 15283.361, 6960.231, 6960.231, 61632450000.0, 61632450000.0, 19, 1715522253.8241951, 90000 
EfficientNetB3, 0.4507230520248413, 0.8999999761581421, 0, 1.1686424, 137.0, 22.0999098, -251.233266, 0.0, -34.420755, 10210.9352, 8.7431252, 8.7431252, 18671.54, 18671.54, 8603.831, 8603.831, 61308470000.0, 61308470000.0, 0, 1715522295.8042588, 90000 
EfficientNetB3, 0.38829565048217773, 0.10000000149011612, 0, 2.3107683000000003, 148.0, 41.7897114, -303.711782, 0.0, -47.94915, 10465.373, 79.593703, 79.593703, 18671.54, 18671.54, 8603.831, 8603.831, 61308470000.0, 61308470000.0, 1, 1715522301.1090198, 90000 
EfficientNetB3, 0.5370567321777344, 0.4000000059604645, 0, 2.6399980999999997, 146.0, 148.12196, -282.55874, 0.0, -55.3151112, 10510.945, 71.0152352, 71.0152352, 113504.09, 113504.09, 7883.347, 7883.347, 61308320000.0, 61308320000.0, 2, 1715522307.813319, 90000 
EfficientNetB3, 0.3906649827957153, 0.8999999761581421, 0, 2.6109929000000003, 123.0, 168.444426, -341.89637, 0.0, -68.168148, 10697.2788, 72.9483792, 72.9483792, 113504.09, 113504.09, 7883.347, 7883.347, 61308320000.0, 61308320000.0, 3, 1715522313.0431468, 90000 
EfficientNetB3, 0.3914599895477295, 0.5, 0, 2.0526462, 112.0, 157.4171264, -282.9145864, 0.0, -36.38974, 10704.5014, 50.1222123, 50.1222123, 78776.22, 78776.22, 3402.586, 3402.586, 61308220000.0, 61308220000.0, 4, 1715522318.314721, 90000 
EfficientNetB3, 0.3956127166748047, 1.0, 0, 2.475584, 119.0, 180.8275978, -342.057124, 0.0, -57.394226, 10750.1142, 70.95744619999999, 70.95744619999999, 78776.22, 771.391, 3416.367, 3416.367, 61308190000.0, 61308190000.0, 5, 1715522323.6525826, 90000 
EfficientNetB3, 0.3953011751174927, 0.699999988079071, 0, 2.4843722, 159.0, 161.9931778, -290.23212, 0.0, -58.221566, 10680.9554, 69.0938938, 69.0938938, 771.391, 771.391, 3416.367, 3416.367, 61308190000.0, 61308190000.0, 6, 1715522328.881389, 90000 
EfficientNetB3, 0.5356483459472656, 0.10000000149011612, 0, 2.3676876, 159.0, 162.6938242, -340.11169, 0.0, -23.420318, 10555.809, 73.3976078, 73.3976078, 1312.0374, 1312.0374, 3972.724, 3972.724, 61606630000.0, 61606630000.0, 7, 1715522335.634026, 90000 
EfficientNetB3, 0.3909374952316284, 0.800000011920929, 0, 2.1448469, 159.0, 67.969504, -314.252204, 0.0, -48.126642, 10635.6734, 62.202317, 62.202317, 1312.0374, 1312.0374, 3972.724, 3972.724, 61606630000.0, 61606630000.0, 8, 1715522340.9223318, 90000 
EfficientNetB1, 1.249363899230957, 0.6000000238418579, 0, 2.0418453999999997, 128.0, 21.1526042, -257.34776, 0.0, -40.433588, 10150.4888, 49.9977493, 49.9977493, 18747.45, 18747.45, 8663.264, 8663.264, 61735130000.0, 61735130000.0, 9, 1715522366.9054096, 50000 
EfficientNetB1, 0.4003424167633057, 0.8999999761581421, 0, 1.8685043, 117.0, 21.2450372, -250.575066, 0.0, -39.2076814, 10292.4776, 49.978753, 49.978753, 18747.45, 18747.45, 8663.264, 8663.264, 61735130000.0, 61735130000.0, 10, 1715522372.3013673, 50000 
EfficientNetB1, 0.572156572341919, 0.699999988079071, 0, 1.8673589, 124.0, 163.9915164, -336.657136, 0.0, -40.4598378, 10336.5522, 42.2712316, 42.2712316, 13585.02, 13585.02, 6234.527, 6234.527, 61735330000.0, 61735330000.0, 11, 1715522379.4340353, 50000 
EfficientNetB1, 0.4380931854248047, 0.10000000149011612, 0, 1.8498899999999998, 152.0, 175.8632548, -292.8690408, 0.0, -43.047834, 10364.9854, 40.0053526, 40.0053526, 14910.124, 14910.124, 8453.288, 8453.288, 61244620000.0, 61244620000.0, 12, 1715522385.205591, 50000 
EfficientNetB1, 0.39649381637573244, 0.800000011920929, 0, 1.6977541, 126.0, 3061.611868, -371.099592, 0.0, -493.00885, 10349.6346, 43.2572769, 43.2572769, 14910.124, 14910.124, 8453.288, 8453.288, 61244620000.0, 61244620000.0, 13, 1715522390.595696, 50000 
EfficientNetB1, 0.42793922424316405, 0.6000000238418579, 0, 1.9686804, 151.0, 150.031237, -286.602016, 0.0, -49.676462, 10362.7382, 42.3461082, 42.3461082, 8563.257, 8563.257, 1659.1013, 1659.1013, 61347180000.0, 61347180000.0, 14, 1715522396.189022, 50000 
EfficientNetB1, 0.5683691024780273, 0.6000000238418579, 0, 2.1677340999999997, 144.0, 122.5483474, -278.70199, 0.0, -50.575666, 10375.432, 42.975259799999996, 42.975259799999996, 8563.257, 8563.257, 1659.1013, 1659.1013, 61347180000.0, 61492770000.0, 15, 1715522403.2326725, 50000 
EfficientNetB1, 0.5723578453063964, 0.699999988079071, 0, 1.8248943, 128.0, 163.949932, -338.168762, 0.0, -54.65978, 10343.0318, 41.6217312, 41.6217312, 765.9791, 765.9791, 2605.894, 2605.894, 61492770000.0, 61492770000.0, 16, 1715522410.3333032, 50000 
EfficientNetB1, 0.39637908935546873, 0.6000000238418579, 0, 1.687097, 139.0, 42.1011882, -280.148568, 0.0, -36.381814, 10363.8364, 28.7404814, 28.7404814, 11256.279, 11256.279, 11810.672, 11810.672, 61453000000.0, 61453000000.0, 17, 1715522415.7092597, 50000 
EfficientNetB1, 0.37335991859436035, 0.8999999761581421, 0, 1.6525105, 128.0, 168.525944, -298.441444, 0.0, -40.195652, 10394.1576, 43.088625, 43.088625, 11256.279, 11256.279, 11810.672, 11810.672, 61453000000.0, 61453000000.0, 18, 1715522420.9990695, 50000 
EfficientNetB1, 0.32157135009765625, 0.699999988079071, 0, 1.934291, 155.0, 164.500788, -326.893596, 0.0, -44.634166, 10372.5108, 41.1184985, 41.1184985, 124057.68, 124057.68, 11237.033, 11237.033, 61477040000.0, 61477040000.0, 19, 1715522425.5942094, 50000 
EfficientNetB1, 0.5936475276947022, 0.800000011920929, 0, 1.1734643999999999, 134.0, 134.546484, -320.935196, 0.0, -45.311548, 10296.9338, 7.9431226, 7.9431226, 91672.05, 91672.05, 6226.882, 6226.882, 61498070000.0, 61498070000.0, 0, 1715522439.6324253, 50000 
EfficientNetB1, 0.4014080762863159, 0.10000000149011612, 0, 1.5526873, 155.0, 33.0436602, -257.282128, 0.0, -56.62229, 10273.1038, 32.919735599999996, 32.919735599999996, 14823.803, 14823.803, 5818.966, 5818.966, 61487640000.0, 61487640000.0, 1, 1715522444.9732955, 50000 
EfficientNetB1, 0.4459466218948364, 0.4000000059604645, 0, 1.7048009, 144.0, 156.734782, -289.915858, 0.0, -44.173394, 10414.5426, 41.814994999999996, 41.814994999999996, 14823.803, 14823.803, 5818.966, 5818.966, 61487640000.0, 61487640000.0, 2, 1715522450.7997088, 50000 
EfficientNetB1, 0.32948899269104004, 1.0, 0, 2.0230837999999998, 154.0, 131.9513812, -326.87499, 0.0, -51.955676, 10590.453, 44.6765918, 44.6765918, 13596.356, 13596.356, 6095.123, 6095.123, 61489430000.0, 61489430000.0, 3, 1715522455.5123498, 50000 
EfficientNetB1, 0.5662205934524536, 0.5, 0, 2.1378005, 128.0, 183.129812, -299.656646, 0.0, -26.4759568, 10647.4916, 41.2866508, 41.2866508, 13596.356, 13596.356, 6095.123, 6095.123, 61489430000.0, 61489430000.0, 4, 1715522462.6328418, 50000 
EfficientNetB1, 0.4001112937927246, 0.6000000238418579, 0, 1.9480586, 159.0, 150.0288114, -332.735334, 0.0, -41.366306, 10630.7728, 43.6845223, 43.6845223, 20334.62, 20334.62, 14088.182, 14088.182, 61413100000.0, 61413100000.0, 5, 1715522467.9936178, 50000 
EfficientNetB1, 0.5589530229568481, 0.5, 0, 1.5238199, 146.0, 175.9827174, -291.861326, 0.0, -53.084308, 10592.5632, 30.297266399999998, 30.297266399999998, 12305.968, 12305.968, 610.8886, 610.8886, 61609800000.0, 61609800000.0, 6, 1715522475.0341766, 50000 
EfficientNetB1, 0.410054349899292, 0.0, 0, 1.5096208, 132.0, 117.97509, -282.07773, 0.0, -44.973276, 10464.9282, 31.0700872, 31.0700872, 12305.968, 12305.968, 610.8886, 610.8886, 61609800000.0, 61609800000.0, 7, 1715522480.4058154, 50000 
EfficientNetB1, 0.5713119268417358, 0.800000011920929, 0, 1.9771347, 110.0, 72.673238, -307.52035, 0.0, -40.374024, 10550.6874, 42.98580509999999, 42.98580509999999, 9626.15, 9626.15, 8123.478, 8123.478, 61531540000.0, 61531540000.0, 8, 1715522487.53357, 50000 
EfficientNetB1, 0.3890049457550049, 0.6000000238418579, 0, 1.5978565, 115.0, 164.787562, -289.00517, 0.0, -36.17536, 10538.3782, 40.2805662, 40.2805662, 9626.15, 9626.15, 8123.478, 8123.478, 61531540000.0, 61531540000.0, 9, 1715522492.711245, 50000 
EfficientNetB1, 0.36737101078033446, 0.8999999761581421, 0, 1.8415852, 154.0, 165.5754662, -335.27497, 0.0, -51.812472, 10540.5466, 26.992460299999998, 26.992460299999998, 18085.87, 18085.87, 8892.153, 8892.153, 61760340000.0, 61760340000.0, 10, 1715522497.8152027, 50000 
EfficientNetB1, 0.3526554822921753, 0.699999988079071, 0, 1.7564162, 121.0, 174.9617562, -294.87246, 0.0, -58.272396, 10542.4688, 40.2710773, 40.2710773, 18085.87, 18085.87, 8892.153, 8892.153, 61760340000.0, 61760340000.0, 11, 1715522502.8140213, 50000 
EfficientNetB1, 0.38661482334136965, 0.10000000149011612, 0, 1.8815895, 128.0, 170.7241316, -340.55598, 0.0, -51.907686, 10458.0356, 41.4855318, 41.4855318, 14915.28, 14915.28, 6591.82, 6591.82, 61685620000.0, 61685620000.0, 12, 1715522508.1909752, 50000 
EfficientNetB1, 0.3110195159912109, 0.800000011920929, 0, 1.9840757999999998, 138.0, 2584.5480674, -344.108228, 0.0, -196.663318, 10487.0754, 44.609330899999996, 44.609330899999996, 14915.28, 14915.28, 6591.82, 6591.82, 61685620000.0, 61685620000.0, 13, 1715522512.6912649, 50000 
EfficientNetB1, 0.41082189083099363, 0.6000000238418579, 0, 2.0024603, 141.0, 717.782768, -341.951116, 0.0, -362.714358, 10479.4656, 45.0691826, 45.0691826, 12481.842, 12481.842, 7252.217, 7252.217, 61582830000.0, 61582830000.0, 14, 1715522518.1776922, 50000 
EfficientNetB1, 0.5664210557937622, 0.6000000238418579, 0, 1.8538326999999999, 153.0, 169.4288684, -295.066424, 0.0, -35.093402, 10506.6424, 40.3488847, 40.3488847, 14615.723, 14615.723, 7834.556, 7834.556, 61667710000.0, 61667710000.0, 15, 1715522525.233005, 50000 
EfficientNetB1, 0.401921820640564, 0.699999988079071, 0, 1.4793176, 168.0, 34.4987502, -248.29118, 0.0, -66.454186, 10473.5566, 26.154170200000003, 26.154170200000003, 14615.723, 14615.723, 7834.556, 7834.556, 61667710000.0, 61667710000.0, 16, 1715522530.7000837, 50000 
EfficientNetB1, 0.36459643840789796, 0.6000000238418579, 0, 2.1543584, 128.0, 162.586798, -336.676904, 0.0, -39.410444, 10471.2664, 42.3591959, 42.3591959, 17497.8, 17497.8, 8768.152, 8768.152, 61584470000.0, 61584470000.0, 17, 1715522535.7066278, 50000 
EfficientNetB1, 0.3886054754257202, 0.8999999761581421, 0, 1.5852515999999999, 119.0, 167.320048, -291.473426, 0.0, -43.426004, 10469.2314, 40.5548608, 40.5548608, 17497.8, 17497.8, 8768.152, 8768.152, 61584470000.0, 61584470000.0, 18, 1715522541.0035625, 50000 
EfficientNetB1, 0.29271371364593507, 0.699999988079071, 0, 1.8373347999999998, 115.0, 172.621172, -342.063028, 0.0, -37.1218824, 10471.1828, 41.370494799999996, 41.370494799999996, 125160.38, 125160.38, 14885.538, 14885.538, 61604570000.0, 61604570000.0, 19, 1715522545.1767056, 50000 
EfficientNetB1, 0.5190854549407959, 0.800000011920929, 0, 1.4369618, 105.0, 27.9518804, -353.115978, 0.0, -46.9741754, 10328.5868, 8.5012564, 8.5012564, 14293.173, 14293.173, 7687.676, 7687.676, 61605920000.0, 61605920000.0, 0, 1715522580.8910427, 50000 
EfficientNetB1, 0.34408881664276125, 0.10000000149011612, 0, 1.9261146, 118.0, 25.1313948, -277.845626, 0.0, -39.6908262, 10507.866, 47.789783099999994, 47.789783099999994, 21146.83, 21146.83, 10468.181, 10468.181, 61473440000.0, 61473440000.0, 1, 1715522585.6109931, 50000 
EfficientNetB1, 0.5744900703430176, 0.4000000059604645, 0, 2.0364386999999997, 117.0, 180.417154, -315.637312, 0.0, -59.578466, 10377.2536, 42.680306599999994, 42.680306599999994, 21146.83, 21146.83, 10468.181, 10468.181, 61473440000.0, 61473440000.0, 2, 1715522592.8330278, 50000 
EfficientNetB1, 0.3870309114456177, 1.0, 0, 1.900352, 137.0, 160.291794, -294.63087, 0.0, -31.513632, 10504.038, 44.1046149, 44.1046149, 11847.145, 11847.145, 406.3331, 406.3331, 61458510000.0, 61458510000.0, 3, 1715522598.2119403, 50000 
EfficientNetB1, 0.5703983306884766, 0.5, 0, 1.3823685000000001, 130.0, 167.286896, -336.471008, 0.0, -53.4367556, 10625.7412, 29.760678, 29.760678, 984.2896, 984.2896, 3517.337, 3517.337, 61458510000.0, 61458510000.0, 4, 1715522605.3338873, 50000 
EfficientNetB1, 0.5674198627471924, 0.6000000238418579, 0, 1.4560315, 150.0, 78.0807234, -266.57594, 0.0, -67.999998, 10589.6644, 28.115192800000003, 28.115192800000003, 984.2896, 984.2896, 3517.337, 3517.337, 61458510000.0, 61458510000.0, 5, 1715522612.3336537, 50000 
EfficientNetB1, 0.3900768518447876, 0.5, 0, 1.8162909, 115.0, 96.374866, -265.0986332, 0.0, -38.065356, 10421.346, 41.078054800000004, 41.078054800000004, 1235.8911, 1235.8911, 8268.897, 8268.897, 61647210000.0, 61647210000.0, 6, 1715522617.6073406, 50000 
EfficientNetB1, 0.5579783201217652, 0.0, 0, 1.6057247000000001, 135.0, 167.891692, -287.20452, 0.0, -44.94344, 10420.182, 27.2916212, 27.2916212, 6757.54, 6757.54, 6247.336, 6247.336, 61487890000.0, 61487890000.0, 7, 1715522624.4327285, 50000 
EfficientNetB1, 0.42224581241607667, 0.800000011920929, 0, 1.8714699000000001, 121.0, 167.0135788, -295.293522, 0.0, -38.591204, 10465.5166, 41.9022382, 41.9022382, 6757.54, 6757.54, 6247.336, 6247.336, 61487890000.0, 61487890000.0, 8, 1715522630.0805602, 50000 
EfficientNetB1, 0.3448239803314209, 0.6000000238418579, 0, 2.0735279, 131.0, 3070.86816, -322.978616, 0.0, -493.6650528, 10502.096, 43.0304345, 43.0304345, 14651.615, 14651.615, 8234.616, 8234.616, 61797680000.0, 61797680000.0, 9, 1715522634.79695, 50000 
EfficientNetB1, 0.3210705041885376, 0.8999999761581421, 0, 1.9451868, 132.0, 181.1805244, -293.655444, 0.0, -66.574998, 10507.1168, 41.3808388, 41.3808388, 14651.615, 14651.615, 8234.616, 8234.616, 61797680000.0, 61797680000.0, 10, 1715522639.512879, 50000 
EfficientNetB1, 0.3425635576248169, 0.699999988079071, 0, 1.9451868, 158.0, 181.1805244, -293.655444, 0.0, -66.574998, 10507.1168, 41.3808388, 41.3808388, 16157.229, 16157.229, 4444.6, 4444.6, 61743340000.0, 61743340000.0, 11, 1715522644.4105203, 50000 
EfficientNetB1, 0.37241051197052, 0.10000000149011612, 0, 1.8790399, 128.0, 203.703912, -301.274888, 0.0, -40.389264, 10465.5012, 42.1186178, 42.1186178, 16157.229, 16157.229, 4444.6, 4444.6, 61743340000.0, 61743340000.0, 12, 1715522649.493199, 50000 
