model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4588863690694173, 0.6, 0.8274500370025635, 2.2218793999999997, 154.0, 10.7896836, -224.6124608, 0.0, -34.059752, 5860.2458, 70.00078549999999, 70.00078549999999, 335.3212, 335.3212, 442.0496, 442.0496, 15135400000.0, 15135400000.0, 66, 1715321630.987949, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.39726826349894206, 0.6666666666666666, 0.6339578032493591, 2.6027704, 146.0, 11.0015076, -220.5857504, 0.0, -65.62551, 5952.554, 70.0238006, 70.0238006, 8973.376, 8973.376, 2623.682, 2623.682, 15229415000.0, 15229415000.0, 67, 1715321645.4381714, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.45995906194051106, 0.7333333333333333, 0.6969456076622009, 2.4402886, 132.0, 30.559112, -274.3565392, 0.0, -51.468508, 5854.6188, 69.99702, 69.99702, 5336.179, 5336.179, 1875.592, 1875.592, 15135932000.0, 15135932000.0, 68, 1715321660.9830472, 40000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.4077266534169515, 0.7333333333333333, 0.4704160690307617, 2.0248957, 141.0, 12.5115058, -222.5926012, 0.0, -51.510902, 5620.559, 39.982422, 39.982422, 8818.813, 8818.813, 2684.802, 2684.802, 15135732000.0, 15135732000.0, 69, 1715321676.5054502, 40000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.45867457389831545, 0.6666666666666666, 0.6462542414665222, 1.6987134, 154.0, 28.285464, -281.504174, 0.0, -54.005244, 5564.8646, 39.968984899999995, 39.968984899999995, 5641.276, 5641.276, 5243.493, 5243.493, 15135920000.0, 15135920000.0, 70, 1715321692.688737, 40000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.6121553421020508, 0.6666666666666666, 0.42421913146972656, 1.6117251000000001, 126.0, 100.573462, -299.0248202, 0.0, -68.400316, 5628.8828, 32.9218093, 32.9218093, 9724.394, 9724.394, 5869.691, 5869.691, 14822687000.0, 14822687000.0, 71, 1715321711.0811465, 40000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.46571078300476076, 1.0, 0.24065104126930237, 1.9290379999999998, 116.0, 11.1091934, -223.134793, 0.0, -26.13769, 5502.954, 39.9944108, 39.9944108, 10429.766, 10429.766, 8362.137, 8362.137, 14860587000.0, 14860587000.0, 72, 1715321727.9831204, 40000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.4476280212402344, 0.8666666666666667, 0.40016666054725647, 1.816153, 110.0, 9.439556, -220.3787579, 0.0, -31.4609, 5606.5988, 38.0751517, 38.0751517, 9769.624, 9769.624, 6106.407, 6106.407, 14954582000.0, 14954582000.0, 73, 1715321744.8020613, 40000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.4473140716552734, 0.8, 0.4615010917186737, 1.6003463, 152.0, 12.7432488, -225.5353016, 0.0, -47.876172, 5419.683, 39.9932473, 39.9932473, 9838.063, 9838.063, 8090.716, 8090.716, 14858912000.0, 14858912000.0, 74, 1715321761.1823597, 40000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.5115797042846679, 0.7333333333333333, 0.4873526394367218, 1.8805608, 123.0, 20.1250878, -271.3149, 0.0, -56.3283, 5525.5146, 39.967886, 39.967886, 9910.281, 9910.281, 8210.599, 8210.599, 14666277000.0, 14666277000.0, 75, 1715321778.2769418, 40000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.427357546488444, 0.7333333333333333, 0.7769444584846497, 1.8936853999999999, 119.0, 55.6991036, -232.930078, 0.0, -57.50726, 5422.4626, 34.8711773, 34.8711773, 1327.8427, 1327.8427, 3648.658, 3648.658, 14662853000.0, 14662853000.0, 76, 1715321793.5892916, 40000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.5184005260467529, 0.8666666666666667, 0.31763431429862976, 1.5739343, 127.0, 63.630447, -288.4003404, 0.0, -66.864364, 5533.4216, 35.8901675, 35.8901675, 11714.948, 11714.948, 10187.362, 10187.362, 14663389000.0, 14663389000.0, 77, 1715321810.2819912, 40000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.46143579483032227, 0.8666666666666667, 0.2561170756816864, 1.8450058, 116.0, 17.0261782, -223.6599286, 0.0, -42.296978, 5431.5924, 40.0123307, 40.0123307, 55797.13, 55797.13, 4475.002, 4475.002, 14663213000.0, 14663213000.0, 78, 1715321826.1970303, 40000 
