model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03574107487996419, 0.8, 0.4224070906639099, 1.6833467, 133.0, 377.61766, -399.876288, 0.0, -66.8455222, 4651.802, 36.6175661, 36.6175661, 1059.421, 1059.421, 3118.064, 3118.064, 13898346000.0, 13898346000.0, 10, 1715282577.2281842, 60000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04767365455627441, 0.8, 0.4940623641014099, 1.8500308, 161.0, 327.63648, -352.180494, 0.0, -42.3598714, 4643.9368, 40.758192799999996, 40.758192799999996, 1059.421, 1059.421, 3118.064, 3118.064, 13898346000.0, 13898346000.0, 11, 1715282580.113607, 60000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.19951488176981608, 1.0, 0.03295396640896797, 1.9267244, 108.0, 199.90156, -278.680456, 0.0, -51.7430598, 4681.9974, 47.2058305, 47.2058305, 1572.4556, 1572.4556, 3237.635, 3237.635, 13898346000.0, 13898346000.0, 12, 1715282585.515995, 60000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.20606323877970378, 0.8666666666666667, 0.3609033524990082, 2.1159027000000004, 127.0, 152.9511272, -298.349446, 0.0, -59.3620222, 4817.7172, 53.6145209, 53.6145209, 26110.89, 26110.89, 12046.579, 12046.579, 13863657000.0, 13863657000.0, 13, 1715282593.6197472, 60000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.2167798360188802, 0.8666666666666667, 0.3366190195083618, 2.3509244, 141.0, 13.1802596, -241.6559524, 0.0, -61.1746354, 4909.7314, 58.1223541, 58.1223541, 21834.98, 21834.98, 15774.388, 15774.388, 13958148000.0, 13958148000.0, 14, 1715282600.8822336, 60000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.03190379142761231, 0.6666666666666666, 0.503219723701477, 1.8442997, 112.0, 153.6950468, -297.367208, 0.0, -58.5753288, 4918.6094, 50.737079900000005, 50.737079900000005, 21834.98, 21834.98, 15774.388, 15774.388, 13958148000.0, 13958148000.0, 15, 1715282606.1772666, 60000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.04113643964131673, 0.6, 0.681850016117096, 1.8442997, 112.0, 153.6950468, -297.367208, 0.0, -43.12481, 4879.246, 53.2119779, 53.2119779, 21834.98, 21834.98, 15774.388, 15774.388, 13958148000.0, 13958148000.0, 16, 1715282608.6205661, 60000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.04508716265360514, 0.9333333333333333, 0.28345733880996704, 2.0613909, 154.0, 150.9611922, -282.3799734, 0.0, -43.12481, 4879.246, 53.2119779, 53.2119779, 21834.98, 21834.98, 15774.388, 15774.388, 13958148000.0, 13958148000.0, 17, 1715282611.4852176, 60000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.021171156565348306, 0.6666666666666666, 0.7601438164710999, 2.0613909, 154.0, 150.9611922, -282.3799734, 0.0, -43.12481, 4879.246, 53.2119779, 53.2119779, 21834.98, 32933.0, 19042.24, 19042.24, 13849362000.0, 13849362000.0, 18, 1715282613.4090788, 60000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.019631258646647134, 0.8, 0.5163182020187378, 1.8586789000000001, 121.0, 271.235914, -350.410756, 0.0, -68.3527694, 4768.5306, 39.993289, 39.993289, 32933.0, 32933.0, 19042.24, 19042.24, 13849362000.0, 13849362000.0, 19, 1715282615.2232187, 60000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.024289798736572266, 0.7333333333333333, 0.5318906307220459, 1.8586789000000001, 121.0, 271.235914, -350.410756, 0.0, -68.3527694, 4768.5306, 39.993289, 39.993289, 32933.0, 32933.0, 19042.24, 19042.24, 13849362000.0, 13849362000.0, 20, 1715282617.3727045, 60000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.021700604756673177, 0.8666666666666667, 0.33112022280693054, 1.5944178999999998, 150.0, 345.69818, -416.00902, 0.0, -72.1597738, 4770.4034, 36.6969536, 36.6969536, 32933.0, 32933.0, 19042.24, 19042.24, 13849362000.0, 13849362000.0, 21, 1715282619.4147618, 60000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.01955575942993164, 0.8, 0.4229114353656769, 1.5944178999999998, 150.0, 345.69818, -416.00902, 0.0, -72.1597738, 4770.4034, 36.6969536, 36.6969536, 32933.0, 32933.0, 19042.24, 19042.24, 13849362000.0, 13849362000.0, 22, 1715282621.2227116, 60000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.01964577039082845, 0.8666666666666667, 0.37854769825935364, 1.5944178999999998, 150.0, 345.69818, -416.00902, 0.0, -72.1597738, 4770.4034, 36.6969536, 36.6969536, 32933.0, 32933.0, 19042.24, 19042.24, 13849362000.0, 13912605000.0, 23, 1715282623.1159751, 60000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.012838029861450195, 0.8666666666666667, 0.5201533436775208, 1.7234673000000003, 112.0, 399.22934, -430.80848, 0.0, -56.3293696, 4769.3536, 33.4412158, 33.4412158, 30021.85, 30021.85, 9461.828, 9461.828, 13912605000.0, 13912605000.0, 24, 1715282624.8731313, 60000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.02490653991699219, 0.5333333333333333, 0.6559261083602905, 1.7234673000000003, 112.0, 399.22934, -430.80848, 0.0, -56.3293696, 4769.3536, 33.4412158, 33.4412158, 30021.85, 30021.85, 9461.828, 9461.828, 13912605000.0, 13912605000.0, 25, 1715282626.7993217, 60000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.01763757069905599, 0.4666666666666667, 1.0510579347610474, 1.7234673000000003, 112.0, 399.22934, -430.80848, 0.0, -56.3293696, 4769.3536, 32.7983851, 32.7983851, 30021.85, 30021.85, 9461.828, 9461.828, 13912605000.0, 13912605000.0, 26, 1715282628.6802359, 60000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.24956412315368653, 0.7333333333333333, 0.5863805413246155, 1.6029432, 146.0, 421.74014, -416.24406, 0.0, -83.3210972, 4766.3746, 32.7983851, 32.7983851, 10062.005, 10062.005, 7327.478, 7327.478, 14145376000.0, 14145376000.0, 27, 1715282634.2284424, 60000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.18471868832906088, 1.0, 0.0936373844742775, 2.235709, 146.0, 12.6424928, -239.7873166, 0.0, -54.3542992, 4821.8994, 60.0027112, 60.0027112, 9848.762, 9848.762, 5510.872, 5510.872, 14155366000.0, 14155366000.0, 28, 1715282642.2935605, 60000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.19702258110046386, 0.8666666666666667, 0.35346123576164246, 2.1633445, 155.0, 97.2175146, -248.9725112, 0.0, -58.5781084, 4969.5308, 55.1969914, 55.1969914, 9848.762, 9848.762, 5510.872, 5510.872, 14155366000.0, 14155366000.0, 29, 1715282649.5865326, 60000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.1242993195851644, 0.9333333333333333, 0.28453290462493896, 2.0617099999999997, 134.0, 72.3042454, -276.145246, 95.19999, -47.4862036, 4950.7244, 56.6105848, 56.6105848, 33675.3, 33675.3, 17189.99, 17189.99, 13992448000.0, 13992448000.0, 30, 1715282655.7919044, 60000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.10285900433858236, 0.6, 0.7583099007606506, 1.9786492999999998, 139.0, 155.2944936, -296.2987894, 0.0, -25.218377, 4895.4754, 48.4782618, 48.4782618, 33675.3, 33675.3, 17189.99, 17189.99, 13992448000.0, 13992448000.0, 31, 1715282660.8737245, 60000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.13331459363301595, 0.7333333333333333, 0.3837287724018097, 1.767444, 141.0, 158.9861556, -301.1965674, 2.4965004, -73.5543468, 4812.1314, 48.048748, 48.048748, 48199.69, 48199.69, 25533.83, 25533.83, 13993050000.0, 13993050000.0, 32, 1715282666.4778137, 60000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.39408971468607584, 1.0, 0.2729067802429199, 2.1996988, 159.0, 156.5803954, -299.3629376, 6.3034996, -98.4473302, 4780.6146, 51.7886781, 51.7886781, 37010.84, 37010.84, 15464.676, 15464.676, 14053061000.0, 14053061000.0, 33, 1715282676.3262691, 60000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.4008472442626953, 0.8, 0.47437235713005066, 2.1942082, 161.0, 11.7071206, -226.3007958, 0.0, -31.023864, 4996.8536, 59.9750693, 59.9750693, 9423.899, 9423.899, 5353.4, 5353.4, 14183617000.0, 14183617000.0, 34, 1715282689.828309, 60000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.33325395584106443, 0.8, 0.4757537841796875, 2.3612896, 150.0, 8.1794136, -220.4893974, 119.58424, -46.416896, 5166.183, 56.525298899999996, 56.525298899999996, 18215.6, 18215.6, 10039.259, 10039.259, 13978501000.0, 13978501000.0, 35, 1715282702.5795991, 60000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.22526858647664388, 0.8, 0.2925876975059509, 2.5631618, 166.0, 12.0295422, -226.7011264, 327.26668, -89.0878281, 5185.9594, 60.0038264, 60.0038264, 17753.54, 17753.54, 9446.46, 9446.46, 14244758000.0, 14244758000.0, 36, 1715282712.4957232, 60000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.2005386193593343, 0.6, 1.1469839811325073, 2.1871676, 139.0, 63.5284488, -239.2816798, 164.549356, -35.9754294, 5173.309, 52.5744088, 52.5744088, 17753.54, 17753.54, 9446.46, 9446.46, 14244758000.0, 14244758000.0, 37, 1715282719.6295662, 60000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.44748735427856445, 0.9333333333333333, 0.11222796887159348, 2.0950577, 141.0, 102.324485, -287.5334208, 16.7049896, -69.9571572, 5043.5818, 56.5106745, 56.5106745, 6219.384, 6219.384, 4105.668, 4105.668, 14429901000.0, 14429901000.0, 38, 1715282731.2979114, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.0779598077138265, 0.7333333333333333, 0.5014508366584778, 1.6396031, 115.0, 9.033141, -221.350543, 0.0, -81.61347, 4912.6204, 30.013144, 30.013144, 6219.384, 6219.384, 4105.668, 4105.668, 14429901000.0, 14429901000.0, 39, 1715282740.0731912, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.12028918266296387, 0.8, 0.3588576912879944, 1.4990056, 134.0, 160.417064, -304.459574, 0.0, -41.3673946, 4873.3088, 26.567427, 26.567427, 9142.897, 9142.897, 4785.084, 4785.084, 14446481000.0, 14446481000.0, 40, 1715282744.3990066, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06800042788187663, 0.8, 0.4631865918636322, 1.4990056, 134.0, 160.417064, -304.459574, 0.0, -64.103588, 4830.1106, 25.4252902, 25.4252902, 9142.897, 9142.897, 4785.084, 4785.084, 14446481000.0, 14446481000.0, 41, 1715282748.30016, 30000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.0461819330851237, 0.7333333333333333, 0.5960031747817993, 1.5597402, 133.0, 167.493612, -307.131518, 0.0, -64.103588, 4830.1106, 25.4252902, 25.4252902, 9142.897, 9142.897, 4785.084, 4785.084, 14446481000.0, 14446481000.0, 42, 1715282751.6853242, 30000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.02600720723470052, 0.8, 0.4578370451927185, 1.5597402, 133.0, 261.419604, -330.431208, 0.0, -47.0083224, 4827.6734, 24.342489, 24.342489, 9126.282, 9126.282, 5047.879, 5047.879, 14442779000.0, 14442779000.0, 43, 1715282753.9817657, 30000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.01863101323445638, 0.8, 0.5367809534072876, 1.2577535000000002, 150.0, 261.419604, -330.431208, 0.0, -47.0083224, 4827.6734, 24.342489, 24.342489, 9126.282, 9126.282, 5047.879, 5047.879, 14442779000.0, 14442779000.0, 44, 1715282755.971904, 30000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.799987014134725, 0.7333333333333333, 0.5053616762161255, 1.6633388, 115.0, 298.8192, -314.03064, 0.0, -21.6415258, 4827.2196, 21.75887, 21.75887, 18247.06, 18247.06, 9849.478, 9849.478, 14064628000.0, 14064628000.0, 45, 1715282772.3754177, 30000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.9801024913787841, 0.8666666666666667, 0.3540854752063751, 1.5082105000000001, 135.0, 46.5922354, -275.241012, 92.0, -35.4287538, 5020.199, 27.4474421, 27.4474421, 911.7846, 911.7846, 3414.505, 3414.505, 14276084000.0, 14276084000.0, 46, 1715282803.9870024, 30000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.8727762699127197, 0.6666666666666666, 0.549889862537384, 1.6945096, 119.0, 11.057483, -220.715641, 0.0, -27.213794, 5238.1364, 29.9700432, 29.9700432, 475.6415, 475.6415, 526.0672, 526.0672, 14501335000.0, 14501335000.0, 47, 1715282833.385206, 30000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.05282649993896484, 0.7333333333333333, 0.6780919432640076, 1.4026766, 150.0, 10.6601748, -221.2423786, 0.0, -75.2, 5261.2976, 29.9965674, 29.9965674, 475.6415, 475.6415, 526.0672, 526.0672, 14501335000.0, 14501335000.0, 48, 1715282847.9915469, 30000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.04651204744974772, 0.8, 0.46633583307266235, 1.7008438, 126.0, 39.876728, -228.6377823, 0.0, -9.445508, 5261.2976, 29.9965674, 29.9965674, 475.6415, 475.6415, 526.0672, 526.0672, 14501335000.0, 14501335000.0, 49, 1715282851.1969848, 30000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.06671764055887858, 0.6666666666666666, 0.5934337377548218, 1.2891774, 125.0, 276.50208, -351.900906, 0.0, -74.426111, 5007.1508, 22.6445289, 22.6445289, 1179.9714, 1179.9714, 3413.774, 3413.774, 14494274000.0, 14494274000.0, 50, 1715282854.4829729, 30000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.019692707061767577, 0.8666666666666667, 0.4801630675792694, 1.2891774, 125.0, 276.50208, -351.900906, 0.0, -74.426111, 5007.1508, 22.6445289, 22.6445289, 1179.9714, 1179.9714, 3413.774, 3413.774, 14494274000.0, 14494274000.0, 51, 1715282856.7819433, 30000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.04076159795125325, 0.6666666666666666, 0.6963827610015869, 1.754683, 110.0, 257.244982, -348.377238, 0.0, -56.9283828, 4963.1452, 26.9056359, 26.9056359, 1179.9714, 1179.9714, 3413.774, 3413.774, 14494274000.0, 14494274000.0, 52, 1715282858.9835517, 30000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.020394277572631837, 0.6, 0.7323991656303406, 1.754683, 110.0, 257.244982, -348.377238, 0.0, -56.9283828, 4963.1452, 26.9056359, 26.9056359, 1179.9714, 1179.9714, 3413.774, 3413.774, 14494274000.0, 14494274000.0, 53, 1715282861.4811654, 30000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.4472274939219157, 0.7333333333333333, 0.7430489659309387, 1.2262312, 128.0, 333.47006, -325.91325, 0.0, -63.200002, 4960.5674, 23.6525954, 23.6525954, 35.95019, 35.95019, 115.60349, 115.60349, 14528098000.0, 14528098000.0, 54, 1715282870.5828846, 30000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.42008099555969236, 0.7333333333333333, 0.8332814574241638, 1.72479, 108.0, 9.2563886, -222.3270196, 0.0, -91.3035068, 5057.3212, 29.986282, 29.986282, 1100.4799, 1100.4799, 733.3287, 733.3287, 14513132000.0, 14513132000.0, 55, 1715282885.0781832, 30000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.4068648338317871, 0.6666666666666666, 1.0008496046066284, 1.5606702, 114.0, 57.3580428, -237.5404512, 0.0, -52.283136, 5055.621, 27.9388665, 27.9388665, 28452.74, 28452.74, 11424.728, 11424.728, 14205366000.0, 14205366000.0, 56, 1715282898.578847, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.38414998054504396, 0.6, 0.6137762665748596, 1.7246527, 139.0, 131.5047398, -254.7530758, 0.0, -52.644666, 5112.6898, 28.9146101, 28.9146101, 10942.318, 10942.318, 5244.285, 5244.285, 14299013000.0, 14299013000.0, 57, 1715282912.2914088, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3721240679423014, 0.8, 0.5062764883041382, 2.4850773999999998, 126.0, 23.3255542, -272.5126942, 76.799994, -57.59066, 5188.926, 70.0054254, 70.0054254, 65411.71, 65411.71, 6022.338, 6022.338, 14310216000.0, 14310216000.0, 58, 1715282925.7185135, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3844313462575277, 0.8, 0.3170931041240692, 2.4490509, 148.0, 16.1266462, -266.8923124, 0.0, -58.4, 5398.3988, 69.584858, 69.584858, 441.4962, 441.4962, 2464.171, 2464.171, 14299177000.0, 14299177000.0, 59, 1715282939.1814308, 70000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.011920658747355144, 0.6666666666666666, 0.5950176119804382, 2.2340448, 148.0, 15.9547498, -224.2133256, 0.0, -77.599992, 5411.6914, 70.00634000000001, 70.00634000000001, 441.4962, 441.4962, 2464.171, 2464.171, 14299177000.0, 14299177000.0, 60, 1715282947.2053082, 70000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.007401291529337565, 0.7333333333333333, 0.5401561856269836, 2.2340448, 148.0, 15.9547498, -224.2133256, 0.0, -77.599992, 5411.6914, 70.00634000000001, 66.2622847, 441.4962, 441.4962, 2464.171, 2464.171, 14299177000.0, 14299177000.0, 61, 1715282948.702028, 70000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.003824758529663086, 0.5333333333333333, 0.7328241467475891, 2.7173189, 121.0, 56.3999512, -233.7885808, 0.0, -54.994742, 5411.6578, 66.2622847, 66.2622847, 441.4962, 441.4962, 2464.171, 2464.171, 14299177000.0, 14299177000.0, 62, 1715282950.1324654, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04050137201944987, 0.8666666666666667, 0.3840411603450775, 2.7173189, 121.0, 56.3999512, -233.7885808, 0.0, -54.994742, 5411.6578, 66.2622847, 66.2622847, 441.4962, 441.4962, 2464.171, 2464.171, 14299177000.0, 14299177000.0, 63, 1715282952.4040725, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.030726210276285807, 0.6, 0.6147500276565552, 1.3934087000000002, 126.0, 386.69912, -343.525368, 0.0, -38.8665366, 4980.6306, 31.1038163, 31.1038163, 9041.605, 9041.605, 2795.299, 2795.299, 14438212000.0, 14438212000.0, 64, 1715282954.9366186, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.030261739095052084, 0.6, 0.6482135653495789, 1.3934087000000002, 126.0, 386.69912, -343.525368, 0.0, -38.8665366, 4980.6306, 31.1038163, 31.1038163, 9041.605, 9041.605, 2795.299, 2795.299, 14438212000.0, 14438212000.0, 65, 1715282957.833351, 70000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.1469603220621745, 0.6666666666666666, 0.6251899600028992, 1.9282809, 148.0, 333.37206, -321.099024, 0.0, -65.312394, 4907.8434, 43.085264099999996, 43.085264099999996, 9790.065, 9790.065, 5797.365, 5797.365, 14664307000.0, 14664307000.0, 66, 1715282962.2911959, 70000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.13072764078776042, 0.6666666666666666, 0.5744330286979675, 1.8163472, 148.0, 286.16058, -304.321256, 0.0, -49.16317, 4906.9048, 42.4324387, 42.4324387, 9790.065, 9790.065, 5797.365, 5797.365, 14664307000.0, 14664307000.0, 67, 1715282967.6754575, 70000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.13326851526896158, 0.6, 0.8334755301475525, 2.2992255999999998, 126.0, 130.092902, -258.1108194, 0.0, -86.4, 4965.1506, 57.504808800000006, 57.504808800000006, 8371.35, 8371.35, 5446.26, 5446.26, 14656586000.0, 14656586000.0, 68, 1715282973.2183788, 70000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.020586760838826497, 0.8666666666666667, 0.37176138162612915, 2.2992255999999998, 126.0, 130.092902, -258.1108194, 0.0, -86.4, 4965.1506, 57.504808800000006, 57.504808800000006, 8371.35, 8371.35, 5446.26, 5446.26, 14656586000.0, 14656586000.0, 69, 1715282976.505361, 70000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.020251989364624023, 0.6666666666666666, 0.6340625882148743, 2.2992255999999998, 126.0, 130.092902, -258.1108194, 0.0, -86.4, 4965.1506, 58.148132100000005, 58.148132100000005, 8371.35, 8371.35, 5446.26, 5446.26, 14656586000.0, 14656586000.0, 70, 1715282978.388575, 70000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.015250825881958007, 0.8, 0.49475619196891785, 2.0800209, 148.0, 156.395715, -264.864237, 0.0, -60.656154, 4910.7896, 58.148132100000005, 58.148132100000005, 8371.35, 8371.35, 5446.26, 5446.26, 14656586000.0, 14656586000.0, 71, 1715282980.5354116, 70000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.22539753913879396, 0.8, 0.38926851749420166, 1.3975491999999998, 146.0, 391.0015, -427.5808, 33.487934, -79.343844, 4907.5152, 33.889147099999995, 33.889147099999995, 2354.384, 2354.384, 1085.191, 1085.191, 14675653000.0, 14675653000.0, 72, 1715282985.8811855, 70000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.1729722023010254, 0.8, 0.571804940700531, 2.5480365000000003, 105.0, 140.1603796, -309.135798, 165.712054, -77.168378, 4909.6756, 56.9776679, 56.9776679, 35660.62, 35660.62, 11091.916, 11091.916, 14147125000.0, 14147125000.0, 73, 1715282993.412209, 70000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.19350786209106446, 0.8, 0.4857366383075714, 2.5667407, 144.0, 9.0776405, -238.8273656, 0.0, -48.77783, 4983.51, 69.3035257, 69.3035257, 26797.37, 26797.37, 8683.612, 8683.612, 14147432000.0, 14147432000.0, 74, 1715283000.9244525, 70000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.08622517585754394, 0.7333333333333333, 0.3887038826942444, 2.1420465, 144.0, 164.353196, -297.501508, 0.0, -100.606688, 4985.3516, 60.998905799999996, 60.998905799999996, 26797.37, 26797.37, 8683.612, 8683.612, 14147432000.0, 14147432000.0, 75, 1715283007.0099485, 70000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.0853911558787028, 0.8666666666666667, 0.6996889114379883, 2.1293449, 146.0, 1067.722375, -273.523023, 0.0, -242.287518, 4983.4882, 57.359603400000005, 57.359603400000005, 26797.37, 26797.37, 8683.612, 8683.612, 14147432000.0, 14147432000.0, 76, 1715283010.9936256, 70000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.09257774353027344, 0.9333333333333333, 0.23049786686897278, 2.2795813999999996, 168.0, 208.6106764, -284.967878, 0.0, -63.2, 4984.2532, 61.523308799999995, 61.523308799999995, 18583.83, 18583.83, 6041.613, 6041.613, 14147342000.0, 14147342000.0, 77, 1715283014.7209008, 70000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.019598913192749024, 0.8, 0.4524901807308197, 2.2795813999999996, 168.0, 208.6106764, -284.967878, 0.0, -63.2, 4984.2532, 61.523308799999995, 61.523308799999995, 18583.83, 18583.83, 6041.613, 6041.613, 14147342000.0, 14147342000.0, 78, 1715283017.285782, 70000 
