model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.04386857350667318, 0.7333333333333333, 0.5380498170852661, 2.0504922, 132.0, 328.45818, -532.40336, 0.0, -113.512716, 21280.18, 41.5559583, 41.5559583, 45730.36, 45730.36, 23520.25, 23520.25, 31276980000.0, 31276980000.0, 50, 1714509664.4894605, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.028369760513305663, 0.9333333333333333, 0.2940049469470978, 2.0504922, 132.0, 328.45818, -532.40336, 0.0, -113.512716, 21280.18, 41.5559583, 41.5559583, 45730.36, 45730.36, 23520.25, 23520.25, 31276980000.0, 31276980000.0, 51, 1714509667.2174675, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03018927574157715, 0.6, 0.7527240514755249, 1.7306301, 134.0, 311.35222, -393.48215, 0.0, -62.42876, 21283.662, 40.5949449, 40.5949449, 45730.36, 45730.36, 23520.25, 23520.25, 31276980000.0, 31276980000.0, 52, 1714509669.7764142, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03369274139404297, 0.8666666666666667, 0.43071120977401733, 1.7306301, 134.0, 311.35222, -393.48215, 0.0, -62.42876, 21283.662, 40.5949449, 40.5949449, 45730.36, 45730.36, 23520.25, 23520.25, 31276980000.0, 31276980000.0, 53, 1714509672.3897717, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.05186929702758789, 0.8, 0.5237554311752319, 1.7680319999999998, 117.0, 311.80512, -428.46984, 0.0, -52.8906952, 21283.466, 39.1535997, 39.1535997, 23460.0, 23460.0, 14401.37, 14401.37, 31276840000.0, 31276840000.0, 54, 1714509675.0987601, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.034332768122355146, 0.6, 0.7925012707710266, 1.7680319999999998, 117.0, 311.80512, -428.46984, 0.0, -52.8906952, 21283.466, 39.1535997, 39.1535997, 23460.0, 23460.0, 14401.37, 14401.37, 31276840000.0, 31276840000.0, 55, 1714509677.6254578, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.032112439473470054, 0.7333333333333333, 0.6049378514289856, 1.8560307, 118.0, 311.76004, -390.36351, 0.0, -112.8851132, 21281.274, 37.5269782, 37.5269782, 23460.0, 23460.0, 14401.37, 14401.37, 31276840000.0, 31276840000.0, 56, 1714509679.914159, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.035656007130940755, 0.6, 0.6563228964805603, 1.8560307, 118.0, 311.76004, -390.36351, 0.0, -112.8851132, 21281.274, 37.5269782, 37.5269782, 23460.0, 23460.0, 14401.37, 14401.37, 31276840000.0, 31276840000.0, 57, 1714509682.4100354, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.025468794504801433, 0.6, 0.6480609774589539, 1.7019091, 141.0, 342.12836, -438.68084, 0.0, -83.957814, 21275.956, 37.1395347, 37.1395347, 31136.19, 31136.19, 20230.01, 20230.01, 31277440000.0, 31277440000.0, 58, 1714509684.712039, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03118025461832682, 0.8, 0.3763158619403839, 1.7019091, 141.0, 342.12836, -438.68084, 0.0, -83.957814, 21275.956, 37.1395347, 37.1395347, 31136.19, 31136.19, 20230.01, 20230.01, 31277440000.0, 31277440000.0, 59, 1714509687.085397, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.04451538721720378, 0.7333333333333333, 0.6088085770606995, 1.9750709, 94.0, 331.9514, -397.15872, 0.0, -32.5429412, 21276.716, 36.6341805, 36.6341805, 31136.19, 31136.19, 20230.01, 20230.01, 31277440000.0, 31277440000.0, 60, 1714509689.4963372, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.05818751653035482, 0.8666666666666667, 0.3928753435611725, 1.9750709, 94.0, 331.9514, -397.15872, 0.0, -32.5429412, 21276.716, 36.6341805, 36.6341805, 31136.19, 31136.19, 20230.01, 20230.01, 31277440000.0, 31277440000.0, 61, 1714509692.2920613, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.023762591679890952, 0.8666666666666667, 0.35394737124443054, 1.7376555, 107.0, 336.32286, -398.761808, 0.0, -38.3715264, 21277.374, 36.639095100000006, 36.639095100000006, 34639.65, 34639.65, 24473.42, 24473.42, 31277680000.0, 31277680000.0, 62, 1714509694.7304778, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.04089663823445638, 0.7333333333333333, 0.5116230845451355, 1.7376555, 107.0, 336.32286, -398.761808, 0.0, -38.3715264, 21277.374, 36.639095100000006, 36.639095100000006, 34639.65, 34639.65, 24473.42, 24473.42, 31277680000.0, 31277680000.0, 63, 1714509697.2931108, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.027498642603556316, 0.6, 0.7100385427474976, 1.643318, 156.0, 300.63608, -387.688266, 0.0, -67.957075, 21279.256, 35.476794999999996, 35.476794999999996, 34639.65, 34639.65, 24473.42, 24473.42, 31277680000.0, 31277680000.0, 64, 1714509699.7878032, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.02774338722229004, 0.6, 0.7096392512321472, 1.643318, 156.0, 300.63608, -387.688266, 0.0, -67.957075, 21279.256, 35.476794999999996, 35.476794999999996, 34639.65, 34639.65, 24473.42, 24473.42, 31277680000.0, 31277680000.0, 65, 1714509702.1032577, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.037419859568277994, 0.6666666666666666, 0.7475085854530334, 1.9526811000000002, 155.0, 229.794844, -359.579718, 0.0, -74.0820062, 21282.832, 38.8091364, 38.8091364, 35877.65, 35877.65, 22422.56, 22422.56, 31277660000.0, 31277660000.0, 66, 1714509704.4857504, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.029064257939656574, 0.6666666666666666, 0.6393517851829529, 1.9526811000000002, 155.0, 229.794844, -359.579718, 0.0, -74.0820062, 21282.832, 38.8091364, 38.8091364, 35877.65, 35877.65, 22422.56, 22422.56, 31277660000.0, 31277660000.0, 67, 1714509706.9310079, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.049586550394694014, 0.6, 0.7468527555465698, 1.6997912, 126.0, 348.371, -408.55568, 0.0, -82.909554, 21284.17, 38.2226078, 38.2226078, 35877.65, 35877.65, 22422.56, 22422.56, 31277660000.0, 31277660000.0, 68, 1714509709.4163904, 60000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06565073331197104, 0.7333333333333333, 0.4514419734477997, 1.6997912, 126.0, 348.371, -408.55568, 0.0, -82.909554, 21284.17, 36.3744918, 36.3744918, 37054.15, 37054.15, 22541.37, 22541.37, 31278090000.0, 31278090000.0, 69, 1714509712.873373, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06746622721354166, 0.7333333333333333, 0.6033757328987122, 1.9708759, 123.0, 319.9405, -393.081516, 0.0, -148.0173922, 21286.082, 36.3744918, 36.3744918, 37054.15, 37054.15, 22541.37, 22541.37, 31278090000.0, 31278090000.0, 70, 1714509717.5898137, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.07960255940755208, 0.7333333333333333, 0.47817909717559814, 1.5114421, 126.0, 233.1591478, -333.5565, 0.0, -46.6300976, 21283.944, 25.026724599999998, 25.026724599999998, 37054.15, 37054.15, 22541.37, 22541.37, 31278090000.0, 31278090000.0, 71, 1714509721.493001, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.0799134890238444, 0.7333333333333333, 0.5586931109428406, 1.3435855, 137.0, 170.986322, -336.641332, 0.0, -44.8305344, 21280.118, 25.9748463, 25.9748463, 36574.11, 36574.11, 20089.2, 20089.2, 31278240000.0, 31278240000.0, 72, 1714509726.185306, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.12565404574076336, 0.7333333333333333, 0.49746575951576233, 1.7626446, 129.0, 159.0114628, -309.5598628, 0.0, -80.201214, 21283.236, 27.696339000000002, 27.696339000000002, 36574.11, 36574.11, 20089.2, 20089.2, 31278240000.0, 31278240000.0, 73, 1714509731.176335, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.11374192237854004, 0.8666666666666667, 0.4288342297077179, 1.4026029, 135.0, 163.7219658, -328.423838, 0.0, -88.000718, 21278.732, 25.559790300000003, 25.559790300000003, 36610.99, 36610.99, 19008.24, 19008.24, 31278600000.0, 31278600000.0, 74, 1714509735.778142, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06656718254089355, 0.7333333333333333, 0.5714404582977295, 1.6406415, 130.0, 1137.674066, -323.774044, 0.0, -154.84059, 21278.462, 25.2416815, 25.2416815, 36610.99, 36610.99, 19008.24, 19008.24, 31278600000.0, 31278600000.0, 75, 1714509739.9865086, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.11350026130676269, 0.7333333333333333, 0.6450545787811279, 1.5019043, 125.0, 157.514186, -232.155926, 0.0, -145.3261972, 21282.128, 27.0313853, 27.0313853, 37241.79, 37241.79, 21071.68, 21071.68, 31278780000.0, 31278780000.0, 76, 1714509744.381336, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06684260368347168, 0.6666666666666666, 0.6653197407722473, 1.5019043, 125.0, 157.514186, -232.155926, 0.0, -83.327796, 21279.268, 24.695052500000003, 24.695052500000003, 37241.79, 37241.79, 21071.68, 21071.68, 31278780000.0, 31278780000.0, 77, 1714509748.2989461, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.07382831573486329, 0.8, 0.4524901807308197, 1.4754892000000002, 142.0, 164.8353, -388.546816, 0.0, -83.327796, 21279.268, 24.695052500000003, 24.695052500000003, 37241.79, 27913.69, 13433.267, 13433.267, 31279380000.0, 31279380000.0, 78, 1714509752.7888901, 30000 
