model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.22782119115193686, 0.9333333333333333, 0.2616440951824188, 2.6043665000000003, 141.0, 8.4623208, -236.7810898, 24.038686, -53.8773317, 21248.17, 59.9972819, 59.9972819, 9082.357, 9082.357, 5043.969, 5043.969, 31257590000.0, 31257590000.0, 10, 1714507417.3072627, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.20123519897460937, 0.8, 0.615373969078064, 2.4943252, 121.0, 29.9376892, -240.6129734, 0.0, -41.527132, 21244.768, 57.7180104, 57.7180104, 9139.194, 9139.194, 5135.965, 5135.965, 31244350000.0, 31244350000.0, 11, 1714507425.400089, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.2573791821797689, 1.0, 0.026376303285360336, 2.0263467, 157.0, 1021.13126, -315.519732, 0.0, -215.918414, 21245.554, 52.8674932, 52.8674932, 9124.278, 9124.278, 4967.543, 4967.543, 31244840000.0, 31244840000.0, 12, 1714507434.4823241, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.21347417831420898, 0.8, 0.43791380524635315, 2.447045, 139.0, 9.627376, -165.6653158, 0.0, -64.0313792, 21238.308, 60.011373500000005, 60.011373500000005, 9121.897, 9121.897, 4939.895, 4939.895, 31244740000.0, 31244740000.0, 13, 1714507443.0253773, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.27801710764567056, 0.8, 0.4735095202922821, 2.4792262000000003, 153.0, 21.2304568, -246.5104048, 0.0, -89.8771739, 21237.752, 59.994913999999994, 59.994913999999994, 9121.244, 9121.244, 5045.052, 5045.052, 31244890000.0, 31244890000.0, 14, 1714507452.3814838, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.206366761525472, 0.9333333333333333, 0.25068575143814087, 2.3270246, 139.0, 8.128722, -232.9970254, 0.0, -31.0824458, 21238.434, 60.0005382, 60.0005382, 65546.7, 65546.7, 9915.874, 9915.874, 31245040000.0, 31245040000.0, 15, 1714507461.1281414, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.24628740946451824, 0.8, 0.4382725954055786, 2.1300178, 145.0, 130.6620122, -265.6498772, 0.0, -83.6929704, 21240.134, 48.4096597, 48.4096597, 65546.7, 65546.7, 9915.874, 9915.874, 31245040000.0, 31245040000.0, 16, 1714507469.87393, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.2061230977376302, 1.0, 0.0717194452881813, 2.3462918, 146.0, 33.4545726, -271.9384698, 0.0, -69.9070256, 21241.344, 58.961827299999996, 58.961827299999996, 16261.399, 16261.399, 5629.138, 5629.138, 31244850000.0, 31244850000.0, 17, 1714507477.9127307, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.2393359661102295, 0.6, 1.0444384813308716, 2.3056839, 145.0, 8.0811742, -157.456707, 0.0, -63.9741279, 21240.386, 59.8121718, 59.8121718, 9119.798, 9119.798, 4981.484, 4981.484, 31244920000.0, 31244920000.0, 18, 1714507486.8146043, 60000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.2721336841583252, 0.8666666666666667, 0.368102103471756, 1.9599624999999998, 150.0, 55.3304012, -245.7415622, 0.0, -51.2866154, 21240.112, 48.830266, 48.830266, 9132.759, 9132.759, 5056.024, 5056.024, 31245110000.0, 31245110000.0, 19, 1714507495.7825263, 60000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.26706159909566246, 0.8, 0.3965473771095276, 2.4593124, 117.0, 89.9785348, -258.2228964, 0.0, -72.101534, 21241.174, 48.36332, 48.36332, 9138.567, 9138.567, 5187.148, 5187.148, 31245270000.0, 31245270000.0, 20, 1714507505.7818027, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.26658129692077637, 0.9333333333333333, 0.20779399573802948, 1.6097358000000002, 148.0, 88.7858828, -292.758182, 0.0, -116.465622, 21247.596, 29.0110416, 29.0110416, 9107.917, 9107.917, 5053.127, 5053.127, 31247140000.0, 31247140000.0, 21, 1714507514.6972983, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.2406194051106771, 0.8, 0.42951303720474243, 1.5807205, 133.0, 15.2147856, -247.1442818, 0.0, -39.8886703, 21248.074, 30.0034435, 30.0034435, 9134.917, 9134.917, 5108.67, 5108.67, 31245380000.0, 31245380000.0, 22, 1714507523.4959965, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.17305550575256348, 0.8666666666666667, 0.27328750491142273, 1.5591604000000001, 103.0, 7.2496602, -236.5508372, 0.0, -55.8489888, 21240.618, 29.9918272, 29.9918272, 10198.439, 10198.439, 5347.171, 5347.171, 31245810000.0, 31245810000.0, 23, 1714507530.7890437, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.16050686836242675, 0.7333333333333333, 0.6435922384262085, 1.642408, 100.0, 155.2339318, -307.297994, 0.0, -42.3122156, 21240.052, 29.8997829, 29.8997829, 10198.439, 10198.439, 5347.171, 5347.171, 31245810000.0, 31245810000.0, 24, 1714507538.1820695, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.232680877049764, 0.8666666666666667, 0.4944820702075958, 1.6836426, 152.0, 32.4703158, -278.6511686, 0.0, -40.828893, 21239.136, 29.9724922, 29.9724922, 16162.206, 16162.206, 7214.411, 7214.411, 31245740000.0, 31245740000.0, 25, 1714507546.2803621, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.28166472117106117, 0.7333333333333333, 0.7827101945877075, 1.5593535, 142.0, 351.5445462, -254.9904802, 0.0, -113.3217311, 21239.44, 24.178128400000002, 24.178128400000002, 10124.709, 10124.709, 7481.956, 7481.956, 31260490000.0, 31260490000.0, 26, 1714507556.797318, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.2328547477722168, 0.8, 0.33187389373779297, 1.9093418000000002, 124.0, 66.4619636, -248.2042556, 0.0, -43.475122, 21237.126, 28.302395999999998, 28.302395999999998, 9120.785, 9120.785, 5465.386, 5465.386, 31245530000.0, 31245530000.0, 27, 1714507566.3921144, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.17348785400390626, 0.9333333333333333, 0.20366458594799042, 1.8032708, 117.0, 39.3231336, -319.0108728, 0.0, -60.7127252, 21243.684, 27.327169899999998, 27.327169899999998, 9157.238, 9157.238, 5617.168, 5617.168, 31250430000.0, 31250430000.0, 28, 1714507574.6844137, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.17166061401367189, 0.8666666666666667, 0.30474138259887695, 1.4926047, 128.0, 131.3806274, -303.531742, 0.0, -45.1396506, 21245.702, 28.524667100000002, 28.524667100000002, 60091.19, 60091.19, 7147.132, 7147.132, 31245990000.0, 31245990000.0, 29, 1714507582.2719245, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.20656870206197103, 0.7333333333333333, 0.3908054530620575, 1.5090545999999998, 121.0, 26.7149214, -249.8067302, 0.0, -54.857864, 21246.82, 28.3052991, 28.3052991, 60091.19, 15631.495, 5469.759, 5469.759, 31246080000.0, 31246080000.0, 30, 1714507590.4909737, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.25910609563191733, 0.7333333333333333, 0.8997970819473267, 1.6006716, 114.0, 136.3422654, -303.151692, 0.0, -46.122906, 21246.64, 27.573704099999997, 27.573704099999997, 15631.495, 15631.495, 5469.759, 5469.759, 31246080000.0, 31246080000.0, 31, 1714507599.1825354, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.23387983640034993, 0.9333333333333333, 0.19380541145801544, 1.6670986, 126.0, 12.899127, -247.3683678, 0.0, -42.4313592, 21246.654, 29.9782863, 29.9782863, 8016.713, 8016.713, 4755.329, 4755.329, 31258930000.0, 31258930000.0, 32, 1714507607.3856165, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.2607600212097168, 0.8, 0.3644851744174957, 1.5100202, 124.0, 71.7775484, -253.794281, 0.0, -33.6, 21244.566, 26.3738141, 26.3738141, 17090.96, 17090.96, 9526.614, 9526.614, 31246010000.0, 31246010000.0, 33, 1714507615.285926, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.22692607243855795, 0.8, 0.5562670826911926, 1.6299823999999998, 158.0, 103.290476, -298.795616, 0.0, -83.2, 21246.982, 29.4569244, 29.4569244, 10078.754, 10078.754, 5922.683, 5922.683, 31254190000.0, 31254190000.0, 34, 1714507624.0962007, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.19275148709615073, 0.4666666666666667, 0.8490703105926514, 1.6137211, 146.0, 24.0132366, -267.3128396, 0.0, -59.6111776, 21241.912, 29.9923282, 29.9923282, 9117.512, 9117.512, 5100.207, 5100.207, 31246260000.0, 31246260000.0, 35, 1714507632.2862158, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.22064752578735353, 0.7333333333333333, 0.47715330123901367, 1.7799683000000002, 124.0, 53.580209, -251.0208716, 0.0, -74.677111, 21243.078, 27.9692443, 27.9692443, 9696.516, 9696.516, 5617.039, 5617.039, 31246230000.0, 31246230000.0, 36, 1714507640.6964512, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.22607706387837728, 0.4666666666666667, 1.1220518350601196, 1.7305687, 108.0, 113.2059486, -293.993038, 0.0, -32.0, 21242.23, 27.4379386, 27.4379386, 9696.516, 9696.516, 5617.039, 5617.039, 31246230000.0, 31246230000.0, 37, 1714507649.2873282, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.24690837860107423, 0.8666666666666667, 0.19309869408607483, 1.6213645, 139.0, 16.2219594, -170.0907224, 0.0, -60.0315821, 21246.088, 30.0223773, 30.0223773, 17639.42, 17639.42, 9196.039, 9196.039, 31246740000.0, 31246740000.0, 38, 1714507657.2832773, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.2544479529062907, 0.7333333333333333, 0.426458477973938, 1.8849586, 129.0, 61.1145964, -250.293715, 0.0, -53.6, 21242.33, 26.672373999999998, 26.672373999999998, 10271.097, 10271.097, 6459.414, 6459.414, 31246550000.0, 31246550000.0, 39, 1714507665.5961637, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.16610174179077147, 0.8666666666666667, 0.24570555984973907, 1.6048554, 133.0, 115.2918878, -296.918318, 0.0, -58.4000024, 21245.064, 29.0122276, 29.0122276, 9120.981, 9120.981, 5165.17, 5165.17, 31250620000.0, 31250620000.0, 40, 1714507673.383995, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.19981568654378254, 0.8, 0.5401826500892639, 1.5710639, 117.0, 12.2714054, -267.7108196, 0.0, -54.7190328, 21241.978, 30.015234200000002, 30.015234200000002, 9344.135, 9344.135, 5318.432, 5318.432, 31246590000.0, 31246590000.0, 41, 1714507681.0805407, 30000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2704712708791097, 0.8666666666666667, 0.43033072352409363, 1.6096787, 113.0, 140.2925914, -281.0268212, 0.0, -107.124484, 21241.524, 29.6099322, 29.6099322, 9345.594, 9345.594, 5413.719, 5413.719, 31246660000.0, 31246660000.0, 42, 1714507690.178221, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.25460209846496584, 0.9333333333333333, 0.1761588156223297, 2.3901364000000003, 121.0, 35.799239, -261.1199212, 0.0, -65.257062, 21239.782, 68.4179619, 68.4179619, 9345.594, 9345.594, 5413.719, 5413.719, 31246660000.0, 31246660000.0, 43, 1714507699.401764, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.22971909840901691, 0.9333333333333333, 0.2363079935312271, 2.4560408000000002, 139.0, 42.6472546, -275.497202, 0.0, -40.8093, 21243.976, 69.9863108, 69.9863108, 66658.88, 66658.88, 8065.135, 8065.135, 31254420000.0, 31254420000.0, 44, 1714507708.1199727, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2743394215901693, 1.0, 0.2190587818622589, 2.819164, 137.0, 12.1606162, -242.9029674, 0.0, -66.399996, 21247.94, 69.98019000000001, 69.98019000000001, 18159.81, 18159.81, 7837.224, 7837.224, 31247040000.0, 31247040000.0, 45, 1714507717.1963305, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2537474473317464, 1.0, 0.153072789311409, 2.5567875, 148.0, 26.3093226, -241.4422602, 0.0, -56.8, 21244.662, 65.9399351, 65.9399351, 9393.999, 9393.999, 5555.785, 5555.785, 31247150000.0, 31247150000.0, 46, 1714507726.290567, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.21032878557840984, 0.7333333333333333, 0.5910882353782654, 2.3558468, 144.0, 74.4285872, -251.5813362, 0.0, -53.838836, 21244.23, 64.1416217, 64.1416217, 9121.745, 9121.745, 4840.484, 4840.484, 31247040000.0, 31247040000.0, 47, 1714507735.2817607, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2429872989654541, 0.8, 0.38459494709968567, 2.5063502, 119.0, 89.3715696, -209.028494, 0.0, -46.531971, 21246.986, 63.633389900000005, 63.633389900000005, 9110.659, 9110.659, 5130.421, 5130.421, 31247230000.0, 31247230000.0, 48, 1714507744.1889296, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2033709685007731, 0.8, 0.37383219599723816, 2.8616593000000003, 152.0, 49.780894, -275.6645748, 108.8, -86.9537634, 21246.322, 69.9901125, 69.9901125, 9123.064, 9123.064, 4968.723, 4968.723, 31258130000.0, 31258130000.0, 49, 1714507752.2908757, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2930269877115885, 0.9333333333333333, 0.27585044503211975, 2.0926664, 137.0, 53.1144712, -245.71485, 0.0, -85.877222, 21247.712, 60.2163484, 60.2163484, 11315.144, 11315.144, 5662.637, 5662.637, 31247660000.0, 31247660000.0, 50, 1714507761.2815003, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.22659915288289387, 1.0, 0.1942383199930191, 2.7394181, 143.0, 58.6060432, -244.546169, 0.0, -60.1007, 21246.604, 65.5856383, 65.5856383, 14176.666, 14176.666, 6378.434, 6378.434, 31247750000.0, 31247750000.0, 51, 1714507770.527624, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2206546942392985, 0.6, 0.676217794418335, 2.890823, 141.0, 105.1645274, -291.82673, 405.59998, -81.8334982, 21247.916, 63.529653599999996, 63.529653599999996, 14176.666, 14176.666, 6378.434, 6378.434, 31247750000.0, 31247750000.0, 52, 1714507778.7093294, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.20102599461873372, 0.8, 0.42098066210746765, 2.5064927, 137.0, 11.9277699, -245.9367074, 0.0, -54.556816, 21247.032, 69.9509471, 69.9509471, 10881.656, 10881.656, 7225.302, 7225.302, 31247460000.0, 31247460000.0, 53, 1714507787.1357455, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.24333179791768392, 0.6666666666666666, 0.58055579662323, 2.4483571, 144.0, 956.003664, -253.95508, 0.0, -259.2, 21246.29, 67.2101878, 67.2101878, 9312.262, 9312.262, 5327.354, 5327.354, 31247520000.0, 31247520000.0, 54, 1714507796.435262, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.22255627314249674, 0.7333333333333333, 0.6295520663261414, 2.2346933, 149.0, 66.46138, -249.323816, 0.0, -65.8903194, 21241.958, 61.3386584, 61.3386584, 9068.84, 9068.84, 4972.144, 4972.144, 31247650000.0, 31247650000.0, 55, 1714507805.1343856, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.23953506151835124, 0.7333333333333333, 0.5404113531112671, 2.4681623, 146.0, 107.6470126, -289.8424382, 0.0, -79.1881404, 21243.99, 66.8191473, 66.8191473, 9107.771, 9107.771, 5089.268, 5089.268, 31247690000.0, 31247690000.0, 56, 1714507813.9973083, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.24890589714050293, 0.8, 0.6014869213104248, 2.4098756000000003, 159.0, 8.3111592, -244.4121992, 0.0, -74.343, 21245.14, 69.9688051, 69.9688051, 61293.1, 61293.1, 6102.173, 6102.173, 31247800000.0, 31247800000.0, 57, 1714507823.0123835, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.24570547739664714, 0.7333333333333333, 0.5740846395492554, 2.5438663, 146.0, 11.5584452, -312.7883112, 0.0, -77.0770615, 21246.332, 70.01378799999999, 70.01378799999999, 19399.27, 19399.27, 6174.904, 6174.904, 31251380000.0, 31251380000.0, 58, 1714507832.0024447, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.24701364835103354, 1.0, 0.16932858526706696, 2.2721606, 154.0, 82.8156298, -253.3856076, 0.0, -66.93583, 21248.878, 63.157071200000004, 63.157071200000004, 19399.27, 19399.27, 6174.904, 7477.961, 31248100000.0, 31248100000.0, 59, 1714507840.1977453, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.23163078625996908, 0.9333333333333333, 0.3594696819782257, 2.4962055999999997, 160.0, 94.452333, -289.4193418, 0.0, -62.9816575, 21247.356, 68.8559391, 68.8559391, 13858.555, 13858.555, 7477.961, 7477.961, 31248100000.0, 31248100000.0, 60, 1714507848.5025537, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2234335422515869, 0.8, 0.455038845539093, 2.5762583, 155.0, 11.5432104, -245.5673426, 0.0, -72.0, 21246.486, 69.9997019, 69.9997019, 9751.719, 9751.719, 5941.016, 5941.016, 31248340000.0, 31248340000.0, 61, 1714507857.4757156, 70000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.23327104250590006, 0.6666666666666666, 0.5200799703598022, 2.4518287, 159.0, 28.676739, -238.3398878, 0.0, -63.1999986, 21248.538, 67.080721, 67.080721, 9147.26, 9147.26, 5230.612, 5230.612, 31250770000.0, 31250770000.0, 62, 1714507866.3820155, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.23969265619913738, 0.8, 0.38593584299087524, 1.6848008, 142.0, 142.426386, -301.737554, 0.0, -101.315262, 21252.892, 34.978586, 34.978586, 9115.572, 9115.572, 5182.101, 5182.101, 31248220000.0, 31248220000.0, 63, 1714507874.384751, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.1739067236582438, 0.7333333333333333, 0.6045196056365967, 1.7886512, 144.0, 36.7733302, -275.6710766, 0.0, -76.906194, 21251.04, 39.9801456, 39.9801456, 9126.919, 9126.919, 5032.227, 5032.227, 31248290000.0, 31248290000.0, 64, 1714507881.8811433, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.21830992698669432, 0.7333333333333333, 0.678076982498169, 1.7936898000000001, 146.0, 38.786255, -240.301883, 0.0, -86.7393262, 21244.668, 36.9499881, 36.9499881, 9126.919, 9110.062, 4974.984, 4974.984, 31248370000.0, 31248370000.0, 65, 1714507890.4813728, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.2789205233256022, 0.6666666666666666, 0.6251899600028992, 2.0836756000000003, 148.0, 123.4741112, -299.020746, 0.0, -28.277135, 21245.088, 36.224945299999995, 36.224945299999995, 9110.062, 9110.062, 4974.984, 4974.984, 31248370000.0, 31248370000.0, 66, 1714507899.4805422, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.21279942194620768, 0.6666666666666666, 0.5744330286979675, 1.8712438, 146.0, 13.4728258, -249.5569722, 0.0, -48.031128, 21244.252, 40.005634, 40.005634, 17080.29, 17080.29, 7499.996, 7499.996, 31251010000.0, 31251010000.0, 67, 1714507907.7827356, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.19183090527852376, 0.6, 0.8334755301475525, 1.7858729, 138.0, 12.1263862, -322.597226, 0.0, -59.9943399, 21251.162, 39.970730200000006, 39.970730200000006, 10262.552, 10262.552, 7340.233, 7340.233, 31247540000.0, 31247540000.0, 68, 1714507916.4761581, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.23448610305786133, 0.8, 0.43307000398635864, 1.701034, 112.0, 53.377202, -245.3862938, 0.0, -46.374394, 21250.24, 34.7595405, 34.7595405, 9099.628, 9099.628, 5455.576, 5455.576, 31247820000.0, 31247820000.0, 69, 1714507925.3975513, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.22593841552734376, 0.7333333333333333, 0.6522151231765747, 2.0649035, 130.0, 117.1584882, -295.653866, 0.0, -102.399994, 21250.762, 38.138205500000005, 38.138205500000005, 9104.592, 9104.592, 5278.365, 5278.365, 31247800000.0, 31247800000.0, 70, 1714507933.796053, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.2530044078826904, 0.6666666666666666, 0.4818769097328186, 1.7137414, 130.0, 8.3959974, -244.4448986, 0.0, -50.431284, 21246.666, 39.9688608, 39.9688608, 9130.34, 9130.34, 5082.312, 5082.312, 31251730000.0, 31251730000.0, 71, 1714507942.5838044, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.2546323617299398, 0.7333333333333333, 0.5053852200508118, 1.9416038999999998, 139.0, 7.1875264, -231.3584718, 0.0, -67.1999997, 21249.354, 40.0197225, 40.0197225, 64468.8, 64468.8, 6921.692, 6921.692, 31248170000.0, 31248170000.0, 72, 1714507952.406431, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.1865578015645345, 0.8666666666666667, 0.3873872458934784, 1.8594166, 115.0, 17.8631772, -255.8020288, 0.0, -56.315622, 21247.468, 39.3836195, 39.3836195, 22004.3, 22004.3, 8739.945, 8739.945, 31258610000.0, 31258610000.0, 73, 1714507960.2815347, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.18732061386108398, 0.8666666666666667, 0.42347452044487, 2.0475285000000003, 146.0, 161.674658, -310.417686, 0.0, -59.2000002, 21243.72, 37.9816749, 37.9816749, 22004.3, 22004.3, 8739.945, 8739.945, 31258610000.0, 31258610000.0, 74, 1714507968.7013748, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.2743014653523763, 0.6666666666666666, 0.6536641716957092, 2.1176837, 150.0, 43.0173314, -282.355286, 0.0, -72.30801, 21248.352, 40.0108096, 40.0108096, 9876.076, 9876.076, 5798.516, 5798.516, 31248250000.0, 31248250000.0, 75, 1714507978.203094, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.19823567072550455, 0.6, 0.8817164301872253, 1.8962539, 132.0, 13.1489244, -237.7255892, 0.0, -46.677076, 21244.582, 39.2293585, 39.2293585, 9147.198, 9147.198, 5032.086, 5032.086, 31262390000.0, 31262390000.0, 76, 1714507986.1819344, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.21166125933329263, 0.8, 0.4485684931278229, 1.7855781, 141.0, 66.5566498, -172.7088065, 0.0, -51.2, 21249.652, 33.7910783, 33.7910783, 9128.478, 9128.478, 5214.353, 5214.353, 31248200000.0, 31248200000.0, 77, 1714507994.4869518, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.23383371035257974, 0.8666666666666667, 0.2604157328605652, 2.0388937, 117.0, 99.5446946, -364.001014, 0.0, -76.1471364, 21246.89, 39.0605362, 39.0605362, 10101.698, 10101.698, 7775.903, 7775.903, 31262040000.0, 31262040000.0, 78, 1714508003.1998608, 40000 
