model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0470491886138916, 0.8666666666666667, 0.4878171384334564, 2.1604889, 152.0, 247.216378, -292.131382, 0.0, -74.399998, 16540.2438, 40.279553899999996, 40.279553899999996, 981.2961, 981.2961, 4123.792, 4123.792, 71491040000.0, 71491040000.0, 10, 1715790930.0068982, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04788079261779785, 0.8666666666666667, 0.4491192698478699, 2.1604889, 152.0, 247.216378, -292.131382, 0.0, -84.9460876, 16540.8742, 47.0073369, 47.0073369, 841.4056, 841.4056, 7827.648, 7827.648, 71551790000.0, 71551790000.0, 11, 1715790933.203873, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06846474011739095, 0.9333333333333333, 0.23332318663597107, 1.8302306, 137.0, 242.235762, -358.885764, 0.0, -84.9460876, 16540.8742, 47.0073369, 47.0073369, 841.4056, 841.4056, 7827.648, 7827.648, 71551790000.0, 71551790000.0, 12, 1715790936.505138, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05937410990397136, 0.8, 0.40607374906539917, 2.1217229, 135.0, 296.347552, -304.070692, 0.0, -63.053902, 16542.157, 41.4986413, 41.4986413, 841.4056, 841.4056, 7827.648, 7827.648, 71551790000.0, 71551790000.0, 13, 1715790939.6898139, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07850960095723471, 0.8666666666666667, 0.41176432371139526, 2.1217229, 135.0, 296.347552, -304.070692, 0.0, -63.053902, 16542.157, 41.4986413, 43.8570202, 14327.588, 14327.588, 17062.55, 17062.55, 71552190000.0, 71552190000.0, 14, 1715790942.89199, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.045634015401204424, 0.8, 0.5677912831306458, 1.6555014, 137.0, 177.6575374, -460.234226, 0.0, -42.349049, 16541.036, 43.8570202, 43.8570202, 14327.588, 14327.588, 17062.55, 17062.55, 71552190000.0, 71552190000.0, 15, 1715790945.8000228, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07312448819478352, 0.5333333333333333, 0.8035876750946045, 1.9724818, 159.0, 280.0772076, -400.9395028, 0.0, -56.2822762, 16545.3626, 46.042249, 46.042249, 14327.588, 14327.588, 17062.55, 17062.55, 71552190000.0, 71552190000.0, 16, 1715790948.9973962, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.046671358744303386, 0.8, 0.2279822677373886, 1.9724818, 159.0, 280.0772076, -400.9395028, 0.0, -56.2822762, 16545.3626, 46.042249, 46.042249, 14327.588, 14327.588, 17062.55, 17062.55, 71552190000.0, 71552190000.0, 17, 1715790951.9032817, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05805282592773438, 0.4666666666666667, 0.7313966751098633, 1.7890901000000001, 119.0, 248.56997, -338.23699, 0.0, -69.8071334, 16545.3268, 41.9973051, 41.9973051, 25669.49, 25669.49, 14424.936, 14424.936, 71553010000.0, 71553010000.0, 18, 1715790955.0904028, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.052243312199910484, 0.7333333333333333, 0.49788397550582886, 1.7890901000000001, 119.0, 248.56997, -338.23699, 0.0, -69.8071334, 16545.3268, 41.9973051, 41.9973051, 25669.49, 25669.49, 14424.936, 14424.936, 71553010000.0, 71553010000.0, 19, 1715790957.7893002, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10297104517618814, 0.8, 0.4213160276412964, 1.8215422000000001, 153.0, 257.109844, -321.314506, 0.0, -69.1615386, 16548.5314, 43.3356273, 43.3356273, 25669.49, 25669.49, 14424.936, 14424.936, 71553010000.0, 71553010000.0, 20, 1715790961.5210872, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05063292185465495, 0.8666666666666667, 0.27615222334861755, 1.8186198, 151.0, 1104.89338, -347.499686, 0.0, -167.943958, 16548.549, 44.6985722, 44.6985722, 30852.15, 30852.15, 13929.586, 13929.586, 71554380000.0, 71554380000.0, 21, 1715790964.282013, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.058370415369669595, 0.8666666666666667, 0.35695913434028625, 1.8186198, 151.0, 1104.89338, -347.499686, 0.0, -167.943958, 16548.549, 44.6985722, 44.6985722, 30852.15, 30852.15, 13929.586, 13929.586, 71554380000.0, 71554380000.0, 22, 1715790967.5981705, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04494226773579915, 0.8666666666666667, 0.36111488938331604, 2.1003863000000003, 146.0, 340.243316, -349.617608, 0.0, -149.294656, 16546.6524, 43.167198, 43.167198, 30852.15, 30852.15, 13929.586, 13929.586, 71554380000.0, 71554380000.0, 23, 1715790970.283159, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05991937319437663, 0.6666666666666666, 0.638985276222229, 2.1003863000000003, 146.0, 340.243316, -309.4597, 0.0, -45.185048, 16546.4446, 44.8818374, 44.8818374, 32476.89, 32476.89, 13739.081, 13739.081, 71555340000.0, 71555340000.0, 24, 1715790973.483142, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.053179264068603516, 0.8666666666666667, 0.44286099076271057, 1.7508549000000002, 155.0, 268.535978, -309.4597, 0.0, -45.185048, 16546.4446, 44.8818374, 44.8818374, 32476.89, 32476.89, 13739.081, 13739.081, 71555340000.0, 71555340000.0, 25, 1715790976.2940996, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0789477030436198, 0.6, 0.9586247205734253, 1.8690790000000002, 129.0, 291.660358, -367.609812, 0.0, -59.176355, 16549.5446, 43.3130737, 43.3130737, 32476.89, 32476.89, 13739.081, 13739.081, 71555340000.0, 71555340000.0, 26, 1715790979.6121418, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0509735107421875, 0.8, 0.3963070213794708, 1.8690790000000002, 129.0, 291.660358, -367.609812, 0.0, -59.176355, 16549.5446, 43.3130737, 43.3130737, 32476.89, 32476.89, 13739.081, 13739.081, 71555560000.0, 71555560000.0, 27, 1715790982.786985, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.041363191604614255, 0.8, 0.31679418683052063, 1.5686930000000001, 119.0, 161.3402788, -272.665352, 0.0, -64.4388426, 16552.0984, 44.7393554, 44.7393554, 29361.83, 29361.83, 12877.609, 12877.609, 71555560000.0, 71555560000.0, 28, 1715790985.6227353, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04860246976216634, 0.8, 0.6015551686286926, 2.2542885, 148.0, 307.135472, -370.528028, 0.0, -79.5611574, 16552.8742, 46.8323215, 46.8323215, 29361.83, 29361.83, 12877.609, 12877.609, 71555560000.0, 71555560000.0, 29, 1715790990.20618, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.057442633310953777, 0.8666666666666667, 0.3130045533180237, 2.2542885, 148.0, 307.135472, -370.528028, 0.0, -79.5611574, 16552.8742, 46.8323215, 50.040137099999995, 27888.42, 27888.42, 13541.139, 13541.139, 71555230000.0, 71555230000.0, 30, 1715790993.275335, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.054886484146118165, 0.6, 0.8473265171051025, 2.2183547, 130.0, 162.9595736, -269.782018, 0.0, -54.914586, 16556.6038, 50.040137099999995, 50.040137099999995, 27888.42, 27888.42, 13541.139, 13541.139, 71555230000.0, 71555230000.0, 31, 1715790995.9208426, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05222864151000976, 0.7333333333333333, 0.4158637821674347, 1.8428805, 135.0, 311.4613, -375.659774, 0.0, -56.285414, 16555.7234, 42.9697277, 42.9697277, 27888.42, 27888.42, 13541.139, 13541.139, 71555230000.0, 71555230000.0, 32, 1715790999.183695, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0654657522837321, 0.8666666666666667, 0.19825629889965057, 1.8428805, 135.0, 311.4613, -375.659774, 0.0, -56.285414, 16555.7234, 42.9697277, 42.9697277, 27888.42, 27888.42, 13541.139, 13541.139, 71555230000.0, 71555230000.0, 33, 1715791001.9828749, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05989225705464681, 0.7333333333333333, 0.5959711670875549, 1.8090706, 139.0, 257.580868, -301.341594, 0.0, -45.62233, 16553.421, 41.9091216, 41.9091216, 66982.41, 66982.41, 15190.891, 15190.891, 71558480000.0, 71558480000.0, 34, 1715791005.3020809, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04620316823323568, 0.4666666666666667, 0.9092486500740051, 1.8090706, 139.0, 257.580868, -301.341594, 0.0, -59.17767, 16552.6452, 47.176218, 47.176218, 66982.41, 66982.41, 15190.891, 15190.891, 71558480000.0, 71558480000.0, 35, 1715791008.186902, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.040894730885823564, 0.6666666666666666, 0.6627017855644226, 1.8930891, 157.0, 212.1159608, -284.940156, 0.0, -59.17767, 16552.6452, 47.176218, 47.176218, 66982.41, 66982.41, 15190.891, 15190.891, 71558480000.0, 71558480000.0, 36, 1715791011.0158374, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.039632288614908855, 0.6666666666666666, 0.7352877259254456, 1.7261773, 119.0, 291.929174, -308.060028, 0.0, -69.5999994, 16549.0376, 42.443053299999995, 42.443053299999995, 51901.14, 51901.14, 14681.382, 14681.382, 71573790000.0, 71573790000.0, 37, 1715791013.697649, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.052168687184651695, 0.8666666666666667, 0.20338554680347443, 1.7261773, 119.0, 291.929174, -308.060028, 0.0, -69.5999994, 16549.0376, 42.443053299999995, 42.443053299999995, 51901.14, 51901.14, 14681.382, 14681.382, 71573790000.0, 71573790000.0, 38, 1715791016.7845068, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04541198412577311, 0.6666666666666666, 0.5553714036941528, 1.7721654, 114.0, 282.66916, -303.820908, 0.0, -70.400002, 16549.176, 42.537446900000006, 42.537446900000006, 51901.14, 51901.14, 14681.382, 14681.382, 71573790000.0, 71573790000.0, 39, 1715791019.582504, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04407900174458822, 0.8, 0.31859126687049866, 1.7721654, 114.0, 282.66916, -303.820908, 0.0, -70.400002, 16549.176, 42.537446900000006, 42.537446900000006, 51901.14, 51901.14, 14681.382, 14681.382, 71573790000.0, 71573790000.0, 40, 1715791022.385068, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04623120625813802, 0.8, 0.5653685927391052, 1.8935187999999998, 119.0, 251.086018, -298.668466, 0.0, -57.820782, 16550.0328, 44.7061727, 44.7061727, 30596.46, 30596.46, 12648.867, 12648.867, 71559220000.0, 71559220000.0, 41, 1715791024.8976052, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.040940316518147786, 0.8, 0.5280941128730774, 1.8935187999999998, 119.0, 251.086018, -298.668466, 0.0, -57.820782, 16550.0328, 44.7061727, 44.7061727, 30596.46, 30596.46, 12648.867, 12648.867, 71559220000.0, 71559220000.0, 42, 1715791027.5288534, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05290223757425944, 0.8666666666666667, 0.2854061722755432, 1.9225936, 124.0, 249.39326, -292.565684, 0.0, -108.463076, 16545.0712, 44.3013979, 44.3013979, 30596.46, 30596.46, 12648.867, 12648.867, 71559220000.0, 71559220000.0, 43, 1715791030.2915645, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.040082327524820965, 0.8, 0.49321460723876953, 1.9225936, 124.0, 249.39326, -292.565684, 0.0, -108.463076, 16545.0712, 44.3013979, 44.3013979, 25823.7, 25823.7, 11407.101, 11407.101, 71559790000.0, 71559790000.0, 44, 1715791033.1143928, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04624009132385254, 0.8, 0.3406219780445099, 1.7257958999999998, 139.0, 306.26484, -314.987232, 0.0, -38.329646, 16545.5884, 45.83208019999999, 45.83208019999999, 25823.7, 25823.7, 11407.101, 11407.101, 71559790000.0, 71559790000.0, 45, 1715791035.691828, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05987755457560221, 0.8666666666666667, 0.24323606491088867, 2.1467465, 157.0, 295.21778, -311.320638, 76.8, -46.1703892, 16543.8978, 44.5302114, 44.5302114, 25823.7, 25823.7, 11407.101, 11407.101, 71559790000.0, 71559790000.0, 46, 1715791038.7733426, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04100511868794759, 0.6, 0.7022605538368225, 2.1467465, 157.0, 295.21778, -311.320638, 76.8, -46.1703892, 16543.8978, 44.5302114, 44.5302114, 25823.7, 25823.7, 11407.101, 11407.101, 71559790000.0, 71559790000.0, 47, 1715791041.5171204, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.040362548828125, 0.5333333333333333, 0.786328136920929, 1.7012208, 148.0, 265.50666, -302.189664, 0.0, -61.292931, 16543.371, 44.5802456, 44.5802456, 28391.15, 28391.15, 9711.622, 9711.622, 71560100000.0, 71560100000.0, 48, 1715791044.4839036, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.034566434224446614, 0.8, 0.4446367919445038, 1.7012208, 148.0, 265.50666, -302.189664, 0.0, -61.292931, 16543.371, 44.5802456, 44.5802456, 28391.15, 28391.15, 9711.622, 9711.622, 71560100000.0, 71560100000.0, 49, 1715791047.02552, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05333290100097656, 0.9333333333333333, 0.29835301637649536, 1.9513422, 146.0, 262.56538, -300.555366, 0.0, -68.0001674, 16543.1306, 45.9518606, 45.9518606, 28391.15, 28391.15, 9711.622, 9711.622, 71560100000.0, 71560100000.0, 50, 1715791049.7993705, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04045863151550293, 0.8666666666666667, 0.2504383325576782, 1.9513422, 146.0, 262.56538, -300.555366, 0.0, -68.0001674, 16543.1306, 45.9518606, 45.9518606, 28391.15, 28391.15, 9711.622, 9711.622, 71560100000.0, 71560060000.0, 51, 1715791052.6138396, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04942831993103027, 0.6666666666666666, 0.792950451374054, 2.422556, 153.0, 269.206576, -302.391838, 0.0, -66.402339, 16546.0048, 47.7477883, 47.7477883, 31249.77, 31249.77, 10494.652, 10494.652, 71560060000.0, 71560060000.0, 52, 1715791055.516793, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04095972379048665, 0.8, 0.5081455111503601, 2.422556, 153.0, 269.206576, -302.391838, 0.0, -66.402339, 16546.0048, 47.7477883, 46.0977754, 31249.77, 31249.77, 10494.652, 10494.652, 71560060000.0, 71560060000.0, 53, 1715791058.1136658, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05225505828857422, 0.7333333333333333, 0.481169730424881, 1.9888949, 144.0, 285.951906, -305.469818, 0.0, -79.1976208, 16542.611, 46.0977754, 46.0977754, 31249.77, 31249.77, 10494.652, 10494.652, 71560060000.0, 71560060000.0, 54, 1715791060.978248, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.039055649439493814, 0.6666666666666666, 0.7954576015472412, 1.9888949, 144.0, 307.93188, -312.794774, 0.0, -72.8001634, 16546.1498, 45.6261817, 45.6261817, 32469.89, 32469.89, 10728.85, 10728.85, 71560330000.0, 71560330000.0, 55, 1715791063.586743, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04685913721720378, 0.8, 0.5442535877227783, 1.7387249, 126.0, 307.93188, -312.794774, 0.0, -72.8001634, 16546.1498, 45.6261817, 45.6261817, 32469.89, 32469.89, 10728.85, 10728.85, 71560330000.0, 71560330000.0, 56, 1715791066.2926183, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04647674560546875, 0.7333333333333333, 0.6595643162727356, 1.9308236, 144.0, 306.74162, -315.98995, 0.0, -74.7614658, 16545.0244, 44.241332, 44.241332, 32469.89, 32469.89, 10728.85, 10728.85, 71560330000.0, 71560330000.0, 57, 1715791069.020298, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04635480244954427, 0.7333333333333333, 0.7310464382171631, 1.9308236, 144.0, 306.74162, -315.98995, 0.0, -74.7614658, 16545.0244, 44.241332, 44.241332, 32469.89, 32469.89, 10728.85, 10728.85, 71560330000.0, 71560330000.0, 58, 1715791071.793918, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04552769660949707, 0.8, 0.30449622869491577, 2.017055, 110.0, 222.5664082, -289.0288712, 0.0, -55.1271802, 16546.8822, 43.2792399, 43.2792399, 34109.69, 34109.69, 10442.754, 10442.754, 71560840000.0, 71560840000.0, 59, 1715791074.5994442, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05248940785725911, 0.7333333333333333, 0.5713250637054443, 2.017055, 110.0, 222.5664082, -289.0288712, 0.0, -55.1271802, 16546.8822, 43.2792399, 43.2792399, 34109.69, 34109.69, 10442.754, 10442.754, 71560840000.0, 71560840000.0, 60, 1715791077.4147725, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09404703776041666, 0.8, 0.3904738426208496, 1.8265594, 113.0, 259.942212, -301.448122, 0.0, -48.784438, 16545.5172, 45.3003633, 45.3003633, 31494.88, 31494.88, 10050.072, 10050.072, 71560840000.0, 71560840000.0, 61, 1715791081.193477, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09951690038045248, 0.8666666666666667, 0.44833362102508545, 1.6011978999999998, 128.0, 282.550066, -307.060044, 0.0, -82.1858624, 16544.5194, 37.666468200000004, 37.666468200000004, 31494.88, 31494.88, 10050.072, 10050.072, 71560840000.0, 71560840000.0, 62, 1715791087.2743623, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09362673759460449, 0.7333333333333333, 0.44051477313041687, 1.9310732, 112.0, 1077.00081, -282.3798784, 0.0, -267.41736, 16549.8236, 26.7241652, 26.7241652, 32152.71, 32152.71, 10678.841, 10678.841, 71569780000.0, 71569780000.0, 63, 1715791092.3928783, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1661903699239095, 0.7333333333333333, 0.6429645419120789, 1.3634282, 148.0, 175.6139392, -273.782299, 0.0, -58.039526, 16550.6, 28.7713408, 28.7713408, 32152.71, 32152.71, 10678.841, 10678.841, 71569780000.0, 71569780000.0, 64, 1715791098.0883777, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08778778711954753, 0.6, 0.8156183958053589, 1.3590483, 144.0, 114.818227, -252.977654, 0.0, -55.1772492, 16547.3522, 27.2334672, 27.2334672, 33167.07, 33167.07, 10492.231, 10492.231, 71561420000.0, 71561420000.0, 65, 1715791102.5978804, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10011038780212403, 0.6, 0.7300497889518738, 1.6926369, 124.0, 145.510168, -261.375155, 0.0, -61.63074, 16548.3938, 27.3851357, 27.3851357, 33167.07, 33167.07, 10492.231, 10492.231, 71561420000.0, 71561420000.0, 66, 1715791108.1816037, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10518423716227214, 0.6, 0.6356262564659119, 1.8706952000000001, 130.0, 88.184307, -246.196623, 0.0, -59.9148524, 16547.7656, 28.4316187, 28.4316187, 31574.39, 31574.39, 10080.028, 10080.028, 71561670000.0, 71561670000.0, 67, 1715791113.5720637, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1534100373586019, 0.6666666666666666, 0.8525519967079163, 1.5304125000000002, 112.0, 168.995578, -268.1417238, 0.0, -53.6851484, 16547.4366, 27.405117100000002, 27.405117100000002, 31574.39, 31574.39, 10080.028, 10080.028, 71561670000.0, 71561670000.0, 68, 1715791119.2780113, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10774534543355306, 0.8666666666666667, 0.4068298935890198, 1.5848398000000001, 142.0, 118.5827688, -255.6496602, 0.0, -49.6, 16550.8514, 27.8367892, 27.8367892, 67889.77, 67889.77, 8650.821, 8650.821, 71561810000.0, 71561810000.0, 69, 1715791124.0953155, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09314176241556803, 0.7333333333333333, 0.5282625555992126, 1.5253479, 147.0, 155.5045248, -264.991472, 0.0, -55.784414, 16549.4462, 27.9748318, 27.9748318, 67889.77, 67889.77, 8650.821, 8650.821, 71561810000.0, 71561810000.0, 70, 1715791129.4884896, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11952590942382812, 0.8666666666666667, 0.3131139874458313, 1.3009926, 130.0, 156.6743964, -267.303482, 0.0, -47.7665294, 16546.6752, 26.7263415, 26.7263415, 38999.69, 38999.69, 5572.767, 5572.767, 71562120000.0, 71562120000.0, 71, 1715791134.7807672, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11939961115519206, 0.7333333333333333, 0.49858590960502625, 1.5010572, 110.0, 154.026813, -262.249056, 0.0, -40.624828, 16548.4572, 29.9187078, 29.9187078, 38999.69, 38999.69, 5572.767, 5572.767, 71562120000.0, 71562120000.0, 72, 1715791140.9743984, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.166569979985555, 0.8, 0.5341740250587463, 1.6136105, 115.0, 157.1905384, -265.463594, 0.0, -55.8242282, 16551.4188, 27.6476831, 27.6476831, 16319.613, 16319.613, 4918.677, 4918.677, 71561930000.0, 71561930000.0, 73, 1715791147.182236, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09982306162516276, 0.8666666666666667, 0.29293113946914673, 1.5217427, 109.0, 177.7870726, -327.874398, 0.0, -60.0, 16555.7234, 26.7327436, 26.7327436, 14078.249, 14078.249, 4740.155, 4740.155, 71570490000.0, 71570490000.0, 74, 1715791151.6907847, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10008618036905924, 0.7333333333333333, 0.5814549922943115, 1.363277, 144.0, 163.8336378, -276.3993688, 0.0, -59.2, 16557.811, 27.669959, 27.669959, 14078.249, 14078.249, 4740.155, 4740.155, 71570490000.0, 71570490000.0, 75, 1715791157.5804048, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11279784838358561, 0.7333333333333333, 0.6744039058685303, 1.4297071, 106.0, 187.2948058, -326.9455946, 0.0, -71.501994, 16556.9014, 30.030651499999998, 30.030651499999998, 15270.145, 15270.145, 5254.648, 5254.648, 71565660000.0, 71565660000.0, 76, 1715791163.1824508, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.14664174715677897, 0.7333333333333333, 0.4731070101261139, 1.4260722000000001, 142.0, 143.2435018, -330.6502102, 0.0, -52.128172, 16552.7396, 27.3357925, 27.3357925, 15270.145, 15270.145, 5254.648, 5254.648, 71565660000.0, 71565660000.0, 77, 1715791168.7963266, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.12590222358703612, 0.8666666666666667, 0.3223505914211273, 1.7430283000000002, 117.0, 143.09097, -275.93178, 0.0, -52.9897966, 16553.2616, 27.445111100000002, 27.445111100000002, 17413.99, 17413.99, 6770.731, 6770.731, 71575570000.0, 71575570000.0, 78, 1715791174.1928396, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11281339327494304, 0.8666666666666667, 0.28945156931877136, 1.8920674, 128.0, 125.607276, -314.828776, 0.0, -90.580036, 16550.1328, 28.3309134, 28.3309134, 17413.99, 17413.99, 6770.731, 6770.731, 71575570000.0, 71575570000.0, 79, 1715791179.4929361, 30000 
