model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.02646803855896, 0.9333333333333333, 0.257769912481308, 2.1209395, 125.5, 451.5307538, -240.8138284, 0.0, -116.3546344, 21238.648, 44.720145599999995, 44.720145599999995, 8102.612, 8102.612, 4402.233, 4402.233, 31226060000.0, 31226060000.0, 12, 1714505604.4798973, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.9280178546905518, 0.8, 0.37114086747169495, 1.4099692, 139.0, 152.3243246, -276.0013668, 0.0, -46.872384, 21232.278, 25.8181592, 25.8181592, 6457.147, 6457.147, 627.8474, 627.8474, 31225980000.0, 31225980000.0, 13, 1714505635.5991573, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.0057651996612549, 0.7333333333333333, 0.5410988330841064, 1.8005160999999998, 129.5, 59.4589805, -280.9512714, 43.805951, -40.6414598, 21240.891, 28.9193619, 28.9193619, 163.70506, 163.70506, 763.4915, 763.4915, 31226040000.0, 31226040000.0, 14, 1714505667.483553, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.8795017083485921, 0.8, 0.5086530447006226, 1.7699996, 127.0, 11.0223568, -230.2438572, 0.0, -39.388018, 21242.408, 29.994398, 29.994398, 587.1884, 587.1884, 594.403, 594.403, 31226110000.0, 31226110000.0, 15, 1714505698.593625, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.9721458435058594, 0.7333333333333333, 0.5435326099395752, 1.5113405, 135.0, 12.8772516, -232.7050978, 0.0, -41.1454382, 21247.504, 30.007014, 30.007014, 1067.776, 1067.776, 777.5301, 777.5301, 31226180000.0, 31226180000.0, 16, 1714505728.6818657, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.9662749131520589, 0.8666666666666667, 0.2699465751647949, 1.69664045, 125.5, 12.514774899999999, -230.548069, 0.0, -55.100503200000006, 21241.778, 30.00966785, 30.00966785, 42.8576, 42.8576, 140.12531, 140.12531, 31226260000.0, 31226260000.0, 17, 1714505760.3753858, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3332465330759684, 0.7333333333333333, 0.5706561207771301, 1.781196, 164.0, 12.9007552, -266.1323346, 0.0, -26.4032762, 21244.72, 29.334284699999998, 29.334284699999998, 8126.048, 8126.048, 4347.823, 4347.823, 31234420000.0, 31234420000.0, 18, 1714505783.118631, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4052501042683919, 0.7333333333333333, 0.49474647641181946, 2.7824566, 132.0, 19.4961718, -269.9265696, 0.0, -67.615906, 21244.93, 70.0299453, 70.0299453, 1056.6734, 1056.6734, 656.9496, 656.9496, 31226310000.0, 31226310000.0, 19, 1714505796.2180827, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.43357300758361816, 0.8, 0.3333266079425812, 2.4320217, 139.0, 20.4219042, -241.9906098, 0.0, -49.8327932, 21240.446, 69.990257, 69.990257, 8844.721, 8844.721, 6732.227, 6732.227, 31226400000.0, 31226400000.0, 20, 1714505810.8013973, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.38575841585795084, 0.8666666666666667, 0.2579880654811859, 2.4967037, 144.0, 35.45516, -203.087761, 0.0, -76.8, 21240.334, 69.981676, 69.981676, 9801.758, 9801.758, 5820.897, 5820.897, 31227220000.0, 31227220000.0, 21, 1714505824.3832552, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4272101402282715, 0.9333333333333333, 0.22404621541500092, 2.3085956999999997, 112.0, 41.8417956, -242.5240924, 0.0, -51.15202, 21234.728, 61.23051, 61.23051, 8842.857, 8842.857, 7224.505, 7224.505, 31226560000.0, 31226560000.0, 22, 1714505838.836144, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3260892073313395, 0.8666666666666667, 0.3129614591598511, 2.5630574, 132.0, 447.449838, -313.1889432, 0.0, -110.360392, 21232.586, 56.4890483, 56.4890483, 10966.591, 10966.591, 8145.713, 8145.713, 31227540000.0, 31227540000.0, 23, 1714505851.185781, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.32888654073079426, 1.0, 0.29725751280784607, 2.6380437, 117.0, 18.1041354, -271.6060634, 0.0, -47.981628, 21232.6, 69.9899479, 69.9899479, 1945.671, 1945.671, 3618.867, 3618.867, 31226760000.0, 31226760000.0, 24, 1714505863.632113, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.39459501902262367, 0.9333333333333333, 0.34521350264549255, 2.6795929000000003, 142.0, 18.6998856, -274.69012, 0.0, -43.3538796, 21232.724, 69.96363489999999, 69.96363489999999, 8821.298, 8821.298, 7079.331, 7079.331, 31226710000.0, 31226710000.0, 25, 1714505876.3261182, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4654758135477702, 0.6666666666666666, 0.6584643125534058, 2.6936449000000002, 144.0, 16.8015074, -236.001586, 0.0, -64.25354, 21235.946, 69.999672, 69.999672, 16208.755, 16208.755, 7770.128, 7770.128, 31226990000.0, 31226990000.0, 26, 1714505891.1121302, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.368558406829834, 0.8, 0.4270542562007904, 2.848972, 146.0, 18.923268, -499.2695102, 0.0, -51.7579396, 21235.366, 69.9853621, 69.9853621, 9851.3, 9851.3, 7636.444, 7636.444, 31227200000.0, 31227200000.0, 27, 1714505905.8210275, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3533395131429036, 0.8, 0.40550467371940613, 2.3648374, 139.0, 7.9409688, -260.9576412, 0.0, -61.600002, 21236.062, 69.9991421, 69.9991421, 8869.3, 8869.3, 6936.522, 6936.522, 31227170000.0, 31227170000.0, 28, 1714505918.5246615, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3323103427886963, 0.7333333333333333, 0.4919116795063019, 2.1307126, 135.0, 112.3711788, -259.3971522, 0.0, -32.977898, 21238.01, 48.8296236, 48.8296236, 9678.544, 9678.544, 7197.708, 7197.708, 31227380000.0, 31227380000.0, 29, 1714505932.0758665, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.35088634490966797, 0.8666666666666667, 0.4010385274887085, 2.6039528, 123.0, 15.4878486, -234.3263322, 0.0, -66.11025, 21237.48, 68.4544108, 68.4544108, 1161.934, 1161.934, 1383.848, 1383.848, 31227110000.0, 31227110000.0, 30, 1714505943.2973337, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.7080607255299886, 0.5333333333333333, 0.9711028337478638, 2.7151653, 148.0, 11.9504822, -212.565314, 0.0, -64.8, 21242.866, 70.04531030000001, 70.04531030000001, 9211.855, 9211.855, 4899.427, 4899.427, 31227340000.0, 31227340000.0, 31, 1714505961.499336, 40000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.7268121719360352, 0.8, 0.3388794958591461, 2.0022216, 114.0, 8.042681, -229.1041884, 0.0, -40.003068, 21241.888, 39.996415999999996, 39.996415999999996, 1181.1666, 1181.1666, 2326.805, 2326.805, 31231530000.0, 31231530000.0, 32, 1714505985.1882021, 40000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.7800628503163656, 1.0, 0.12611958384513855, 2.0858708, 133.0, 16.9224586, -230.4787502, 0.0, -66.439214, 21239.82, 37.468455199999994, 37.468455199999994, 14508.939, 14508.939, 4599.765, 4599.765, 31227440000.0, 31227440000.0, 33, 1714506009.3932548, 40000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.8142389456431071, 0.8666666666666667, 0.5446583032608032, 2.0361133000000002, 128.0, 72.4578878, -247.0219572, 0.0, -66.943086, 21245.62, 38.177087300000004, 38.177087300000004, 1063.2698, 1063.2698, 773.1409, 773.1409, 31227650000.0, 31227650000.0, 34, 1714506034.8913286, 40000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.6334131240844727, 0.8, 0.4754678010940552, 1.9633745, 135.0, 7.8772858, -228.6066418, 0.0, -31.7153, 21235.048, 39.414916, 39.414916, 4374.54, 4374.54, 3328.061, 3328.061, 31227600000.0, 31227600000.0, 35, 1714506058.0811155, 40000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.7597371578216553, 0.6666666666666666, 0.539814293384552, 1.8585656, 121.0, 9.1377208, -228.1282082, 0.0, -31.938268, 21234.048, 39.9960056, 39.9960056, 1063.7144, 1063.7144, 781.7984, 781.7984, 31239430000.0, 31239430000.0, 36, 1714506081.786195, 40000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.6664156119028727, 0.7333333333333333, 0.6638762950897217, 1.761958, 153.0, 80.5611858, -231.576075, 0.0, -142.174492, 21228.46, 39.9682161, 39.9682161, 1130.1891, 1130.1891, 2409.546, 2409.546, 31227740000.0, 31227740000.0, 37, 1714506105.8822172, 40000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.7264338652292888, 1.0, 0.1401119828224182, 1.8207864, 144.0, 9.7730022, -150.7403248, 0.0, -68.621136, 21232.326, 38.345003999999996, 38.345003999999996, 14578.233, 14578.233, 4268.666, 4268.666, 31227830000.0, 31227830000.0, 38, 1714506128.984698, 40000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.1967901070912679, 0.8, 0.39246803522109985, 1.8123187, 164.0, 74.1752458, -285.733343, 0.0, -56.802808, 21230.12, 36.3302102, 36.3302102, 1190.0002, 1190.0002, 785.9845, 785.9845, 31227840000.0, 31227840000.0, 39, 1714506144.943682, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2078663984934489, 0.9333333333333333, 0.2536567151546478, 2.8212857, 137.0, 109.7933514, -295.381704, 0.0, -97.91516, 21224.508, 79.8406885, 79.8406885, 8047.276, 8047.276, 4224.332, 4224.332, 31227900000.0, 31227900000.0, 40, 1714506152.9177916, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2071080207824707, 0.7333333333333333, 0.5538466572761536, 2.7782489999999997, 137.0, 11.5853562, -159.1068541, 0.0, -52.0284046, 21224.19, 83.7209664, 83.7209664, 1774.666, 1774.666, 3091.351, 3091.351, 31227910000.0, 31227910000.0, 41, 1714506160.4789624, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2214736779530843, 0.9333333333333333, 0.3655090034008026, 2.8813484000000003, 148.0, 167.721382, -422.830426, 0.0, -42.5828522, 21222.642, 80.0003379, 80.0003379, 1774.666, 1774.666, 3091.351, 3091.351, 31227910000.0, 31227910000.0, 42, 1714506168.7278638, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20142070452372232, 0.8, 0.3043457865715027, 2.9037431, 148.0, 39.0369772, -288.832562, 0.0, -62.530448, 21221.388, 89.9797903, 89.9797903, 4017.982, 4017.982, 3776.714, 3776.714, 31228260000.0, 31228260000.0, 43, 1714506176.8270051, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.18832562764485677, 0.8666666666666667, 0.40208831429481506, 2.7673057, 129.0, 79.9853792, -291.834578, 0.0, -47.230638, 21224.458, 76.1357564, 76.1357564, 14121.887, 14121.887, 10457.347, 10457.347, 31228450000.0, 31228450000.0, 44, 1714506184.6155176, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21974941889444988, 0.8, 0.42928770184516907, 2.9313374999999997, 155.0, 102.8242766, -292.5989222, 73.05288, -69.655195, 21224.396, 83.45596850000001, 83.45596850000001, 10484.931, 10484.931, 8202.538, 8202.538, 31228240000.0, 31228240000.0, 45, 1714506192.5968673, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2167612870534261, 0.9333333333333333, 0.24747474491596222, 2.9781721, 150.0, 61.587172, -248.112518, 1.681259, -34.31374, 21225.192, 84.1141478, 84.1141478, 9884.429, 9884.429, 7861.331, 7861.331, 31228340000.0, 31228340000.0, 46, 1714506200.426444, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.23149603207906086, 0.7333333333333333, 0.5987518429756165, 2.7135525, 150.0, 109.3819818, -239.353434, 3.1187412, -116.1353372, 21225.014, 78.8068331, 78.8068331, 9884.429, 9884.429, 7861.331, 7861.331, 31228340000.0, 31228340000.0, 47, 1714506209.0988872, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.1928454558054606, 0.8, 0.3921317160129547, 2.9472434, 148.0, 994.763832, -336.182344, 0.0, -239.971162, 21229.312, 90.1290872, 90.1290872, 15065.595, 15065.595, 9417.255, 9417.255, 31228840000.0, 31228840000.0, 48, 1714506216.4960377, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.16697726249694825, 0.7333333333333333, 0.6164864897727966, 2.5254798, 112.0, 101.2922732, -262.1981276, 0.0, -73.322566, 21225.014, 72.06083749999999, 72.06083749999999, 13832.732, 13832.732, 10454.959, 10454.959, 31243470000.0, 31243470000.0, 49, 1714506223.833041, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.24615384737650553, 0.8, 0.3659486770629883, 2.8843052, 155.0, 65.483692, -281.1599668, 0.0, -80.553054, 21225.644, 86.40118260000001, 86.40118260000001, 10260.953, 10260.953, 8002.87, 8002.87, 31228600000.0, 31228600000.0, 50, 1714506231.9889839, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.18219725290934244, 0.9333333333333333, 0.22669538855552673, 2.9244557999999996, 126.0, 64.7500804, -248.1551034, 0.0, -81.40742, 21227.598, 83.05750300000001, 83.05750300000001, 10260.953, 10260.953, 8002.87, 8002.87, 31228600000.0, 31228600000.0, 51, 1714506239.8815658, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.22323083877563477, 0.5333333333333333, 0.709857165813446, 2.7379413, 153.0, 105.4844666, -291.5444432, 0.0, -55.758566, 21227.65, 79.6319895, 79.6319895, 61794.87, 61794.87, 9037.067, 9037.067, 31228680000.0, 31228680000.0, 52, 1714506247.7849998, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19017483393351237, 0.8, 0.5279393196105957, 2.881388, 160.0, 17.6280488, -249.8240454, 0.0, -49.1229542, 21230.028, 85.2936518, 85.2936518, 20841.91, 20841.91, 7192.493, 7192.493, 31229100000.0, 31229100000.0, 53, 1714506255.5491407, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20709005991617838, 0.8, 0.36073780059814453, 2.5734487, 155.0, 167.242252, -349.063474, 0.0, -78.4059108, 21229.964, 76.6686019, 76.6686019, 13020.567, 13020.567, 7852.384, 7852.384, 31228990000.0, 31228990000.0, 54, 1714506263.418903, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19389710426330567, 0.6666666666666666, 0.7607915997505188, 2.9522766, 148.0, 33.7763336, -289.030636, 0.0, -76.030312, 21230.88, 89.9856336, 89.9856336, 9544.338, 9544.338, 5550.087, 5550.087, 31231770000.0, 31231770000.0, 55, 1714506271.2016199, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19385806719462076, 0.7333333333333333, 0.5582343935966492, 2.5057542, 153.0, 158.7128312, -304.713418, 0.0, -77.087504, 21232.658, 68.1327295, 68.1327295, 9544.338, 9544.338, 5550.087, 5550.087, 31231770000.0, 31231770000.0, 56, 1714506278.4544847, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21018489201863608, 0.6, 0.6137762665748596, 2.9230872, 139.0, 16.3464088, -249.578646, 0.0, -53.7930016, 21232.058, 90.0099036, 90.0099036, 9574.805, 9574.805, 5283.793, 5283.793, 31229210000.0, 31229210000.0, 57, 1714506286.3525743, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19992891947428384, 0.8, 0.5062764883041382, 2.493681, 144.0, 154.487751, -226.015248, 0.0, -44.4187136, 21232.246, 70.15323450000001, 70.15323450000001, 13437.978, 13437.978, 8444.487, 8444.487, 31229450000.0, 31229450000.0, 58, 1714506293.8027558, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.18959102630615235, 0.8, 0.3170931041240692, 3.0643443, 164.0, 53.894248, -276.7707144, 0.0, -49.905854, 21228.562, 89.1718762, 89.1718762, 14674.741, 14674.741, 10892.394, 10892.394, 31229170000.0, 31229170000.0, 59, 1714506301.041294, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.8076666196187336, 0.8, 0.4188818633556366, 2.229057, 132.0, 72.19544979999999, -249.8737403, 23.111, -93.971379, 21231.999, 41.00534675, 41.00534675, 8666.6124, 8666.6124, 4707.7861, 4707.7861, 31229500000.0, 31229500000.0, 60, 1714506334.487666, 20000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.613094186782837, 0.8, 0.452450156211853, 1.5982628, 120.5, 74.0091844, -303.64028740000003, 0.0, -81.157144, 21236.108, 19.216144800000002, 19.216144800000002, 4394.0545, 4394.0545, 2253.91155, 2253.91155, 31229760000.0, 31229760000.0, 61, 1714506386.8850014, 20000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.71388045946757, 0.8666666666666667, 0.3744405210018158, 1.4717616, 118.5, 88.8984131, -271.66330359999995, 0.0, -58.709084000000004, 21243.742, 19.246830850000002, 19.246830850000002, 1364.60845, 1364.60845, 3062.0715, 3062.0715, 31234705000.0, 31234705000.0, 62, 1714506441.9877532, 20000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.905694802602132, 0.8, 0.3637167513370514, 1.37201015, 119.0, 55.714941700000004, -250.61140890000001, 0.0, -60.948672, 21234.413, 19.99049855, 19.99049855, 8559.1555, 8559.1555, 5229.3265, 5229.3265, 31235505000.0, 31235505000.0, 63, 1714506502.1774, 20000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.434110689163208, 0.7333333333333333, 0.5619529485702515, 1.5965931, 153.0, 65.888159, -243.0793222, 0.0, -28.4222726, 21241.052, 18.6152872, 18.6152872, 99.50903, 99.50903, 217.5394, 217.5394, 31233470000.0, 31233470000.0, 64, 1714506538.62468, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4061879793802897, 0.8, 0.4606773257255554, 2.4702643, 146.0, 38.2160612, -314.11309, 0.0, -57.2468254, 21243.15, 61.3133212, 61.3133212, 29.47292, 29.47292, 118.27709, 118.27709, 31244620000.0, 31244620000.0, 65, 1714506554.5847354, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4235841751098633, 0.6, 0.8274500370025635, 2.3686437, 144.0, 121.7882186, -263.8525674, 0.0, -99.57894, 21239.508, 56.8439556, 56.8439556, 7191.08, 7191.08, 4163.563, 4163.563, 31229830000.0, 31229830000.0, 66, 1714506567.4786398, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4114616552988688, 0.6666666666666666, 0.6339578032493591, 2.3961110999999997, 128.0, 1113.0963734, -306.997598, 0.0, -264.04752, 21244.282, 63.61781, 63.61781, 9005.863, 9005.863, 4752.962, 4752.962, 31231850000.0, 31231850000.0, 67, 1714506582.2070327, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3200973033905029, 0.6666666666666666, 0.8051232695579529, 2.7071207, 144.0, 6.6570432, -230.0862814, 0.0, -37.2029802, 21245.498, 69.9894971, 69.9894971, 4189.269, 4189.269, 1696.866, 1696.866, 31230460000.0, 31230460000.0, 68, 1714506593.9819639, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.41062726974487307, 0.7333333333333333, 0.5063132643699646, 2.3467282, 148.0, 54.1586436, -270.7927582, 0.0, -57.7300862, 21237.18, 61.6061106, 61.6061106, 62491.78, 62491.78, 5775.256, 5775.256, 31233400000.0, 31233400000.0, 69, 1714506608.3315735, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4168173948923747, 0.6666666666666666, 0.6502010822296143, 2.2495233, 163.0, 146.6534264, -272.3978714, 0.0, -54.7654072, 21237.758, 55.500377199999996, 55.500377199999996, 15904.783, 15904.783, 4991.944, 4991.944, 31230510000.0, 31230510000.0, 70, 1714506622.4725792, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.5221818923950196, 0.8, 0.37295544147491455, 2.4963819000000003, 126.0, 5.3571408, -152.4736712, 0.0, -53.216484, 21244.152, 69.97560109999999, 69.97560109999999, 8913.813, 8913.813, 7108.328, 7108.328, 31230480000.0, 31230480000.0, 71, 1714506638.4120722, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.41516528129577634, 0.8, 0.4648708701133728, 2.7075951, 130.0, 7.5850198, -228.3698346, 0.0, -43.00825, 21244.93, 68.46727639999999, 68.46727639999999, 9896.57, 9896.57, 7452.702, 7452.702, 31230410000.0, 31230410000.0, 72, 1714506654.1164412, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.34528384208679197, 0.8, 0.4188997149467468, 2.8055626, 139.0, 34.9877238, -259.8243042, 0.0, -60.1953894, 21235.646, 77.5551416, 77.5551416, 1153.3849, 1153.3849, 2436.939, 2436.939, 31230380000.0, 31230380000.0, 73, 1714506671.210948, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.38061478932698567, 0.7333333333333333, 0.4971967339515686, 2.7371903, 123.0, 9.0855938, -279.70861, 0.0, -58.5194182, 21234.788, 79.98418600000001, 79.98418600000001, 8092.221, 8092.221, 4426.028, 4426.028, 31230570000.0, 31230570000.0, 74, 1714506686.2067065, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3946734746297201, 0.6666666666666666, 0.5942363142967224, 2.606536, 145.0, 14.8013654, -231.975938, 0.0, -63.2525851, 21231.11, 79.93821969999999, 79.93821969999999, 3452.033, 3452.033, 3022.672, 3022.672, 31230520000.0, 31230520000.0, 75, 1714506699.4365373, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.35325172742207844, 0.7333333333333333, 0.619077742099762, 2.7815807, 146.0, 61.5289774, -245.7233578, 0.0, -65.325226, 21235.42, 72.36883560000001, 72.36883560000001, 4652.973, 4652.973, 1830.887, 1830.887, 31230960000.0, 31230960000.0, 76, 1714506712.538032, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.32407751083374026, 0.8, 0.35345467925071716, 2.7139948, 139.0, 7.6798128, -305.8575604, 0.0, -48.532472, 21239.97, 79.9999801, 79.9999801, 4409.312, 4409.312, 3392.796, 3392.796, 31230640000.0, 31230640000.0, 77, 1714506724.6016076, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.32835822105407714, 0.9333333333333333, 0.27058351039886475, 2.5593318, 148.0, 70.5084296, -250.333238, 0.0, -52.4847244, 21236.756, 66.0453143, 66.0453143, 62690.66, 62690.66, 5927.68, 5927.68, 31230810000.0, 31230810000.0, 78, 1714506736.8447804, 80000 
